map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
den011d,34,200,24,214,24,0.453430,2.049420,33,4,15,2,14.0000,14.0000,14.0000,880640,880640
den011d,35,111,41,125,43,0.428730,0.321150,39,6,23,3,14.8284,14.8284,14.8284,880640,880640
den011d,36,71,87,61,82,0.438760,0.314140,42,5,30,5,12.0711,12.0711,12.0711,880640,880640
den011d,37,234,68,238,55,0.479070,0.388750,46,5,21,5,14.6569,14.6569,14.6569,880640,880640
den011d,38,158,71,171,68,0.448580,0.408410,47,4,30,4,14.2426,14.2426,14.2426,880640,880640
den011d,39,84,100,70,103,0.435570,0.338680,55,5,33,3,15.2426,15.2426,15.2426,880640,880640
den011d,40,159,74,157,58,0.438800,2.218790,50,9,43,6,16.8284,16.8284,16.8284,880640,880640
den011d,41,51,105,66,97,0.431050,0.336370,58,6,32,5,18.3137,18.3137,18.3137,880640,880640
den011d,42,115,97,127,106,0.446140,0.329490,41,5,14,7,15.7279,15.7279,16.3137,880640,880640
den011d,43,208,11,192,19,0.472860,0.332120,69,8,41,7,19.3137,19.3137,19.8995,880640,880640
den011d,44,91,110,87,94,0.499370,0.330450,62,7,85,9,18.8284,18.8284,19.4142,880640,880640
den011d,45,65,119,59,103,0.454430,0.387070,64,5,39,4,18.4853,18.4853,18.4853,880640,880640
den011d,46,178,123,173,107,0.445710,0.357470,55,5,38,6,18.0711,18.0711,18.0711,880640,880640
den011d,47,185,27,194,11,0.429990,0.405450,56,8,35,7,19.7279,19.7279,19.7279,0,880640
den011d,48,202,86,207,72,0.478120,0.369940,63,4,42,4,16.0711,16.0711,16.0711,880640,880640
den011d,49,207,59,212,73,0.435850,0.370290,57,5,45,6,16.0711,16.0711,16.0711,880640,880640
den011d,50,81,95,61,100,0.439490,0.323020,57,5,49,4,22.0711,22.0711,22.0711,880640,880640
den011d,51,174,42,173,19,0.455340,0.322350,59,6,46,4,23.4142,23.4142,23.4142,880640,880640
den011d,52,108,46,121,32,0.467380,0.354210,66,9,27,9,19.9706,19.9706,20.5563,880640,880640
den011d,53,206,85,210,66,2.388870,0.344580,52,5,27,4,20.6569,20.6569,20.6569,880640,880640
den011d,54,43,100,62,110,0.496780,0.346920,71,5,39,5,23.1421,23.1421,23.1421,880640,880640
den011d,55,127,107,147,106,0.487600,0.343600,42,5,40,4,20.4142,20.4142,20.4142,880640,880640
den011d,56,193,157,205,141,0.439330,0.342940,72,4,54,4,20.9706,20.9706,21.5563,880640,880640
den011d,57,166,106,146,102,0.443250,0.351750,44,4,30,3,21.6569,21.6569,21.6569,880640,880640
den011d,58,63,118,77,109,0.457370,0.331150,66,8,86,9,20.8995,20.8995,21.4853,880640,880640
den011d,59,61,128,53,110,2.233660,0.337790,66,5,100,10,23.0711,23.0711,23.6569,880640,880640
den011d,60,185,127,172,105,0.451230,0.321600,100,7,92,7,27.3848,27.3848,27.3848,880640,880640
den011d,61,105,56,125,44,0.594310,0.401770,101,5,140,10,26.7279,26.7279,27.3137,884736,880640
den011d,62,153,64,173,80,0.429560,0.338530,71,10,35,11,26.6274,26.6274,26.6274,880640,880640
den011d,63,167,84,189,91,0.434030,0.321650,66,8,58,12,24.8995,24.8995,24.8995,880640,880640
den011d,64,115,49,108,72,0.449960,0.320160,76,3,55,5,25.8995,25.8995,25.8995,880640,880640
den011d,65,82,44,84,20,10.424580,11.801810,74,5,67,4,24.8284,24.8284,24.8284,880640,880640
den011d,66,152,51,165,69,11.984850,5.915330,54,5,47,9,23.9706,23.9706,24.5563,880640,880640
den011d,67,130,44,126,20,0.442370,0.329840,65,4,40,3,25.6569,25.6569,25.6569,880640,880640
den011d,68,110,89,111,62,0.443260,0.327170,84,5,54,3,27.4142,27.4142,27.4142,880640,880640
den011d,69,76,99,58,86,0.446950,0.333870,67,11,58,12,24.5563,24.5563,25.1421,880640,880640
den011d,70,178,42,171,15,0.506930,0.406700,87,9,68,12,29.8995,29.8995,29.8995,880640,880640
den011d,71,169,59,174,31,0.464070,0.356960,97,4,72,5,30.0711,30.0711,30.0711,880640,880640
den011d,72,190,42,217,47,0.468280,2.066570,61,3,63,9,29.0711,29.0711,29.6569,880640,880640
den011d,73,64,113,87,101,0.453750,0.326560,69,7,55,7,27.9706,27.9706,28.5563,880640,880640
den011d,74,109,56,106,84,0.444640,0.327590,61,4,49,5,29.2426,29.2426,29.2426,880640,880640
den011d,75,179,47,166,23,0.472610,0.360950,80,9,52,10,29.3848,29.3848,29.3848,880640,880640
den011d,76,218,78,241,61,0.498880,0.389740,86,8,51,8,30.6274,30.6274,31.2132,880640,880640
den011d,77,212,9,194,31,0.465410,0.349730,91,9,51,9,29.4558,29.4558,29.4558,880640,880640
den011d,78,140,68,169,69,0.441080,2.107810,82,7,58,5,29.4142,29.4142,29.4142,880640,880640
den011d,79,203,76,231,67,0.460310,0.338570,91,12,76,12,31.7279,31.7279,31.7279,880640,880640
den011d,80,160,29,170,48,0.482690,0.343240,67,7,129,11,32.0711,32.0711,32.6569,884736,880640
den011d,81,61,110,93,108,0.455620,0.332220,69,8,46,4,32.8284,32.8284,32.8284,880640,880640
den011d,82,221,10,193,21,0.537850,0.397450,85,7,55,9,32.5563,32.5564,32.5564,880640,880640
den011d,83,122,98,96,82,0.582000,0.396050,120,13,97,17,34.0416,34.0416,34.6274,880640,880640
den011d,84,95,96,65,97,0.480510,2.033110,117,9,157,14,32.8995,32.8995,32.8995,884736,880640
den011d,85,116,19,136,37,0.542420,0.367580,98,8,302,17,33.4558,33.4558,35.2132,897024,880640
den011d,86,83,109,98,83,0.482020,0.323620,114,4,102,5,32.2132,32.2132,32.2132,880640,880640
den011d,87,207,85,232,69,0.476720,0.326530,93,11,100,14,35.1421,35.1421,35.7279,880640,880640
den011d,88,179,109,206,93,0.444390,0.363540,98,9,67,11,33.6274,33.6274,34.2132,880640,880640
den011d,89,210,30,184,13,0.473820,0.337420,107,9,63,7,33.0416,33.0416,33.0416,880640,880640
den011d,90,122,23,92,34,0.498060,2.095580,119,9,206,17,36.2132,36.2132,36.2132,884736,880640
den011d,91,195,56,225,70,0.530200,0.336860,166,9,259,8,37.4558,37.4558,37.4558,897024,880640
den011d,92,105,85,80,110,0.444970,0.353900,97,16,30,15,35.9411,35.9411,37.1127,880640,880640
den011d,93,162,98,195,111,0.503540,0.334580,140,6,150,16,38.3848,38.3848,38.3848,884736,880640
den011d,94,199,106,164,100,0.489830,0.326210,109,8,91,8,37.4853,37.4853,37.4853,880640,880640
den011d,95,206,48,206,86,0.470280,0.331280,81,4,39,2,38.0000,38.0000,38.0000,880640,880640
den011d,96,206,61,172,47,0.461200,2.069400,134,6,111,8,39.7990,39.7990,39.7990,880640,880640
den011d,97,91,46,126,35,0.447630,0.368680,105,7,73,10,39.5563,39.5564,39.5564,880640,880640
den011d,98,136,59,165,76,0.466230,0.364820,115,12,111,16,36.0416,36.0416,36.0416,880640,880640
den011d,99,210,19,204,53,0.596760,0.380280,119,9,116,7,36.4853,36.4853,36.4853,880640,880640
den011d,100,94,109,57,121,0.536450,0.385030,92,8,104,13,43.3848,43.3848,43.9706,880640,880640
den011d,101,71,46,112,40,0.486420,0.341860,114,6,87,8,43.4853,43.4853,43.4853,880640,880640
den011d,102,144,36,125,13,0.495240,2.093850,155,9,212,15,42.9706,42.9706,43.5564,884736,880640
den011d,103,197,77,213,69,0.568570,0.374450,105,17,215,32,40.2843,40.2843,42.6274,884736,880640
den011d,104,204,55,234,72,0.528040,0.351590,119,10,246,15,42.5564,42.5564,43.1421,884736,880640
den011d,105,199,147,187,137,0.552180,0.355100,90,8,457,22,41.3137,41.3137,42.4853,897024,880640
den011d,106,187,72,196,101,0.552310,0.411300,110,12,375,40,38.6274,38.6274,40.3848,897024,880640
den011d,107,117,28,152,45,0.482180,0.343270,158,9,152,12,42.0416,42.0416,42.0416,884736,880640
den011d,108,61,96,96,83,0.481310,1.363770,148,10,159,13,40.3848,40.3848,40.3848,884736,880640
den011d,109,208,91,221,55,0.486970,0.332620,131,10,164,17,41.9706,41.9706,43.1421,884736,880640
den011d,110,187,30,211,63,0.496150,0.335430,214,9,191,10,43.5269,43.5269,44.1127,884736,880640
den011d,111,213,3,219,43,0.522840,0.355820,183,7,236,13,44.1421,44.1421,44.1421,884736,880640
den011d,112,207,40,179,40,0.830860,0.376900,171,15,791,31,46.4853,46.4853,47.6569,913408,880640
den011d,113,153,105,198,105,0.451480,0.319260,95,4,46,2,45.0000,45.0000,45.0000,880640,880640
den011d,114,174,111,178,154,0.823010,0.313710,164,7,182,9,44.6569,44.6569,44.6569,888832,0
den011d,115,67,122,94,93,0.535730,0.335310,160,8,221,15,46.0416,46.0416,46.6274,884736,880640
den011d,116,108,34,62,34,0.473870,0.335020,120,11,111,12,47.6569,47.6569,47.6569,880640,880640
den011d,117,93,46,58,24,0.504820,0.334610,225,8,211,14,44.1127,44.1127,44.1127,884736,880640
den011d,118,180,71,212,99,0.496320,0.348550,192,8,177,26,44.7696,44.7696,45.3553,884736,880640
den011d,119,165,13,158,45,0.601500,0.354100,152,8,418,19,44.1127,44.1127,44.6985,897024,880640
den011d,120,132,119,111,77,2.257510,0.321410,156,7,157,13,50.6985,50.6985,51.2843,884736,880640
den011d,121,51,103,18,125,0.559010,0.341380,119,6,335,17,49.1421,49.1421,49.7279,897024,880640
den011d,122,234,49,202,63,0.592620,0.335220,100,11,328,19,47.5980,47.5980,48.7696,897024,880640
den011d,123,99,101,112,58,0.489740,0.332990,131,9,128,18,49.7990,49.7990,50.9706,880640,880640
den011d,124,123,106,92,107,0.720280,0.356700,163,16,585,24,50.7696,50.7695,51.3553,913408,880640
den011d,125,62,88,112,90,0.486050,0.343780,150,8,125,6,50.8284,50.8284,50.8284,880640,880640
den011d,126,82,99,121,98,2.362870,0.335610,213,7,454,18,47.6985,47.6985,48.2843,897024,880640
den011d,127,143,62,171,93,0.570150,0.359500,157,9,365,35,49.0416,49.0416,49.6274,897024,880640
den011d,128,166,8,175,55,0.500450,0.326110,158,4,147,8,50.7279,50.7279,50.7279,884736,880640
den011d,129,114,49,112,100,0.493990,0.342660,143,5,93,6,51.8284,51.8284,51.8284,880640,880640
den011d,130,26,25,80,21,0.511910,0.353200,218,4,222,8,55.6569,55.6569,55.6569,884736,880640
den011d,131,88,39,42,20,0.623690,0.371310,435,10,477,21,53.8701,53.8701,53.8701,901120,880640
den011d,132,128,40,169,57,2.297180,0.339460,105,7,421,21,53.8995,53.8995,54.4853,897024,880640
den011d,133,199,103,230,70,0.586880,0.355370,146,16,393,23,54.0416,54.0416,54.6274,897024,880640
den011d,134,188,52,192,92,0.594670,0.350870,145,10,381,18,52.0416,52.0416,53.2132,897024,880640
den011d,135,191,146,192,115,0.562700,0.394080,202,13,422,26,54.2843,54.2843,55.4558,897024,880640
den011d,136,177,22,201,56,0.578080,0.388610,171,7,366,16,54.3848,54.3848,54.9706,897024,880640
den011d,137,196,44,206,88,0.450360,0.342930,115,6,77,7,51.6569,51.6569,52.2426,880640,880640
den011d,138,137,64,181,89,2.240340,0.366240,253,17,267,24,54.3554,54.3553,54.9411,901120,880640
den011d,139,68,82,27,100,0.626740,0.346860,151,10,412,24,54.6985,54.6985,55.2843,897024,880640
den011d,140,109,32,57,25,0.543110,0.358940,253,10,315,15,58.2132,58.2132,58.2132,901120,880640
den011d,141,120,99,105,51,0.499220,0.332250,173,8,183,12,55.9706,55.9706,56.5564,884736,880640
den011d,142,178,115,204,81,0.622190,0.354820,181,13,512,30,55.4558,55.4558,57.2132,901120,880640
den011d,143,197,58,177,82,0.716580,0.378190,177,18,841,25,56.9706,56.9706,57.5564,913408,880640
den011d,144,227,52,211,101,2.263780,0.338770,140,7,319,24,57.8701,57.8701,59.0416,897024,880640
den011d,145,115,25,63,44,0.482700,0.329360,186,9,134,10,59.8701,59.8701,59.8701,884736,880640
den011d,146,115,76,130,27,0.493580,0.355190,175,10,208,18,58.5269,58.5269,58.5269,884736,880640
den011d,147,236,49,205,54,0.607460,0.356520,167,11,547,33,55.5980,55.5980,57.3553,913408,880640
den011d,148,204,74,165,70,0.704940,0.401630,367,21,720,30,57.5269,57.5269,58.1127,917504,880640
den011d,149,176,107,193,76,0.627300,0.397340,131,17,551,39,54.6274,54.6274,56.3848,913408,880640
den011d,150,61,80,115,100,2.320500,0.370930,395,14,455,30,62.2843,62.2843,62.2843,901120,880640
den011d,151,181,56,235,75,0.593420,0.368440,223,10,426,18,62.6985,62.6985,62.6985,897024,880640
den011d,152,59,102,110,81,0.643160,0.387230,377,15,543,30,59.6985,59.6985,60.2843,917504,880640
den011d,153,180,53,126,46,0.605380,0.365630,233,7,437,13,61.0416,61.0416,61.0416,897024,880640
den011d,154,113,60,154,39,0.507340,0.337820,150,9,226,14,60.1421,60.1421,60.7279,884736,880640
den011d,155,201,18,200,75,0.553560,0.360100,301,12,380,16,60.7279,60.7279,60.7279,901120,880640
den011d,156,84,19,126,23,2.363280,0.350810,224,11,337,18,63.2132,63.2132,63.7990,897024,880640
den011d,157,113,98,104,40,0.607340,0.356670,350,10,433,16,61.7279,61.7279,61.7279,901120,880640
den011d,158,155,105,105,82,0.572800,0.353490,188,11,355,22,62.4559,62.4558,63.0416,897024,880640
den011d,159,84,109,115,61,0.598510,0.372370,345,8,440,20,61.4264,61.4264,62.5980,901120,880640
den011d,160,232,72,180,47,0.676580,0.353110,353,12,554,23,64.9411,64.9411,65.5269,917504,880640
den011d,161,105,40,170,45,0.570080,0.334860,268,9,312,8,67.0711,67.0711,67.0711,901120,880640
den011d,162,142,107,109,66,2.296260,0.345410,164,10,353,22,64.6274,64.6274,65.2132,897024,880640
den011d,163,193,76,166,104,0.896550,0.474340,137,12,871,79,63.3848,63.3848,65.1421,913408,880640
den011d,164,222,69,177,102,0.766280,0.371440,194,20,727,53,66.2843,66.2843,67.4558,913408,880640
den011d,165,192,59,186,7,1.010450,0.407120,476,14,964,35,67.0122,67.0122,67.5980,917504,880640
den011d,166,130,97,170,125,0.766630,0.395280,97,12,496,25,64.0416,64.0416,64.6274,897024,880640
den011d,167,28,107,84,86,0.572010,0.351140,304,12,397,19,64.6985,64.6985,64.6985,901120,880640
den011d,168,56,123,104,92,2.593660,0.375610,243,9,826,35,65.6691,65.6691,66.8406,913408,880640
den011d,169,201,63,170,66,0.905150,0.388350,254,25,1159,43,63.9412,63.9411,65.1127,942080,880640
den011d,170,110,47,129,102,0.652630,0.359600,151,8,567,31,68.1421,68.1421,68.7279,913408,880640
den011d,171,206,24,176,34,1.207360,0.407410,182,7,1711,61,69.3137,69.3137,70.4853,942080,880640
den011d,172,106,104,58,106,0.686860,0.382970,360,23,588,34,68.2843,68.2843,68.8701,917504,880640
den011d,173,133,110,176,138,0.606810,0.350840,142,12,491,24,71.1421,71.1421,71.7279,897024,880640
den011d,174,173,86,231,70,2.386340,0.384520,209,14,490,36,66.8701,66.8701,68.0416,897024,880640
den011d,175,204,84,152,107,0.686020,0.377230,272,16,598,54,67.9706,67.9706,68.5564,917504,880640
den011d,176,179,101,205,55,0.603660,0.336680,217,7,370,14,67.8995,67.8995,68.4853,897024,880640
den011d,177,184,59,245,75,0.602800,0.349210,291,11,430,21,69.2843,69.2843,69.2843,901120,880640
den011d,178,240,58,206,104,0.669850,0.357160,142,7,535,42,67.6985,67.6985,68.8701,913408,880640
den011d,179,198,37,229,54,1.040690,0.420580,179,21,1409,47,67.0122,67.0122,68.1838,937984,880640
den011d,180,105,36,88,93,0.811430,0.369580,238,20,755,35,73.2132,73.2132,73.7990,0,880640
den011d,181,242,49,192,83,0.805470,0.378600,193,16,744,47,70.5686,70.5686,73.4975,913408,880640
den011d,182,157,44,204,26,0.930610,0.372980,186,9,1098,34,75.1421,75.1421,75.7279,937984,880640
den011d,183,76,32,109,83,0.673240,0.359780,193,10,575,18,75.2132,75.2132,75.7990,913408,880640
den011d,184,177,44,202,11,0.859610,0.401290,262,12,1115,35,72.7279,72.7279,73.8995,942080,880640
den011d,185,91,96,156,104,0.583740,3.059620,234,8,367,15,74.1127,74.1127,74.1127,897024,880640
den011d,186,162,69,220,70,13.131430,12.152660,196,22,806,55,73.9117,73.9117,75.0833,921600,892928
den011d,187,113,36,117,106,12.322520,0.331280,252,8,402,18,73.3137,73.3137,73.3137,905216,880640
den011d,188,171,98,221,75,0.706980,0.368470,149,15,683,35,71.2843,71.2843,72.4558,913408,880640
den011d,189,213,42,152,35,0.809070,0.446840,352,16,826,31,71.3554,71.3553,72.5269,917504,880640
den011d,190,160,52,197,104,1.009980,0.409540,136,12,988,80,78.2549,78.2548,79.4264,913408,880640
den011d,191,180,51,113,25,0.716160,0.389610,429,14,585,22,77.7696,77.7696,77.7696,917504,880640
den011d,192,174,48,215,7,0.940860,0.377920,371,14,1052,32,79.2132,79.2132,79.7990,942080,880640
den011d,193,169,9,202,67,2.625840,0.374590,279,5,679,26,76.3554,76.3553,77.5269,917504,880640
den011d,194,183,100,107,105,0.520220,0.346830,264,5,280,5,78.0711,78.0711,78.0711,901120,880640
den011d,195,130,9,67,27,0.683120,0.359480,192,12,541,23,77.9117,77.9117,78.4975,913408,880640
den011d,196,206,64,178,9,1.285230,0.431170,316,17,1554,41,76.1127,76.1127,76.6985,946176,880640
den011d,197,8,120,63,128,0.730000,0.378710,181,6,657,30,77.1838,77.1838,77.7696,913408,880640
den011d,198,60,122,118,99,1.024930,0.378870,223,11,995,36,78.7401,78.7401,79.3259,913408,880640
den011d,199,206,45,157,16,2.832130,0.422350,341,23,1157,48,74.7696,74.7696,76.5269,942080,880640
den011d,200,180,67,178,63,0.907620,0.466150,115,11,1513,107,79.6985,79.6985,81.4558,937984,880640
den011d,201,82,111,14,121,0.690300,0.395930,248,14,620,28,79.4559,79.4558,80.0416,913408,880640
den011d,202,213,54,164,75,1.294940,0.413820,342,26,1588,61,80.1838,80.1838,80.7696,946176,880640
den011d,203,84,46,105,99,0.568090,0.351800,207,9,454,20,80.7279,80.7279,81.3137,897024,880640
den011d,204,207,33,240,51,1.160530,0.430650,285,19,1606,49,78.9412,78.9411,80.6985,946176,880640
den011d,205,168,21,107,41,2.418690,0.350180,272,6,616,22,83.3848,83.3848,83.9706,917504,880640
den011d,206,204,82,162,30,0.909390,0.368160,249,16,948,28,79.9411,79.9411,81.6985,913408,880640
den011d,207,110,61,53,87,0.583710,0.331610,201,9,413,18,80.3137,80.3137,81.4853,897024,880640
den011d,208,235,52,186,70,1.010670,0.497070,178,25,1282,81,77.8112,77.8112,80.7401,937984,880640
den011d,209,116,110,196,106,0.457680,0.383390,165,5,89,5,81.6569,81.6569,81.6569,880640,880640
den011d,210,107,36,26,28,0.725880,2.166280,299,13,610,28,86.7990,86.7990,86.7990,917504,880640
den011d,211,217,74,157,109,0.949380,0.401870,416,22,1085,69,82.9411,82.9411,84.1127,942080,880640
den011d,212,219,68,184,5,0.854770,0.393270,712,16,978,37,86.6691,86.6691,87.8406,921600,880640
den011d,213,124,116,183,138,0.690600,0.350680,194,14,705,31,86.6985,86.6985,87.8701,913408,880640
den011d,214,212,23,154,41,1.218030,0.424390,269,16,1535,55,84.8701,84.8701,85.4558,946176,880640
den011d,215,194,42,172,10,1.195410,0.445510,313,11,1819,71,84.6274,84.6274,86.3848,946176,880640
den011d,216,242,59,190,31,0.803110,2.119990,283,16,906,48,84.9117,84.9117,85.4975,917504,880640
den011d,217,78,20,109,86,0.702970,0.364290,215,11,656,22,85.8701,85.8701,87.0416,913408,880640
den011d,218,187,31,193,100,0.871790,0.383760,264,21,966,43,86.1127,86.1127,87.2843,917504,880640
den011d,219,211,59,163,7,1.179370,0.435970,494,21,1422,49,84.7696,84.7696,85.3553,942080,880640
den011d,220,208,151,193,108,0.971400,0.399540,99,6,1223,64,88.7279,88.7279,89.8995,937984,880640
den011d,221,97,111,159,103,0.594970,0.376040,194,12,438,29,87.4559,87.4558,88.0416,897024,880640
den011d,222,186,23,169,24,1.066250,2.152030,269,17,1803,81,90.6691,90.6691,91.8406,946176,880640
den011d,223,236,69,195,14,0.953710,0.383320,470,14,1152,48,89.6985,89.6985,90.2843,942080,880640
den011d,224,116,35,32,20,0.671670,0.377960,419,12,598,31,91.0416,91.0416,91.0416,917504,880640
den011d,225,218,38,171,86,1.127490,0.427370,187,18,1446,40,87.8701,87.8701,89.0416,937984,880640
den011d,226,93,84,139,39,0.849600,0.382360,170,17,924,41,87.2843,87.2843,88.4558,913408,880640
den011d,227,55,28,109,76,0.867190,0.419790,178,7,988,54,90.8701,90.8701,91.4558,913408,880640
den011d,228,161,17,215,77,0.903140,2.200420,279,11,896,33,90.2254,90.2254,91.9828,917504,880640
den011d,229,166,107,167,69,1.008480,0.400460,310,29,1359,63,88.8407,88.8406,90.5980,942080,880640
den011d,230,92,99,175,99,0.675350,0.356290,295,12,566,26,94.3553,94.3553,94.9411,917504,880640
den011d,231,139,53,204,76,1.116580,0.437410,93,12,1338,102,90.9117,90.9117,92.0833,937984,880640
den011d,232,171,80,169,51,1.213730,0.447200,222,6,1853,117,94.1127,94.1127,95.2843,942080,880640
den011d,233,233,54,211,14,0.730820,0.367550,241,13,846,48,91.3553,91.3553,93.1127,913408,880640
den011d,234,201,60,188,128,2.852730,0.411550,223,29,1478,80,91.7696,91.7696,92.9411,937984,880640
den011d,235,214,19,240,75,1.199890,0.413740,212,14,1636,67,92.8701,92.8701,94.6274,942080,880640
den011d,236,135,103,53,103,0.879050,0.386110,422,19,977,37,93.5980,93.5980,93.5980,917504,880640
den011d,237,24,104,106,82,0.988890,0.390770,462,11,1115,50,92.8701,92.8701,93.4558,942080,880640
den011d,238,201,47,163,68,1.528180,0.447670,399,36,2423,74,92.5980,92.5980,93.7696,987136,880640
den011d,239,21,19,109,35,0.795400,0.363090,339,8,742,27,95.4559,95.4558,95.4558,917504,880640
den011d,240,63,80,147,108,2.505640,0.392300,619,14,849,38,96.1838,96.1838,97.3553,921600,880640
den011d,241,147,106,170,88,1.136040,0.405830,181,21,1719,85,97.3848,97.3848,98.5564,942080,880640
den011d,242,114,83,25,103,0.812900,0.396730,440,17,833,36,98.1127,98.1127,98.1127,917504,880640
den011d,243,189,52,183,121,1.306080,0.418290,194,26,1664,73,96.2549,96.2549,98.5980,942080,880640
den011d,244,216,12,241,67,1.143420,0.428410,223,16,1585,56,96.8701,96.8701,98.0416,942080,880640
den011d,245,27,107,114,100,1.167080,0.419050,254,15,1381,53,99.0122,99.0122,99.5980,942080,880640
den011d,246,113,101,211,100,2.248550,0.379780,193,7,237,11,99.2426,99.2426,99.2426,884736,880640
den011d,247,181,76,211,19,0.968820,0.385070,484,21,1189,53,96.9411,96.9411,98.1127,942080,880640
den011d,248,176,68,188,126,1.280480,0.445000,145,21,1565,111,93.8823,93.8823,96.8112,942080,880640
den011d,249,101,93,186,104,0.543410,0.342920,242,11,284,18,96.0416,96.0416,96.6274,897024,880640
den011d,250,155,68,163,103,1.115180,0.441010,144,6,1595,116,102.5980,102.5980,103.7696,942080,880640
den011d,251,163,30,200,9,1.095770,0.724900,211,12,1608,44,100.6274,100.6274,102.3848,942080,880640
den011d,252,170,139,181,69,1.101620,0.435630,180,23,1422,85,99.3259,99.3259,101.6690,0,880640
den011d,253,179,114,208,40,0.796130,0.375810,292,17,906,42,98.6985,98.6985,100.4558,917504,880640
den011d,254,192,35,133,37,1.227170,0.462720,302,19,1631,52,101.1838,101.1838,103.5269,946176,880640
den011d,255,188,135,109,93,0.873770,0.367140,394,12,924,35,101.6691,101.6691,102.2548,917504,880640
den011d,256,80,38,127,101,0.973390,0.366070,216,9,1110,43,98.8701,98.8701,100.0416,937984,880640
den011d,257,215,24,177,70,1.716450,2.134940,207,30,2613,85,100.0833,100.0833,101.2548,987136,880640
den011d,258,174,70,182,132,1.213030,0.436020,166,21,1639,104,97.9828,97.9828,100.9117,942080,880640
