map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
arena2,81,276,179,242,175,0.667350,0.478210,61,3,63,6,35.6569,35.6569,35.6569,1245184,1245184
arena2,82,151,114,136,88,0.750270,2.820950,106,10,90,8,32.2132,32.2132,32.2132,1245184,1245184
arena2,83,85,115,56,104,0.632880,0.481590,106,8,70,6,33.5563,33.5564,33.5564,1245184,1245184
arena2,84,171,60,145,36,0.664550,0.494590,108,6,70,6,35.9411,35.9411,35.9411,1245184,1245184
arena2,85,192,116,207,87,0.709970,0.487950,115,8,81,6,35.2132,35.2132,35.2132,1245184,1245184
arena2,86,184,102,198,130,0.662020,0.486020,154,6,121,8,33.7990,33.7990,33.7990,1245184,1245184
arena2,87,197,82,172,62,2.849440,0.484680,123,7,92,5,33.2843,33.2843,33.2843,1245184,1245184
arena2,88,99,82,113,56,0.679910,0.503190,99,6,125,8,33.5563,33.5564,34.1421,1245184,1245184
arena2,89,277,70,253,45,0.625190,0.488470,104,3,48,4,34.9411,34.9411,34.9411,1245184,1245184
arena2,90,146,53,112,61,0.819510,0.624420,95,4,70,3,37.3137,37.3137,37.3137,1245184,1245184
arena2,91,183,123,144,123,2.861380,0.452430,83,4,40,2,39.0000,39.0000,39.0000,1245184,1245184
arena2,92,165,136,142,166,0.659610,0.552400,148,7,106,7,39.5269,39.5269,39.5269,1245184,1245184
arena2,93,66,104,101,100,0.625810,0.541490,91,4,81,3,36.6569,36.6569,36.6569,1245184,1245184
arena2,94,106,120,84,100,0.717680,0.511010,131,7,141,9,38.6274,38.6274,39.2132,1249280,1245184
arena2,95,65,120,70,85,0.688030,2.726930,125,5,163,3,37.0711,37.0711,37.0711,1249280,1245184
arena2,96,93,107,129,108,0.631260,0.511260,111,4,72,3,36.4142,36.4142,36.4142,1245184,1245184
arena2,97,148,41,110,37,0.682840,0.464380,97,3,88,3,39.6569,39.6569,39.6569,1245184,1245184
arena2,98,92,170,120,150,0.688040,0.524350,144,8,87,10,36.2843,36.2843,36.2843,1245184,1245184
arena2,99,128,73,160,88,0.662630,2.842240,112,7,82,9,38.2132,38.2132,38.2132,1245184,1245184
arena2,100,101,77,124,49,0.707770,0.545250,135,9,172,11,41.6274,41.6274,42.7990,1249280,1245184
arena2,101,162,124,126,109,0.730110,0.519840,129,7,92,6,42.2132,42.2132,42.2132,1245184,1245184
arena2,102,119,99,150,129,0.642940,0.508630,131,9,62,8,43.4264,43.4264,43.4264,1245184,1245184
arena2,103,94,13,128,25,0.676400,0.471700,132,3,185,9,41.8995,41.8995,42.4853,1249280,1245184
arena2,104,178,64,199,99,2.901610,0.490960,155,8,130,7,43.6985,43.6985,43.6985,1249280,1245184
arena2,105,139,135,143,93,0.630480,0.513340,95,5,90,5,43.6569,43.6569,43.6569,1245184,1245184
arena2,106,234,167,266,194,0.663680,0.536810,161,3,150,6,43.1838,43.1838,43.1838,1249280,1245184
arena2,107,101,105,94,79,0.760920,0.550690,171,12,395,15,40.2132,40.2132,40.7990,1261568,1245184
arena2,108,118,150,158,144,3.002450,0.486260,127,7,141,8,42.4853,42.4853,42.4853,1249280,1245184
arena2,109,140,95,147,134,0.701750,0.475800,103,6,71,3,41.8995,41.8995,41.8995,1245184,1245184
arena2,110,97,97,56,106,0.744110,0.499010,201,4,189,6,44.7279,44.7279,44.7279,1249280,1245184
arena2,111,163,79,182,95,0.706730,0.561390,120,9,331,12,44.3137,44.3137,44.8995,1261568,1245184
arena2,112,151,61,114,44,0.691660,2.590810,170,11,142,10,44.0416,44.0416,44.0416,1249280,1245184
arena2,113,149,119,118,86,0.666390,0.531230,181,10,96,9,45.8406,45.8406,45.8406,1245184,1245184
arena2,114,91,75,99,112,0.740490,0.520590,178,9,362,15,45.0416,45.0416,45.2843,1261568,1245184
arena2,115,115,151,155,162,0.767480,0.517610,263,7,387,13,45.3848,45.3848,45.9706,1265664,1245184
arena2,116,118,110,82,93,0.773860,2.646590,221,11,293,10,43.6274,43.6274,44.2132,1261568,1245184
arena2,117,155,90,119,116,0.719900,0.553920,330,11,221,10,46.7696,46.7696,46.7696,1253376,1245184
arena2,118,166,103,143,67,0.668920,0.530850,209,8,177,8,45.5269,45.5269,45.5269,1249280,1245184
arena2,119,134,159,95,175,0.666740,0.457050,131,5,105,7,45.6274,45.6274,45.6274,1245184,1245184
arena2,120,60,121,97,88,0.730620,0.541670,236,10,159,11,50.6691,50.6690,50.6690,1249280,1245184
arena2,121,145,122,152,73,2.797800,0.492250,253,5,271,6,51.8995,51.8995,51.8995,1265664,1245184
arena2,122,184,76,201,118,0.705980,0.482950,190,8,184,10,49.6274,49.6274,50.2132,1249280,1245184
arena2,123,251,136,260,88,0.791800,0.482040,200,5,174,6,51.7279,51.7279,51.7279,1249280,1245184
arena2,124,125,146,174,152,0.686080,0.488180,140,3,103,5,51.4853,51.4853,51.4853,1245184,1245184
arena2,125,102,43,85,84,3.002770,0.518570,264,11,315,14,48.0416,48.0416,48.0416,1265664,1245184
arena2,126,78,57,67,101,0.696120,0.484180,187,5,222,7,48.5564,48.5563,48.5564,1249280,1245184
arena2,127,78,147,66,102,0.679060,0.521040,143,7,125,8,49.9706,49.9706,49.9706,1245184,1245184
arena2,128,130,17,109,60,0.716010,0.504570,255,8,292,10,51.6985,51.6985,51.6985,1265664,1245184
arena2,129,103,107,137,71,0.668400,2.668380,158,9,103,9,50.0833,50.0833,50.0833,1245184,1245184
arena2,130,114,109,66,121,0.718560,0.538140,190,8,245,8,52.9706,52.9706,52.9706,1249280,1245184
arena2,131,161,119,191,90,0.935660,0.498780,197,6,471,11,52.5563,52.5563,53.1421,1261568,1245184
arena2,132,150,131,143,78,0.675250,0.482410,178,6,129,4,55.8995,55.8995,55.8995,1249280,1245184
arena2,133,126,112,93,120,1.126760,2.686930,201,18,1030,19,53.1421,53.1421,54.3137,1302528,1245184
arena2,134,97,98,125,139,0.716510,0.521790,327,8,278,14,52.5980,52.5980,52.5980,1265664,1245184
arena2,135,167,159,112,157,0.637330,0.467350,113,5,57,4,55.8284,55.8284,55.8284,1245184,1245184
arena2,136,102,118,100,84,0.737120,0.524210,182,10,388,13,54.6274,54.6274,55.7990,1261568,1245184
arena2,137,128,74,178,84,0.721740,0.496270,175,7,242,9,54.9706,54.9706,54.9706,1249280,1245184
arena2,138,119,55,82,88,17.550170,16.881580,219,11,254,14,53.5980,53.5980,54.1838,1253376,1245184
arena2,139,166,101,129,138,7.721540,0.532560,246,8,157,10,53.4975,53.4975,54.0833,1253376,1245184
arena2,140,137,163,93,135,0.907770,0.511550,261,10,320,17,56.1838,56.1838,56.7696,1265664,1245184
arena2,141,95,93,113,42,0.833800,0.588610,290,6,413,9,58.4559,58.4558,58.4558,1265664,1245184
arena2,142,60,116,106,148,0.818520,0.500230,363,9,378,11,59.2548,59.2548,59.2548,1265664,1245184
arena2,143,159,92,195,122,3.040060,0.540360,252,7,503,10,57.2132,57.2132,57.7990,1261568,1245184
arena2,144,102,146,64,105,0.664700,0.520750,257,14,144,13,56.7401,56.7401,57.3259,1253376,1245184
arena2,145,198,109,171,154,0.796070,0.513480,366,14,375,12,56.1838,56.1838,56.1838,1265664,1245184
arena2,146,198,71,152,94,0.803730,0.488670,377,6,481,12,56.1127,56.1127,56.6985,1265664,1245184
arena2,147,112,132,127,80,0.660120,2.636780,184,7,117,7,58.2132,58.2132,58.2132,1245184,1245184
arena2,148,89,62,103,103,1.058620,0.581640,165,9,883,24,56.8995,56.8995,58.0711,1277952,1245184
arena2,149,107,117,66,93,0.779070,0.528190,290,11,315,15,56.1127,56.1127,56.6985,1265664,1245184
arena2,150,150,137,183,111,1.044560,0.528860,152,8,924,19,61.6274,61.6274,63.9706,1277952,1245184
arena2,151,243,67,227,102,0.855370,2.670170,158,6,669,11,60.7990,60.7990,61.3848,1277952,1245184
arena2,152,92,115,100,65,0.756070,0.549030,299,12,422,14,61.2132,61.2132,61.7990,1265664,1245184
arena2,153,260,117,278,65,0.668830,0.506960,165,5,193,8,60.0417,60.0416,60.6274,1249280,1245184
arena2,154,208,103,168,140,0.924510,0.514010,374,12,552,13,59.4264,59.4264,60.0122,1282048,1245184
arena2,155,143,82,134,140,0.764040,0.479510,302,6,367,7,61.7279,61.7279,61.7279,1265664,1245184
arena2,156,184,70,179,125,0.779430,0.564540,310,9,350,11,60.3848,60.3848,60.3848,0,1245184
arena2,157,105,59,93,110,0.907580,0.532400,213,11,638,17,61.7696,61.7696,61.7696,1277952,1245184
arena2,158,96,84,111,127,0.871430,0.520120,194,10,581,13,62.1838,62.1838,63.3553,1277952,1245184
arena2,159,154,52,176,84,1.234410,0.579470,141,9,1208,33,61.0122,61.0122,62.1838,1302528,1245184
arena2,160,145,89,171,77,3.459910,0.582550,162,14,1707,33,66.7279,66.7279,67.8995,1306624,1245184
arena2,161,139,116,188,78,0.985390,0.520530,324,10,679,13,67.0833,67.0833,67.6690,1282048,1245184
arena2,162,269,61,250,121,0.845360,0.498000,422,7,603,12,67.8701,67.8701,67.8701,1282048,1245184
arena2,163,119,115,101,78,1.486090,0.571480,249,16,1694,25,66.2549,66.2548,66.8406,1306624,1245184
arena2,164,77,97,104,44,3.139300,0.536450,506,14,684,19,64.1838,64.1838,64.1838,1282048,1245184
arena2,165,98,109,99,159,0.852490,0.543550,330,14,628,19,65.6274,65.6274,66.2132,1282048,1245184
arena2,166,187,136,133,168,0.908310,0.527150,598,11,673,14,67.2548,67.2548,67.2548,1286144,1245184
arena2,167,72,85,17,106,0.805320,0.516140,295,7,453,15,65.3553,65.3553,65.3553,1265664,1245184
arena2,168,95,34,69,90,0.787810,2.670020,340,9,459,14,66.7696,66.7695,66.7696,1265664,1245184
arena2,169,74,75,30,104,0.902920,0.505410,180,10,473,18,65.1838,65.1838,66.3553,1261568,1245184
arena2,170,138,100,194,73,1.143710,0.572820,340,10,718,18,68.9411,68.9411,69.5269,1282048,1245184
arena2,171,105,62,54,105,0.795100,0.513120,364,12,321,13,68.8112,68.8112,68.8112,1265664,1245184
arena2,172,86,105,141,73,0.773530,3.001030,378,11,418,12,68.2549,68.2548,68.2548,1265664,1245184
arena2,173,165,158,196,99,0.958480,0.502840,472,11,622,12,71.8406,71.8406,71.8406,1282048,1245184
arena2,174,205,110,258,84,0.957260,0.514320,246,6,688,14,67.8701,67.8701,68.4558,1277952,1245184
arena2,175,133,42,96,89,0.908380,0.529530,248,12,624,22,67.5980,67.5980,68.1838,1277952,1245184
arena2,176,263,131,212,102,0.855020,0.851110,290,6,464,13,67.6985,67.6985,68.2843,1265664,1245184
arena2,177,159,139,95,146,0.697310,0.481540,118,6,153,10,69.4853,69.4853,70.0711,0,1245184
arena2,178,181,54,195,117,0.669640,0.551570,178,6,176,8,68.7990,68.7990,68.7990,1249280,1245184
arena2,179,152,120,162,132,1.397550,0.590750,189,14,1924,32,68.7279,68.7279,69.8995,1306624,1245184
arena2,180,179,69,152,69,1.631920,0.666660,205,12,2029,44,71.6274,71.6274,72.7990,1306624,1245184
arena2,181,199,116,131,128,2.993610,0.488600,197,10,242,12,72.9706,72.9706,72.9706,1249280,1245184
arena2,182,260,132,272,61,0.746790,0.507590,293,5,353,10,75.9706,75.9706,75.9706,1265664,1245184
arena2,183,206,86,137,78,0.783310,0.487040,318,6,390,6,72.3137,72.3137,72.3137,1265664,1245184
arena2,184,161,133,150,121,1.024900,0.567050,261,10,1218,25,71.7279,71.7279,72.8995,1306624,1245184
arena2,185,132,118,176,111,3.943940,0.583500,265,15,2220,31,72.3137,72.3137,73.4853,1351680,1245184
arena2,186,149,138,199,101,0.911320,0.549360,295,12,430,18,72.3554,72.3553,73.5269,1265664,1245184
arena2,187,131,70,193,77,0.822710,0.512700,182,7,528,15,71.5269,71.5269,72.1127,1277952,1245184
arena2,188,253,128,204,87,0.803510,0.535450,326,9,468,18,74.7696,74.7696,75.3553,1265664,1245184
arena2,189,77,80,106,69,1.594650,0.709300,199,11,2160,47,73.7990,73.7990,74.9706,1347584,0
arena2,190,96,10,127,63,0.750340,0.470810,194,3,399,9,78.7279,78.7279,79.3137,1261568,1245184
arena2,191,131,102,59,117,0.978920,0.518330,565,10,743,9,78.2132,78.2132,78.2132,1286144,1245184
arena2,192,78,143,145,168,0.794880,0.548420,409,13,487,18,77.3553,77.3553,77.3553,1265664,1245184
arena2,193,171,86,100,106,1.171780,2.799010,772,7,1075,6,79.2843,79.2843,79.2843,1310720,1245184
arena2,194,163,108,157,78,1.676670,0.596610,216,16,2367,39,75.4558,75.4558,77.2132,1347584,1245184
arena2,195,147,127,161,136,1.446470,0.607080,232,16,2164,34,75.9706,75.9706,77.1421,1347584,1245184
arena2,196,99,130,128,86,0.886860,0.556470,326,14,746,21,76.1544,76.1543,76.7401,1282048,1245184
arena2,197,266,181,275,134,0.846400,2.684230,211,4,637,13,78.4264,78.4264,79.5980,1277952,1245184
arena2,198,253,115,250,40,0.709190,0.502300,168,6,141,10,76.2426,76.2426,76.2426,1249280,1245184
arena2,199,254,81,249,155,0.728020,0.486420,161,7,193,10,76.0711,76.0711,76.0711,1249280,1245184
arena2,200,86,130,139,91,1.156800,0.561350,497,12,1066,20,79.6985,79.6985,80.2843,1306624,1245184
arena2,201,131,45,200,74,0.946610,0.540760,539,13,830,21,81.0122,81.0122,81.0122,1286144,1245184
arena2,202,51,105,96,168,3.317870,0.548080,513,12,655,18,83.3970,83.3970,83.9828,1286144,1245184
arena2,203,175,79,128,83,1.131540,0.548800,261,15,1134,32,78.8995,78.8995,80.0711,1306624,1245184
arena2,204,110,81,80,146,0.913410,0.508860,304,10,688,16,81.5269,81.5269,82.6985,1282048,1245184
arena2,205,228,190,258,121,1.072400,0.534810,701,6,934,9,81.4264,81.4264,81.4264,1286144,1245184
arena2,206,131,104,90,67,3.918170,0.591050,260,18,1956,31,80.1421,80.1421,80.7279,1310720,1245184
arena2,207,156,49,85,73,0.935280,0.480580,562,8,696,10,80.9411,80.9411,81.5269,1286144,1245184
arena2,208,130,71,84,129,1.197490,0.619090,348,14,997,31,82.3259,82.3259,83.4975,1282048,1245184
arena2,209,220,90,150,122,1.056830,0.501160,621,9,822,13,83.2548,83.2548,83.2548,1286144,1245184
arena2,210,190,142,126,113,1.273440,0.578820,417,11,1092,26,83.6274,83.6274,84.2132,1306624,0
arena2,211,146,66,177,61,1.116570,0.585070,231,14,1339,29,84.2843,84.2843,85.4558,1302528,1245184
arena2,212,90,78,129,67,1.814890,0.737740,409,20,2563,59,85.3554,85.3553,87.1127,1355776,1245184
arena2,213,237,184,251,104,0.736860,0.541080,331,7,344,10,85.7990,85.7990,85.7990,1265664,1245184
arena2,214,86,85,154,87,1.156890,2.642490,374,13,1008,19,86.3848,86.3848,86.9706,1282048,1245184
arena2,215,168,152,142,113,1.449400,0.568690,470,13,1961,36,85.0833,85.0833,85.6690,1310720,1245184
arena2,216,135,10,79,56,1.195030,0.530830,562,8,980,22,83.8406,83.8406,84.4264,1286144,1245184
arena2,217,171,90,163,142,1.991000,0.618880,413,19,2528,47,83.4559,83.4558,84.6274,1351680,1245184
arena2,218,134,45,82,101,1.026890,2.650080,378,16,782,25,85.1544,85.1543,85.7401,1282048,1245184
arena2,219,256,75,201,123,0.963010,0.562170,428,10,783,20,85.4264,85.4264,86.0122,1282048,1245184
arena2,220,187,92,166,171,0.884290,0.541460,471,13,598,18,88.5269,88.5269,88.5269,1282048,1245184
arena2,221,182,104,134,148,1.469110,0.627140,527,20,1764,39,89.9411,89.9411,90.5269,1314816,1245184
arena2,222,209,94,266,62,1.067950,0.532730,383,11,1064,20,90.0122,90.0122,90.5980,1306624,1245184
arena2,223,249,53,263,136,18.266190,16.878060,648,4,776,12,88.7990,88.7990,88.7990,1286144,1249280
arena2,224,257,63,210,84,8.071860,0.548900,279,6,1808,20,90.1838,90.1838,91.3553,1314816,1245184
arena2,225,165,110,78,118,0.854810,0.472960,351,7,565,6,90.3137,90.3137,90.3137,1282048,1245184
arena2,226,131,136,188,77,1.185320,0.589630,449,11,997,29,88.4681,88.4680,89.6396,1282048,1245184
arena2,227,97,174,49,110,1.052250,0.546150,371,8,906,20,89.7401,89.7401,90.3259,1282048,1245184
arena2,228,97,165,112,119,3.811780,0.689350,184,14,2430,47,89.8701,89.8701,91.0416,1347584,1245184
arena2,229,63,112,133,160,0.977870,0.523080,693,15,902,19,89.8823,89.8823,89.8822,1286144,1245184
arena2,230,119,67,78,67,1.214770,0.609190,248,13,1393,30,92.1127,92.1127,93.2843,1302528,1245184
arena2,231,185,70,138,138,1.079400,0.565370,601,17,923,23,94.6396,94.6396,95.8112,1286144,1245184
arena2,232,196,103,141,167,3.338170,0.566800,625,21,945,32,92.6397,92.6396,93.2254,1286144,1245184
arena2,233,222,99,155,38,0.721810,0.547480,296,16,239,16,92.8529,92.8528,93.4386,1253376,1245184
arena2,234,74,123,145,175,0.999940,0.621340,784,14,899,24,92.5391,92.5391,92.5391,1286144,1245184
arena2,235,212,92,277,59,0.981190,0.519720,446,9,829,20,95.3970,95.3970,95.9828,1282048,1245184
arena2,236,181,96,255,126,1.511970,2.616540,323,10,1506,22,94.5269,94.5269,95.1127,1306624,1245184
arena2,237,158,119,87,84,2.073250,0.584220,371,17,2497,29,95.1127,95.1127,95.6985,1351680,1245184
arena2,238,165,108,92,123,2.253490,0.636770,428,19,2886,34,94.1422,94.1421,94.7279,1355776,1245184
arena2,239,129,59,92,116,1.221850,0.648420,282,17,1223,33,92.5269,92.5269,93.6985,1306624,1245184
arena2,240,72,101,143,45,1.265240,2.807400,594,18,1161,30,98.8823,98.8822,99.4680,1310720,1245184
arena2,241,137,51,59,97,0.985060,0.517620,701,12,767,17,97.0539,97.0538,97.0538,1286144,1245184
arena2,242,147,62,228,98,1.101820,0.556830,369,6,1025,23,96.7401,96.7401,96.7401,1306624,1245184
arena2,243,174,115,262,122,1.102620,0.506640,286,7,986,18,97.5269,97.5269,98.1127,1282048,1245184
arena2,244,252,139,193,131,1.473210,2.980610,376,12,1757,30,98.0122,98.0122,98.5980,1310720,1245184
arena2,245,176,65,163,136,2.018810,0.646090,415,18,2563,47,97.4558,97.4558,98.0416,1355776,1245184
arena2,246,175,130,87,155,0.910640,0.485580,577,8,697,13,98.3553,98.3553,98.3553,1286144,1245184
arena2,247,78,124,167,109,0.830130,0.516560,335,7,475,11,97.5564,97.5564,98.1421,1265664,1245184
arena2,248,98,170,82,79,0.796700,0.549050,352,10,401,11,97.6274,97.6274,97.6274,1265664,1245184
arena2,249,136,123,171,62,4.847320,0.745020,303,16,2812,38,96.0244,96.0244,97.1960,1355776,1245184
