map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc997d,54,110,140,133,141,2.548320,0.503920,71,5,46,4,23.4142,23.4142,23.4142,1396736,1396736
brc997d,55,70,101,79,83,0.742300,0.532560,58,5,37,4,21.7279,21.7279,21.7279,1396736,1396736
brc997d,56,93,55,115,57,0.681560,0.500620,73,3,61,3,22.8284,22.8284,22.8284,1396736,1396736
brc997d,57,148,41,138,24,0.677360,0.528400,70,6,33,5,21.1421,21.1421,21.1421,1396736,1396736
brc997d,58,139,27,123,15,9.862750,19.054610,89,8,56,6,20.9706,20.9706,20.9706,1396736,1400832
brc997d,59,169,154,188,148,11.767780,0.501710,51,11,44,9,21.4853,21.4853,21.4853,1400832,1396736
brc997d,60,158,153,150,130,0.698910,0.553370,62,10,46,15,27.1421,27.1421,27.7279,1396736,1396736
brc997d,61,75,216,72,242,0.768040,0.507940,67,3,47,3,27.2426,27.2426,27.2426,1396736,1396736
brc997d,62,90,52,101,73,0.695520,0.504680,59,4,56,4,25.5563,25.5563,25.5563,1396736,1396736
brc997d,63,128,44,154,47,2.112020,0.494240,62,3,47,4,27.2426,27.2426,27.2426,1396736,1396736
brc997d,64,138,50,156,32,0.690690,0.519220,75,6,19,4,25.4558,25.4558,25.4558,1396736,1396736
brc997d,65,90,187,116,183,0.879300,0.561810,71,8,44,6,27.6569,27.6569,27.6569,1396736,1396736
brc997d,66,192,103,168,100,0.720200,2.269390,62,2,41,3,25.2426,25.2426,25.2426,1396736,1396736
brc997d,67,153,164,174,176,0.708500,0.503160,77,12,62,10,25.9706,25.9706,27.1421,1396736,1396736
brc997d,68,126,124,138,146,0.693930,0.540710,88,13,54,12,26.9706,26.9706,26.9706,1396736,1396736
brc997d,69,71,230,87,250,0.677840,0.527860,78,6,36,6,26.6274,26.6274,26.6274,1396736,1396736
brc997d,70,133,127,127,154,0.693910,2.271600,82,8,68,6,29.4853,29.4853,29.4853,1396736,1396736
brc997d,71,72,191,101,191,0.825330,0.576130,63,6,30,2,29.0000,29.0000,29.0000,1396736,1396736
brc997d,72,107,171,116,146,0.698540,0.533490,89,4,68,3,28.7279,28.7279,28.7279,1396736,1396736
brc997d,73,51,75,54,105,0.700790,0.532680,76,5,59,4,31.2426,31.2426,31.2426,1396736,1396736
brc997d,74,129,141,102,146,2.668430,0.508230,136,5,129,3,29.0711,29.0711,29.0711,1400832,1396736
brc997d,75,46,104,34,79,0.704490,0.539800,90,10,78,12,29.9706,29.9706,29.9706,1396736,1396736
brc997d,76,163,164,143,141,0.872940,0.621730,99,10,63,8,31.2843,31.2843,31.8701,1396736,1396736
brc997d,77,127,111,140,137,0.700420,0.530890,87,11,64,10,31.3848,31.3848,31.3848,1396736,1396736
brc997d,78,75,118,80,141,2.438310,0.505850,64,4,68,7,27.6569,27.6569,28.2426,1396736,1396736
brc997d,79,153,37,129,19,0.694580,0.520970,100,7,64,6,31.4558,31.4558,31.4558,1396736,1396736
brc997d,80,58,71,59,37,0.694730,0.494900,105,4,68,3,34.4142,34.4142,34.4142,1396736,1396736
brc997d,81,134,158,162,171,0.711870,2.279430,116,16,96,14,33.3848,33.3848,33.3848,1396736,1396736
brc997d,82,117,103,135,131,0.708910,0.560680,146,14,110,12,35.4558,35.4558,35.4558,1396736,1396736
brc997d,83,126,50,93,45,0.716090,0.504890,124,5,123,4,35.0711,35.0711,35.0711,1396736,1396736
brc997d,84,41,69,63,43,0.715930,0.514080,109,10,60,8,35.1127,35.1127,35.1127,1396736,1396736
brc997d,85,115,174,139,166,0.938530,2.350810,104,13,152,14,31.4558,31.4558,32.0416,1400832,1396736
brc997d,86,143,64,139,95,0.709940,0.504110,78,4,73,3,32.6569,32.6569,32.6569,1396736,1396736
brc997d,87,80,161,82,128,0.732460,0.509530,89,5,93,5,33.8284,33.8284,33.8284,1396736,1396736
brc997d,88,83,152,86,121,0.710980,0.519000,107,5,129,4,33.0711,33.0711,33.6569,1400832,1396736
brc997d,89,156,93,176,117,2.442370,0.552120,102,1,60,3,32.2843,32.2843,32.2843,1396736,1396736
brc997d,90,86,96,120,91,0.744970,0.524060,165,4,176,3,36.0711,36.0711,36.0711,1400832,1396736
brc997d,91,94,165,107,137,0.732240,0.563980,159,12,131,17,36.4558,36.4558,37.0416,1400832,1396736
brc997d,92,107,113,133,142,0.812080,0.713350,120,15,83,14,39.7696,39.7696,39.7696,1396736,1396736
brc997d,93,48,70,51,106,2.423290,0.497630,100,5,87,3,37.2426,37.2426,37.2426,1396736,1396736
brc997d,94,143,147,120,118,0.744250,0.588170,155,11,106,8,38.5269,38.5269,38.5269,1396736,1396736
brc997d,95,99,199,120,218,0.734930,0.543350,137,18,163,20,35.7990,35.7990,36.9706,1400832,1396736
brc997d,96,84,190,82,229,0.711310,0.867120,105,6,93,3,39.8284,39.8284,39.8284,1396736,1396736
brc997d,97,133,31,142,66,0.744330,0.514870,154,8,195,10,38.7279,38.7279,38.7279,0,1396736
brc997d,98,150,146,174,171,0.795290,0.578020,139,18,99,17,37.2843,37.2843,37.8701,1396736,1396736
brc997d,99,96,90,133,92,0.727420,0.529750,100,6,79,3,37.8284,37.8284,37.8284,1396736,1396736
brc997d,100,149,168,111,163,0.968240,2.339920,135,8,182,9,41.7279,41.7279,41.7279,1400832,1396736
brc997d,101,108,213,133,182,0.848520,0.568920,153,17,108,14,41.3553,41.3553,41.3553,1396736,1396736
brc997d,102,96,117,128,143,0.770940,0.560380,300,15,178,13,42.7696,42.7696,42.7696,1404928,1396736
brc997d,103,113,108,100,73,0.719120,0.561430,165,8,149,6,40.3848,40.3848,40.3848,1400832,1396736
brc997d,104,95,99,58,88,0.706100,1.983370,110,8,76,10,41.5563,41.5563,41.5564,1396736,1396736
brc997d,105,122,235,117,197,0.767440,0.516200,141,9,122,10,40.6569,40.6569,41.2426,1396736,1396736
brc997d,106,116,209,96,244,0.717140,0.547570,154,15,125,23,43.2843,43.2843,43.2843,1396736,1396736
brc997d,107,135,125,142,165,0.701620,0.532430,104,6,72,5,42.8995,42.8995,42.8995,1396736,1396736
brc997d,108,104,66,136,46,2.567460,0.523210,116,7,88,7,40.2843,40.2843,40.2843,1396736,1396736
brc997d,109,133,124,133,84,0.681850,0.521310,78,5,41,5,40.8284,40.8284,41.4142,1396736,1396736
brc997d,110,71,176,106,147,0.754780,0.550050,295,13,205,11,47.0122,47.0122,47.0122,1404928,1396736
brc997d,111,60,177,86,211,0.920170,0.632640,243,22,186,19,44.7696,44.7696,44.7696,1400832,1396736
brc997d,112,113,149,96,189,2.542560,0.565540,252,9,254,12,47.0416,47.0416,47.0416,1404928,1396736
brc997d,113,94,107,138,101,0.712670,0.529230,150,5,94,3,46.4853,46.4853,46.4853,1396736,1396736
brc997d,114,152,157,106,154,0.873390,0.583830,134,7,100,4,47.2426,47.2426,47.2426,1396736,1396736
brc997d,115,140,159,99,143,0.724900,2.342180,164,11,126,9,47.6274,47.6274,47.6274,1396736,1396736
brc997d,116,88,142,85,101,0.743740,0.531050,133,8,151,6,44.7279,44.7279,44.7279,1400832,1396736
brc997d,117,134,39,130,82,0.825150,0.523760,156,9,210,11,46.3137,46.3137,46.3137,1400832,1396736
brc997d,118,37,69,34,113,0.734570,0.507810,94,6,87,8,45.2426,45.2426,45.2426,1396736,1396736
brc997d,119,71,232,97,195,0.859510,2.293930,415,22,309,19,47.7696,47.7696,47.7696,1417216,1396736
brc997d,120,78,205,126,210,0.767050,0.517270,166,7,226,10,50.8995,50.8995,51.4853,1400832,1396736
brc997d,121,73,156,121,151,0.742850,0.527340,196,5,196,5,50.0711,50.0711,50.0711,1400832,1396736
brc997d,122,98,249,75,208,0.787200,0.569320,264,16,271,18,50.5269,50.5269,50.5269,1417216,1396736
brc997d,123,112,195,93,229,2.671080,0.537340,181,20,194,26,46.5980,46.5980,48.3553,1404928,1396736
brc997d,124,79,135,105,95,0.712880,0.545640,125,9,132,13,51.3554,51.3553,51.9411,1400832,1396736
brc997d,125,83,231,77,183,0.706980,0.539810,163,9,103,8,50.4853,50.4853,50.4853,1396736,1396736
brc997d,126,150,163,147,117,0.760830,0.512080,172,7,225,11,48.0711,48.0711,48.0711,1400832,1396736
brc997d,127,150,99,195,87,2.522290,0.552240,148,1,135,3,49.9706,49.9706,49.9706,1400832,1396736
brc997d,128,126,91,134,137,1.021520,0.526990,263,10,316,8,49.3137,49.3137,49.3137,1417216,1396736
brc997d,129,85,113,46,91,0.961260,0.635050,228,10,242,10,48.1127,48.1127,48.1127,1400832,1396736
brc997d,130,99,124,142,154,0.849400,2.347450,395,16,427,14,55.4264,55.4264,55.4264,1417216,1396736
brc997d,131,118,238,105,198,1.088890,0.633560,250,20,808,65,52.0711,52.0711,52.6569,1429504,1396736
brc997d,132,157,46,105,51,0.791100,0.503450,226,6,232,5,54.0711,54.0711,54.0711,1400832,1396736
brc997d,133,157,50,118,16,0.756400,0.526700,276,13,180,12,53.0833,53.0833,53.0833,1404928,1396736
brc997d,134,88,90,61,50,0.770270,12.377440,158,11,270,14,54.1127,54.1127,54.6985,1413120,1396736
brc997d,135,52,35,43,87,19.518190,8.486030,180,7,159,7,55.7279,55.7279,55.7279,1409024,1404928
brc997d,136,115,175,84,218,0.840330,0.565330,413,17,387,15,55.8406,55.8406,55.8406,1417216,1396736
brc997d,137,124,12,146,57,0.947530,0.573800,269,12,318,11,54.1127,54.1127,54.1127,1417216,1396736
brc997d,138,179,174,143,137,0.807530,0.608730,276,23,242,35,54.2548,54.2548,55.4264,1404928,1396736
brc997d,139,90,166,133,149,2.746780,0.573640,148,9,121,14,52.9706,52.9706,53.5564,1396736,1396736
brc997d,140,132,162,184,172,0.881100,0.615160,171,15,149,15,56.1421,56.1421,56.1421,1400832,1396736
brc997d,141,79,230,115,197,0.919500,0.624290,207,28,521,57,55.4264,55.4264,56.0122,1429504,1396736
brc997d,142,78,78,61,33,0.749300,0.511180,152,8,158,13,56.9706,56.9706,57.5564,1400832,1396736
brc997d,143,77,156,110,113,2.607090,0.618320,369,21,348,18,56.6691,56.6690,56.6690,1417216,1396736
brc997d,144,77,197,87,144,0.723930,0.546390,171,14,122,12,57.1421,57.1421,57.1421,1396736,1396736
brc997d,145,161,108,183,61,0.875700,0.540800,417,1,459,3,56.1127,56.1127,56.1127,1417216,1396736
brc997d,146,71,189,95,238,0.929960,0.580470,495,23,532,33,58.9411,58.9411,58.9411,1433600,1396736
brc997d,147,139,128,87,147,0.843960,0.559400,406,12,432,15,59.8701,59.8701,59.8701,0,1396736
brc997d,148,101,192,76,240,0.873330,0.528900,451,14,468,12,58.3553,58.3553,58.3553,1417216,1396736
brc997d,149,61,104,118,104,0.695500,0.522760,119,5,58,2,57.0000,57.0000,57.0000,1396736,1396736
brc997d,150,111,110,87,164,0.965740,2.244460,450,8,727,9,63.9411,63.9411,63.9411,1433600,1396736
brc997d,151,71,221,129,215,0.787300,0.524780,262,11,292,13,60.4853,60.4853,60.4853,1417216,1396736
brc997d,152,129,48,85,87,0.784540,0.563540,218,9,258,15,62.4975,62.4975,63.6690,1413120,1396736
brc997d,153,34,104,58,53,0.978570,0.553400,463,16,634,19,60.9411,60.9411,60.9411,1433600,1396736
brc997d,154,150,124,116,171,0.799650,2.282810,278,19,197,18,61.9117,61.9117,61.9117,1404928,1396736
brc997d,155,79,200,133,218,0.814940,0.570930,263,16,316,20,61.4558,61.4558,61.4558,1417216,1396736
brc997d,156,78,80,31,111,0.936340,0.551490,448,13,514,26,63.3553,63.3553,63.9411,1433600,1396736
brc997d,157,136,171,94,136,1.044990,0.688650,381,15,393,17,59.4264,59.4264,60.0122,1417216,1396736
brc997d,158,152,185,172,131,2.654400,0.522000,305,17,404,22,62.2843,62.2843,62.2843,1417216,1396736
brc997d,159,100,153,138,194,0.842200,0.573960,246,18,378,21,60.2549,60.2548,60.8406,1413120,1396736
brc997d,160,129,139,76,112,1.152940,0.626290,323,12,862,17,66.6691,66.6691,66.6690,1433600,1396736
brc997d,161,101,96,151,58,0.785030,0.569650,352,9,310,13,65.7401,65.7401,65.7401,1417216,1396736
brc997d,162,102,191,111,129,2.568180,0.546640,272,9,321,10,65.7279,65.7279,65.7279,1417216,1396736
brc997d,163,154,171,117,220,0.861060,0.615510,374,28,424,44,64.3259,64.3259,64.3259,1417216,1396736
brc997d,164,52,47,85,96,0.833420,0.563130,225,10,394,29,63.2549,63.2548,64.4264,1413120,1396736
brc997d,165,109,92,147,46,0.820450,2.319120,266,13,322,21,64.6691,64.6691,65.2548,1417216,1396736
brc997d,166,92,86,131,136,1.077790,0.633830,491,13,466,11,66.1543,66.1543,66.1543,1417216,1396736
brc997d,167,148,199,89,216,0.973300,0.531790,381,17,598,18,66.0416,66.0416,66.0416,1433600,1396736
brc997d,168,110,56,116,16,1.139990,0.550710,171,11,812,29,64.1838,64.1838,65.3553,1429504,1396736
brc997d,169,119,201,147,146,0.871790,2.342100,424,14,514,21,66.5980,66.5980,66.5980,1433600,1396736
brc997d,170,100,245,147,196,0.732160,0.560970,213,24,116,24,69.0539,69.0538,70.2254,1396736,1396736
brc997d,171,88,45,129,100,0.837740,0.580820,344,11,314,14,71.9828,71.9828,71.9828,1417216,1396736
brc997d,172,136,105,84,148,0.857610,0.593730,498,16,426,13,69.8112,69.8112,69.8112,1417216,1396736
brc997d,173,80,206,105,148,2.775910,0.604540,336,15,722,37,69.1838,69.1838,69.1838,1433600,1396736
brc997d,174,114,92,106,158,0.762650,0.556040,201,5,223,4,69.3137,69.3137,69.3137,1400832,1396736
brc997d,175,85,214,92,147,0.756090,0.533270,201,10,220,11,69.8995,69.8995,69.8995,1400832,1396736
brc997d,176,183,143,154,196,1.070170,0.614250,251,18,745,78,68.4264,68.4264,69.5980,1429504,1396736
brc997d,177,88,223,144,192,2.759530,0.593330,436,31,572,47,68.8406,68.8406,68.8406,1433600,1396736
brc997d,178,75,116,56,54,0.864320,0.546660,251,9,229,10,69.8701,69.8701,69.8701,1400832,1396736
brc997d,179,78,150,140,170,1.147970,0.689510,482,18,609,19,70.2843,70.2843,70.8701,1433600,1396736
brc997d,180,116,49,68,78,1.218820,2.340580,135,10,917,29,71.4264,71.4264,72.0122,1429504,1396736
brc997d,181,95,60,53,86,0.914360,0.556570,222,7,568,26,72.5269,72.5269,73.1127,1429504,1396736
brc997d,182,84,175,114,234,1.124250,0.763600,374,26,758,45,72.2549,72.2548,73.1838,1433600,1396736
brc997d,183,147,155,84,185,1.062610,0.566570,499,17,602,20,75.4264,75.4264,75.4264,1433600,1396736
brc997d,184,151,164,95,120,0.904990,2.264490,536,13,514,13,74.2254,74.2254,74.2254,1437696,1396736
brc997d,185,55,97,104,56,1.030810,0.604870,240,12,669,26,75.3554,75.3553,75.9411,1429504,1396736
brc997d,186,145,196,122,133,1.276160,0.756050,660,18,712,29,72.5269,72.5269,72.5269,1437696,1396736
brc997d,187,139,103,172,127,1.169400,0.619880,228,22,740,33,72.1127,72.1127,73.2843,1429504,1396736
brc997d,188,44,73,110,97,0.949400,0.549920,426,9,507,16,75.9411,75.9411,75.9411,1417216,0
brc997d,189,126,141,183,180,0.965230,0.589470,548,26,620,32,73.1543,73.1543,73.1543,1437696,1396736
brc997d,190,103,113,157,167,0.738550,0.628790,218,31,55,26,76.3676,76.3675,76.9533,1396736,1396736
brc997d,191,122,124,92,189,1.211640,0.607510,399,12,935,16,78.2548,78.2548,78.2548,1433600,1396736
brc997d,192,112,154,77,92,2.757930,0.580090,470,12,578,17,76.4975,76.4975,76.4975,1433600,1396736
brc997d,193,95,141,96,214,0.836010,0.533420,304,12,436,15,76.7279,76.7279,76.7279,1417216,1396736
brc997d,194,164,130,97,154,1.031440,0.605480,651,18,821,25,76.9411,76.9411,76.9411,1437696,1396736
brc997d,195,114,208,120,132,0.752730,0.516430,182,9,144,8,78.4853,78.4853,78.4853,1400832,1396736
brc997d,196,142,158,100,216,2.661150,0.605960,329,28,497,40,77.7401,77.7401,78.9117,1417216,1396736
brc997d,197,96,97,134,159,1.164440,0.617330,752,18,961,25,77.7401,77.7401,77.7401,1437696,1396736
brc997d,198,148,202,154,126,0.779320,0.521270,228,13,287,21,78.4853,78.4853,78.4853,1413120,1396736
brc997d,199,147,20,98,76,0.832140,2.306180,295,10,341,22,77.4681,77.4680,79.2254,1417216,1396736
brc997d,200,130,80,60,112,1.226180,0.630790,751,18,1193,18,83.2548,83.2548,83.8406,1462272,1396736
brc997d,201,121,47,85,114,1.121090,0.576350,635,11,674,15,81.9117,81.9117,81.9117,1437696,1396736
brc997d,202,109,120,112,43,0.945610,0.575030,400,7,542,7,80.7279,80.7279,80.7279,1433600,1396736
brc997d,203,149,160,110,94,1.252730,2.343630,863,12,1042,18,82.1543,82.1543,82.1543,1462272,1396736
brc997d,204,125,214,142,140,0.827090,0.541880,359,14,437,18,81.0416,81.0416,81.0416,1417216,1396736
brc997d,205,139,197,121,121,0.961420,0.578300,566,17,706,23,83.4559,83.4558,83.4558,1437696,1396736
brc997d,206,175,170,101,183,0.848260,0.540280,250,11,431,26,80.2132,80.2132,80.2132,1413120,1396736
brc997d,207,108,133,50,88,2.844370,0.598120,522,19,754,24,81.3259,81.3259,81.9117,1437696,1396736
brc997d,208,122,157,193,182,1.020960,0.566210,614,20,852,26,81.3554,81.3553,81.3553,1437696,1396736
brc997d,209,98,227,86,148,0.804760,0.530860,320,10,319,12,83.9706,83.9706,83.9706,1417216,1396736
brc997d,210,123,109,187,150,0.920730,0.594180,451,32,633,37,83.9117,83.9117,84.4975,1433600,1396736
brc997d,211,59,74,136,70,16.228510,18.593770,256,9,489,32,86.9411,86.9411,87.5269,1417216,1400832
brc997d,212,147,140,73,107,6.984540,0.668460,907,13,1221,26,87.6691,87.6691,87.6690,1470464,1396736
brc997d,213,138,106,175,171,0.871950,0.691660,341,32,311,32,85.2965,85.2965,87.0538,1417216,1396736
brc997d,214,98,136,37,91,0.912630,0.575890,363,18,564,30,83.7402,83.7401,84.9117,1433600,1396736
brc997d,215,110,159,100,239,0.924770,2.274740,288,11,612,17,86.6274,86.6274,86.6274,1433600,1396736
brc997d,216,128,140,104,217,1.175360,0.560580,560,14,944,19,86.9411,86.9411,87.5269,1437696,1396736
brc997d,217,126,100,181,151,1.217700,0.709300,427,37,762,44,86.0833,86.0833,86.6690,1433600,1396736
brc997d,218,132,213,155,135,1.021110,0.595610,621,24,655,46,87.5269,87.5269,87.5269,1437696,1396736
brc997d,219,95,154,42,119,1.603140,2.460060,242,21,1261,39,86.9117,86.9117,87.4975,1454080,1396736
brc997d,220,72,104,150,137,1.322260,0.584510,867,16,1166,18,91.6691,91.6691,91.6690,1462272,1396736
brc997d,221,69,200,142,157,1.092600,0.609750,655,29,910,34,90.8112,90.8112,90.8112,1437696,1396736
brc997d,222,146,64,77,113,1.017980,0.651200,686,21,777,21,89.2965,89.2965,89.2965,1437696,1396736
brc997d,223,124,125,87,52,2.941650,0.575440,619,12,1120,15,88.3259,88.3259,88.3259,1462272,1396736
brc997d,224,137,215,85,149,1.155100,0.900820,500,22,718,54,88.1249,88.1249,89.8822,1433600,1396736
brc997d,225,169,159,134,86,1.131450,0.693830,388,23,780,64,89.7401,89.7401,91.4975,1433600,1396736
brc997d,226,168,173,107,109,0.782470,0.597840,369,16,188,17,89.2671,89.2670,89.2670,1404928,1396736
brc997d,227,94,210,116,128,2.731710,0.563440,355,15,440,20,91.1127,91.1127,91.1127,1417216,1396736
brc997d,228,105,132,53,73,1.134370,0.617940,368,19,834,29,86.9828,86.9828,88.1543,1433600,1396736
brc997d,229,142,132,72,89,1.258380,0.597090,884,10,1187,13,87.8112,87.8112,88.3970,1462272,1396736
brc997d,230,78,113,95,198,1.308390,2.507430,564,17,829,26,92.0416,92.0416,92.0416,1437696,1396736
brc997d,231,108,89,162,161,1.001530,0.608670,633,28,705,26,94.3676,94.3675,95.5391,1437696,1396736
brc997d,232,42,71,123,101,1.086040,0.554230,756,10,911,15,93.4264,93.4264,93.4264,1437696,1396736
brc997d,233,94,83,166,136,1.168450,0.618280,568,22,906,24,95.1249,95.1249,95.7107,1437696,1396736
brc997d,234,126,139,126,228,1.177420,1.953700,466,14,711,27,94.7990,94.7990,94.7990,1433600,1396736
brc997d,235,54,52,124,95,1.075180,0.604920,541,12,759,29,93.0833,93.0833,93.6690,1437696,1396736
brc997d,236,96,126,58,49,0.980470,0.566050,418,17,724,29,93.3259,93.3259,94.4975,1433600,1396736
brc997d,237,94,110,65,31,0.942830,0.560880,337,13,616,28,92.4264,92.4264,93.5980,1433600,1396736
brc997d,238,73,225,152,186,2.937340,0.649470,936,41,1246,68,95.1543,95.1543,95.1543,1462272,1396736
brc997d,239,112,47,102,138,0.836030,0.523280,350,7,360,6,95.1421,95.1421,95.1421,1417216,1396736
brc997d,240,178,142,120,214,1.006170,0.595250,805,38,769,46,96.0244,96.0244,96.6102,1437696,1396736
brc997d,241,148,152,76,86,0.949310,0.796990,646,17,464,24,99.3382,99.3381,99.3381,1421312,1396736
brc997d,242,99,247,95,157,2.446760,0.619530,335,17,847,40,95.5564,95.5564,96.1421,1433600,1396736
brc997d,243,179,131,129,203,1.043680,0.612260,689,27,888,59,95.6396,95.6396,96.2254,1437696,1396736
brc997d,244,126,88,33,75,0.994660,0.541490,310,10,611,27,99.2132,99.2132,99.2132,1433600,1396736
brc997d,245,134,151,73,80,1.095260,2.497160,646,16,773,43,96.8529,96.8528,97.4386,1437696,1396736
