map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc202d,106,123,77,94,90,2.739120,3.629990,94,8,217,13,42.7279,42.7279,43.3137,5361664,5357568
brc202d,107,283,91,285,134,2.676070,3.793710,122,3,87,3,43.8284,43.8284,43.8284,5357568,5357568
brc202d,108,439,387,472,366,2.740670,3.658410,155,6,136,7,41.6985,41.6985,41.6985,5361664,5357568
brc202d,109,188,127,225,138,2.646510,3.622830,114,6,85,9,41.5563,41.5564,41.5564,5357568,5357568
brc202d,110,437,91,395,85,2.661650,3.644780,152,6,127,6,44.4853,44.4853,44.4853,5357568,5357568
brc202d,111,134,61,92,75,2.772760,3.648190,147,7,159,9,47.7990,47.7990,47.7990,5361664,5357568
brc202d,112,98,107,67,140,2.694090,3.699130,180,13,96,12,45.8406,45.8406,45.8406,5357568,5357568
brc202d,113,100,122,59,132,2.674270,3.644230,127,7,84,7,45.1421,45.1421,45.1421,5357568,5357568
brc202d,114,88,122,90,167,2.657180,3.665610,121,12,128,11,46.6569,46.6569,46.6569,5357568,5357568
brc202d,115,108,122,141,141,2.765170,3.788920,204,15,309,16,44.3848,44.3848,44.9706,5373952,5357568
brc202d,116,337,211,349,251,2.681620,3.710190,131,6,123,8,44.9706,44.9706,44.9706,5357568,5357568
brc202d,117,470,325,490,361,2.693840,3.694110,154,6,166,9,44.2843,44.2843,44.8701,5361664,5357568
brc202d,118,365,232,367,187,2.703240,3.666730,164,6,211,13,47.4853,47.4853,47.4853,5361664,5357568
brc202d,119,384,123,355,89,2.704250,3.690600,257,12,178,13,46.0122,46.0122,46.0122,5365760,5357568
brc202d,120,363,115,359,66,2.714280,3.655190,192,4,187,3,50.6569,50.6569,50.6569,5361664,5357568
brc202d,121,347,69,388,86,2.747110,3.699530,253,9,259,11,48.0416,48.0416,48.0416,5378048,5357568
brc202d,122,65,170,80,132,2.799150,43.025330,134,16,93,25,47.8701,47.8701,49.0416,5357568,5357568
brc202d,123,254,331,258,283,2.755690,3.742090,179,8,253,13,51.3137,51.3137,51.3137,5365760,5357568
brc202d,124,500,378,456,373,2.767530,3.652520,123,8,326,12,51.8701,51.8701,51.8701,5373952,5357568
brc202d,125,103,154,142,136,2.719470,3.819710,162,13,269,12,47.6274,47.6274,48.2132,5373952,5357568
brc202d,126,384,247,362,207,2.786870,3.796870,387,13,379,14,49.6985,49.6985,50.2843,5378048,5357568
brc202d,127,62,101,107,110,2.696160,3.761350,200,8,193,11,48.7279,48.7279,48.7279,5361664,5357568
brc202d,128,137,128,169,159,2.784830,3.696740,209,11,267,15,48.9411,48.9411,49.5269,5373952,5357568
brc202d,129,510,415,490,374,2.752820,3.626830,210,6,296,9,49.8701,49.8701,50.4558,5373952,5357568
brc202d,130,284,102,328,91,2.702900,3.693480,146,7,192,11,51.7279,51.7279,52.3137,5361664,5357568
brc202d,131,466,212,440,186,2.743060,3.689070,133,8,255,16,53.3137,53.3137,54.4853,5365760,5357568
brc202d,132,412,235,462,238,2.704550,3.657190,115,5,165,8,52.0711,52.0711,52.0711,5361664,5357568
brc202d,133,466,437,447,403,2.781080,3.681010,181,12,316,28,52.8995,52.8995,54.0711,5373952,5357568
brc202d,134,105,129,149,156,2.763480,3.717370,252,14,278,16,55.1838,55.1838,55.1838,5373952,5357568
brc202d,135,373,122,342,80,2.772290,3.732480,425,19,343,21,54.8406,54.8406,54.8406,5378048,5357568
brc202d,136,335,102,358,57,2.757850,3.680760,251,22,325,32,54.5269,54.5269,55.1127,5373952,5357568
brc202d,137,259,285,254,234,2.695040,3.604780,114,8,100,11,53.8995,53.8995,53.8995,5357568,5357568
brc202d,138,75,105,100,149,2.821870,3.718870,484,12,427,13,54.3553,54.3553,54.3553,5378048,5357568
brc202d,139,359,95,410,88,2.707160,3.636350,137,8,92,7,53.8995,53.8995,53.8995,5357568,5357568
brc202d,140,94,107,116,154,2.894960,3.734800,541,16,524,13,56.1127,56.1127,56.1127,5398528,5357568
brc202d,141,368,243,369,294,2.750570,2.301120,214,7,285,13,55.5564,55.5564,56.1421,5373952,5357568
brc202d,142,155,145,108,126,2.767700,1.969730,169,14,360,24,56.0416,56.0416,56.6274,0,5357568
brc202d,143,144,139,174,114,38.703920,1.983740,166,16,393,29,57.2843,57.2843,57.8701,5386240,5357568
brc202d,144,445,178,471,218,4.398950,1.944440,143,8,328,14,57.7990,57.7990,58.9706,5373952,5357568
brc202d,145,69,129,123,116,4.424400,1.985260,317,8,321,7,59.3848,59.3848,59.3848,5378048,5357568
brc202d,146,460,300,480,350,4.475740,1.976890,309,8,482,21,58.8701,58.8701,59.4558,5378048,5357568
brc202d,147,474,339,508,376,4.395320,1.966470,179,6,349,15,56.9411,56.9411,57.5269,5373952,5357568
brc202d,148,353,244,353,297,4.598740,1.974660,274,10,371,14,58.7990,58.7990,58.7990,5378048,5357568
brc202d,149,61,106,110,132,4.661060,2.016500,511,14,584,17,59.7696,59.7696,59.7696,5398528,5357568
brc202d,150,339,120,296,85,4.648260,1.994360,173,10,450,23,63.3554,63.3553,63.9411,5373952,5357568
brc202d,151,473,212,459,259,4.769440,1.985550,114,11,671,29,59.8284,59.8284,60.4142,5390336,5357568
brc202d,152,483,279,468,225,4.512560,1.983230,207,10,284,16,61.0416,61.0416,61.0416,5373952,5357568
brc202d,153,252,130,192,133,4.549840,1.958730,193,6,255,16,62.8995,62.8995,62.8995,5365760,5357568
brc202d,154,356,105,412,94,4.941340,2.004340,295,18,820,28,63.8701,63.8701,63.8701,5394432,5357568
brc202d,155,73,158,101,106,4.543890,2.031030,560,18,577,18,63.5980,63.5980,63.5980,5398528,5357568
brc202d,156,365,279,391,234,4.493750,1.990280,220,14,350,22,60.9411,60.9411,61.5269,5373952,5357568
brc202d,157,364,224,355,284,4.626050,1.971660,366,8,447,13,63.7279,63.7279,63.7279,5378048,5357568
brc202d,158,380,102,423,105,4.720070,2.006140,169,20,751,35,59.4558,59.4558,60.0416,5390336,5357568
brc202d,159,83,142,91,85,4.435420,1.957250,320,10,357,10,60.3137,60.3137,60.3137,5378048,5357568
brc202d,160,347,110,394,67,4.367680,2.006850,218,18,210,22,65.3970,65.3970,65.9828,5361664,5357568
brc202d,161,221,144,162,154,4.448580,1.969920,277,9,389,15,67.0416,67.0416,67.6274,5378048,5357568
brc202d,162,84,121,69,70,4.666520,2.018240,265,19,775,26,64.0416,64.0416,64.6274,5394432,5357568
brc202d,163,132,159,167,122,41.171230,1.977900,205,16,952,35,66.1421,66.1421,66.7279,5390336,0
brc202d,164,93,105,102,167,4.508560,1.922250,318,4,383,3,65.7279,65.7279,65.7279,5378048,5357568
brc202d,165,396,68,371,125,4.671960,2.019530,505,21,603,31,67.3553,67.3553,67.3553,5394432,5357568
brc202d,166,454,373,478,315,4.523760,1.995740,366,11,445,29,67.9411,67.9411,67.9411,5378048,5357568
brc202d,167,88,127,78,66,4.573840,1.939880,267,11,395,11,65.1422,65.1421,65.1421,5378048,5357568
brc202d,168,421,56,458,98,4.676710,1.965020,191,13,469,19,64.9411,64.9411,66.1127,5373952,5357568
brc202d,169,111,137,60,98,4.786310,2.038650,392,13,507,15,67.1543,67.1543,67.1543,5378048,5357568
brc202d,170,306,232,250,251,4.632950,1.977500,161,12,549,30,67.9706,67.9706,68.5564,5390336,5357568
brc202d,171,257,310,249,376,4.478160,1.970990,322,12,348,15,69.3137,69.3137,69.3137,5378048,5357568
brc202d,172,259,137,190,144,4.495530,1.964120,264,7,291,17,71.8995,71.8995,71.8995,5378048,5357568
brc202d,173,469,364,494,311,4.680460,1.983110,227,10,624,32,67.4559,67.4559,68.0416,5390336,5357568
brc202d,174,63,150,97,107,4.594730,2.024100,412,19,546,27,67.0833,67.0833,68.2548,5394432,5357568
brc202d,175,431,72,375,106,4.708430,2.012530,340,19,419,23,70.0833,70.0833,70.0833,5378048,5357568
brc202d,176,127,122,86,77,4.714950,1.983180,246,13,571,26,71.3553,71.3553,71.9411,5390336,5357568
brc202d,177,245,358,247,289,4.539810,1.973080,206,11,290,20,71.4853,71.4853,71.4853,5373952,5357568
brc202d,178,371,86,301,87,4.484060,1.926020,202,7,134,4,70.4142,70.4142,70.4142,5361664,5357568
brc202d,179,89,147,89,215,4.389630,1.962280,141,6,69,2,68.0000,68.0000,68.0000,5357568,5357568
brc202d,180,99,166,146,123,4.769090,2.024530,442,19,901,31,71.8406,71.8406,73.5980,5394432,5357568
brc202d,181,365,254,301,231,4.445610,1.980670,315,14,341,23,73.5269,73.5269,73.5269,5378048,5357568
brc202d,182,342,90,287,112,4.888730,2.024480,214,12,1013,34,74.0711,74.0711,74.6569,5390336,5357568
brc202d,183,447,235,457,186,4.135300,34.166430,206,10,694,38,74.2132,74.2132,75.3848,5390336,5378048
brc202d,184,47,143,90,176,2.844640,3.862440,390,17,603,19,74.0833,74.0833,75.2548,5394432,5357568
brc202d,185,427,234,355,225,2.830430,3.705700,279,9,478,15,75.7279,75.7279,75.7279,5378048,5357568
brc202d,186,454,375,458,436,2.888700,3.691350,218,7,607,18,74.5564,74.5564,75.1421,5390336,5357568
brc202d,187,455,184,451,227,3.052000,3.703390,163,14,918,36,72.2132,72.2132,73.3848,5390336,5357568
brc202d,188,358,126,324,68,2.883080,3.758290,525,24,619,34,72.0833,72.0833,72.6690,5398528,5357568
brc202d,189,425,60,474,98,2.977020,3.693290,345,14,629,22,75.2843,75.2843,75.8701,5394432,5357568
brc202d,190,472,134,421,101,2.809320,3.724620,175,11,545,28,75.7990,75.7990,76.3848,5390336,5357568
brc202d,191,404,233,476,246,2.740070,3.716320,250,10,342,20,77.3848,77.3848,77.9706,5373952,5357568
brc202d,192,107,231,90,165,2.674830,3.690180,183,7,172,15,78.8995,78.8995,79.4853,5361664,5357568
brc202d,193,441,239,366,235,2.710470,3.686330,199,5,184,10,77.4853,77.4853,78.0711,5361664,5357568
brc202d,194,324,233,353,285,3.118120,3.750790,226,19,970,49,78.0122,78.0122,78.5980,5390336,5357568
brc202d,195,458,287,463,359,2.945440,3.709810,248,9,698,28,79.8701,79.8701,79.8701,5390336,5357568
brc202d,196,96,62,119,122,3.026310,3.716200,388,15,840,36,78.3554,78.3553,79.5269,5394432,5357568
brc202d,197,439,237,366,226,2.753580,3.753570,267,11,406,17,77.5564,77.5564,77.5564,5378048,5357568
brc202d,198,428,127,386,99,2.962690,3.870850,178,17,786,35,76.2843,76.2843,76.8701,5390336,5357568
brc202d,199,68,151,137,131,2.682430,3.746150,228,19,157,24,77.2843,77.2843,77.2843,5361664,5357568
brc202d,200,94,173,134,117,3.298320,3.750120,323,19,1183,24,79.0122,79.0122,80.1838,5419008,5357568
brc202d,201,288,83,249,130,3.001420,3.686460,143,7,758,39,81.4559,81.4558,82.0416,5390336,5357568
brc202d,202,412,84,427,12,2.765160,3.739770,249,9,326,12,81.7279,81.7279,82.3137,5373952,5357568
brc202d,203,381,67,429,121,3.129530,32.851960,314,19,878,37,81.4975,81.4975,82.6690,5394432,5357568
brc202d,204,380,75,453,92,5.307830,1.983030,210,13,267,14,80.0416,80.0416,80.0416,5382144,5357568
brc202d,205,468,235,475,308,3.074720,2.530390,282,21,900,41,83.3554,83.3553,83.3553,0,5357568
brc202d,206,30,120,97,144,2.847550,3.628120,423,13,577,25,82.2132,82.2132,82.7990,5394432,5357568
brc202d,207,486,350,503,423,2.772530,3.956550,271,4,350,13,80.0416,80.0416,80.0416,5378048,5357568
brc202d,208,422,68,359,96,2.800540,3.769280,303,16,460,22,81.6274,81.6274,82.2132,5378048,5357568
brc202d,209,471,335,447,406,2.918610,3.825960,311,8,510,27,80.9411,80.9411,80.9411,5382144,5357568
brc202d,210,124,139,79,76,3.066990,3.748670,380,20,814,31,85.7401,85.7401,86.9117,5394432,5357568
brc202d,211,54,68,134,79,2.833160,3.661760,348,5,550,15,84.5564,84.5564,84.5564,5394432,5357568
brc202d,212,126,149,208,135,2.856490,3.693850,375,11,557,22,87.7990,87.7990,87.7990,5394432,5357568
brc202d,213,428,113,367,111,3.072070,3.850620,441,20,863,40,86.2549,86.2548,86.8406,5394432,5357568
brc202d,214,92,81,103,161,2.766880,3.733540,327,6,355,12,85.3848,85.3848,85.3848,5378048,5357568
brc202d,215,101,161,89,242,2.705210,3.757480,199,8,173,10,85.9706,85.9706,85.9706,5361664,5357568
brc202d,216,103,111,47,60,2.987370,3.774850,415,17,802,32,86.4975,86.4975,87.6690,5394432,5357568
brc202d,217,201,295,252,245,3.162830,3.734270,265,12,947,26,84.0122,84.0122,84.5980,5394432,5357568
brc202d,218,436,137,400,102,3.253390,3.733520,114,13,1134,42,84.9411,84.9411,86.1127,5414912,5357568
brc202d,219,102,108,59,51,3.208280,3.755160,263,13,1001,41,84.7696,84.7695,86.5269,5394432,5357568
brc202d,220,106,149,192,144,2.781740,2.299530,253,9,363,15,88.0711,88.0711,88.0711,5378048,5357568
brc202d,221,414,228,361,281,2.890230,2.068590,221,14,605,36,88.4264,88.4264,89.0122,0,5357568
brc202d,222,72,167,103,238,2.821140,1.993790,335,13,456,22,88.5269,88.5269,89.1127,0,5357568
brc202d,223,54,170,109,102,2.918950,2.023730,618,27,557,31,90.7818,90.7817,91.3675,0,5357568
brc202d,224,84,213,109,132,42.322600,2.009670,656,10,852,18,91.3554,91.3553,91.3553,5410816,5357568
brc202d,225,102,139,184,140,4.908700,2.042580,252,17,1041,45,90.5564,90.5564,91.1421,5414912,5357568
brc202d,226,288,109,353,77,4.620910,2.024110,391,16,592,28,87.8701,87.8701,88.4558,5394432,5357568
brc202d,227,55,130,144,135,4.449140,1.968540,264,9,241,11,91.0711,91.0711,91.0711,5365760,5357568
brc202d,228,494,258,427,228,4.569950,2.036570,288,16,617,38,87.8701,87.8701,89.6274,5394432,5357568
brc202d,229,350,300,361,216,4.496310,1.932880,289,6,195,7,88.5563,88.5564,88.5564,5365760,5357568
brc202d,230,374,244,462,234,4.393740,1.961730,230,10,191,12,92.1421,92.1421,92.1421,5361664,5357568
brc202d,231,58,77,94,140,4.443010,1.980640,285,11,532,32,94.4558,94.4558,95.0416,5394432,5357568
brc202d,232,455,234,365,246,4.466620,1.977330,292,10,448,27,94.9706,94.9706,94.9706,5378048,5357568
brc202d,233,431,105,350,100,4.721160,1.998900,409,17,749,25,91.9411,91.9411,92.5269,5394432,5357568
brc202d,234,419,238,328,227,4.344690,1.952800,270,7,179,13,95.5564,95.5564,95.5564,5365760,5357568
brc202d,235,255,145,165,142,4.434770,1.936600,284,6,308,22,94.5564,94.5564,94.5564,5378048,5357568
brc202d,236,217,137,130,139,4.784780,2.001190,256,14,901,38,94.4559,94.4558,94.4558,5394432,5357568
brc202d,237,115,71,112,139,4.732310,2.027350,515,17,947,33,93.6691,93.6691,94.2548,5398528,5357568
brc202d,238,94,113,182,125,4.393930,1.989080,269,7,183,10,92.9706,92.9706,92.9706,5365760,5357568
brc202d,239,504,384,446,406,4.807670,1.980340,244,15,1146,36,94.9117,94.9117,95.4975,5414912,5357568
brc202d,240,485,382,461,293,4.674880,1.961820,518,15,841,29,98.9411,98.9411,98.9411,5398528,5357568
brc202d,241,342,99,431,74,4.853290,2.011940,803,24,1039,30,99.3554,99.3553,99.3553,5423104,5357568
brc202d,242,429,137,424,41,4.450090,1.965760,358,5,337,5,98.0711,98.0711,98.0711,5378048,5357568
brc202d,243,280,125,348,85,4.749200,1.993200,305,11,698,25,98.0416,98.0416,98.6274,5394432,5357568
brc202d,244,433,190,452,134,34.075450,4.563670,199,8,976,33,95.7696,95.7696,96.9411,5390336,5369856
brc202d,245,494,314,504,389,2.842370,1.969210,390,15,596,35,99.0833,99.0833,99.6690,5394432,0
