map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc504d,62,123,148,116,126,0.702280,2.222900,83,7,64,4,24.8995,24.8995,24.8995,1417216,1417216
brc504d,63,238,247,241,222,0.707270,0.549210,61,7,41,6,26.2426,26.2426,26.2426,1417216,1417216
brc504d,64,225,140,203,134,0.751390,0.550410,58,10,59,9,24.4853,24.4853,24.4853,1417216,1417216
brc504d,65,59,118,57,91,0.749530,0.503170,74,5,70,3,27.8284,27.8284,27.8284,1417216,1417216
brc504d,66,155,166,138,149,8.293500,18.495840,71,8,18,7,24.0416,24.0416,24.0416,1417216,1421312
brc504d,67,119,242,96,238,12.351240,0.509140,61,9,38,10,24.6569,24.6569,24.6569,1421312,1417216
brc504d,68,98,9,109,32,0.721020,0.522090,75,9,58,9,27.5563,27.5563,27.5563,1417216,1417216
brc504d,69,31,198,35,221,0.746340,0.523030,92,6,83,6,24.6569,24.6569,24.6569,1417216,1417216
brc504d,70,92,122,104,145,0.709300,0.552760,69,7,52,8,29.7279,29.7279,30.3137,1417216,1417216
brc504d,71,157,162,180,144,0.694440,0.557140,95,10,60,8,30.4558,30.4558,30.4558,0,1417216
brc504d,72,59,97,55,124,0.700200,0.505940,68,7,46,5,28.6569,28.6569,28.6569,1417216,1417216
brc504d,73,129,48,131,77,0.705460,0.505970,88,4,82,4,29.8284,29.8284,29.8284,1417216,1417216
brc504d,74,194,244,222,242,0.716100,2.246080,82,13,78,13,30.4853,30.4853,31.0711,1417216,1417216
brc504d,75,35,14,27,40,0.705800,0.514920,68,8,51,9,29.3137,29.3137,29.3137,1417216,1417216
brc504d,76,92,86,118,92,0.712370,0.504100,73,4,59,3,28.4853,28.4853,28.4853,1417216,1417216
brc504d,77,33,54,8,64,0.703280,0.526530,82,11,53,14,29.1421,29.1421,29.1421,1417216,1417216
brc504d,78,127,62,135,87,2.432610,0.505700,77,9,57,6,28.3137,28.3137,28.3137,1417216,1417216
brc504d,79,141,254,144,228,0.744060,0.511530,93,8,82,7,28.0711,28.0711,28.0711,1417216,1417216
brc504d,80,34,204,61,221,0.719910,0.529320,128,13,74,13,34.0416,34.0416,34.6274,1417216,1417216
brc504d,81,132,78,153,101,0.813800,0.546410,166,13,183,20,34.6274,34.6274,35.2132,1421312,1417216
brc504d,82,232,182,227,152,2.596010,0.517050,97,11,109,11,32.0711,32.0711,32.0711,1417216,1417216
brc504d,83,237,228,207,231,0.763090,0.519990,129,8,174,8,33.7279,33.7279,33.7279,1421312,1417216
brc504d,84,49,133,61,162,0.784520,0.561780,99,7,89,13,33.9706,33.9706,33.9706,1417216,1417216
brc504d,85,89,241,86,210,0.801650,2.302750,86,7,68,5,32.2426,32.2426,32.2426,1417216,1417216
brc504d,86,99,219,69,232,0.742200,0.540730,106,11,93,12,35.3848,35.3848,35.3848,1417216,1417216
brc504d,87,26,123,7,148,0.717970,0.537000,133,14,102,15,33.4558,33.4558,34.0416,1417216,1417216
brc504d,88,74,164,56,138,0.726410,0.546140,109,5,98,5,33.4558,33.4558,34.0416,1417216,1417216
brc504d,89,136,152,167,140,0.729070,2.242930,96,10,91,10,35.9706,35.9706,35.9706,1417216,1417216
brc504d,90,12,129,26,163,0.832290,0.524980,109,11,88,11,39.7990,39.7990,39.7990,1417216,1417216
brc504d,91,190,241,225,238,0.708110,0.517910,69,7,74,11,36.2426,36.2426,36.2426,1417216,1417216
brc504d,92,221,159,250,161,0.772980,0.536670,119,19,206,33,35.7279,35.7279,37.4853,1421312,1417216
brc504d,93,222,91,234,110,2.573220,0.522540,83,8,120,11,36.3137,36.3137,36.8995,1417216,1417216
brc504d,94,207,44,236,22,0.755460,0.529780,196,15,139,11,38.1127,38.1127,38.1127,1421312,1417216
brc504d,95,127,143,156,125,0.726630,0.542340,132,8,86,7,36.4558,36.4558,36.4558,1417216,1417216
brc504d,96,75,88,98,59,0.730310,0.531840,109,7,100,10,38.5269,38.5269,39.6985,1417216,1417216
brc504d,97,130,149,147,120,2.598570,0.547110,133,8,100,8,36.0416,36.0416,36.0416,1417216,1417216
brc504d,98,106,91,72,82,0.746580,0.549670,133,12,127,16,37.7279,37.7279,37.7279,1417216,1417216
brc504d,99,16,124,31,154,0.726720,0.532160,131,8,128,17,36.2132,36.2132,36.2132,1417216,1417216
brc504d,100,91,187,105,221,0.757940,2.246550,151,13,184,17,42.2843,42.2843,42.2843,1421312,1417216
brc504d,101,14,130,24,93,0.740680,0.519030,158,6,153,5,41.1421,41.1421,41.1421,1421312,1417216
brc504d,102,22,51,24,12,0.736290,0.519330,119,10,145,13,41.4853,41.4853,42.0711,1421312,1417216
brc504d,103,172,49,207,30,0.757680,0.611260,137,14,108,16,42.8701,42.8701,42.8701,1417216,1417216
brc504d,104,115,44,139,52,0.854750,2.188660,81,11,435,21,41.9411,41.9411,43.6985,1433600,1417216
brc504d,105,148,155,107,154,0.708870,0.511200,89,5,82,3,41.4142,41.4142,41.4142,1417216,1417216
brc504d,106,138,20,148,59,0.729320,0.534870,149,15,108,16,43.1421,43.1421,43.1421,1417216,1417216
brc504d,107,69,100,94,69,0.733460,0.539810,165,11,140,14,41.9411,41.9411,42.5269,1421312,1417216
brc504d,108,89,215,52,223,2.411480,0.521570,87,10,66,10,40.3137,40.3137,40.3137,1417216,1417216
brc504d,109,60,77,102,77,0.699100,0.510440,89,3,43,2,42.0000,42.0000,42.0000,1417216,1417216
brc504d,110,238,135,208,133,0.766390,0.536920,166,17,206,27,43.2132,43.2132,44.9706,1421312,1417216
brc504d,111,149,26,109,13,0.763320,0.523160,172,9,232,12,45.3848,45.3848,45.3848,1421312,1417216
brc504d,112,152,178,172,141,0.721610,0.552410,173,11,140,11,45.2843,45.2843,45.2843,0,1417216
brc504d,113,57,187,41,146,0.732910,0.529800,136,6,112,14,47.6274,47.6274,47.6274,1417216,1417216
brc504d,114,121,174,159,191,0.734850,0.520280,130,3,159,18,45.0416,45.0416,45.0416,1421312,1417216
brc504d,115,57,160,98,151,0.862560,2.243610,159,7,177,9,44.7279,44.7279,44.7279,1421312,1417216
brc504d,116,162,179,127,155,0.783820,0.552160,309,9,221,8,44.9411,44.9411,44.9411,1425408,1417216
brc504d,117,123,135,165,147,0.731160,0.561480,155,9,125,11,46.9706,46.9706,46.9706,1417216,1417216
brc504d,118,103,94,58,91,0.717640,0.531030,122,5,97,4,46.2426,46.2426,46.2426,1417216,1417216
brc504d,119,78,177,55,139,2.442020,0.519430,208,4,190,6,47.5269,47.5269,47.5269,1421312,1417216
brc504d,120,40,71,81,55,0.739680,0.516850,183,9,154,12,47.6274,47.6274,48.7990,1421312,1417216
brc504d,121,233,100,241,52,0.734190,0.523310,136,7,98,10,51.3137,51.3137,51.3137,1417216,1417216
brc504d,122,151,191,187,160,0.744780,0.547060,196,12,175,11,49.4264,49.4264,50.0122,1421312,1417216
brc504d,123,113,143,156,157,2.545470,0.553570,165,9,119,8,48.7990,48.7990,48.7990,1417216,1417216
brc504d,124,157,45,201,33,0.728770,0.532080,145,12,127,13,48.9706,48.9706,48.9706,1417216,1417216
brc504d,125,122,98,109,55,0.716220,0.522780,108,7,93,8,48.3848,48.3848,48.3848,1417216,1417216
brc504d,126,88,96,106,55,0.818240,2.341190,297,6,354,10,48.4558,48.4558,48.4558,1437696,1417216
brc504d,127,154,113,156,75,0.845230,0.529810,158,12,361,15,50.4264,50.4264,50.4264,1433600,1417216
brc504d,128,195,240,243,245,0.862360,0.520520,169,17,175,20,50.8995,50.8995,50.8995,1421312,1417216
brc504d,129,37,213,71,240,0.767280,0.561680,198,16,232,25,49.2843,49.2843,49.8701,1421312,1417216
brc504d,130,172,57,137,74,1.267870,2.285260,193,27,1044,42,52.3848,52.3848,52.9706,1478656,1417216
brc504d,131,200,108,178,153,0.765560,0.566800,227,12,244,16,54.1127,54.1127,54.1127,1421312,1417216
brc504d,132,113,90,146,125,0.781190,0.549730,185,11,267,13,51.5980,51.5980,52.1838,1433600,1417216
brc504d,133,58,168,105,149,0.799070,0.563660,258,9,218,11,54.8701,54.8701,54.8701,1425408,1417216
brc504d,134,145,118,127,165,2.692990,0.563390,328,8,310,6,54.4558,54.4558,54.4558,1437696,1417216
brc504d,135,46,188,27,147,0.799940,0.511870,131,6,276,15,54.9706,54.9706,55.5564,1433600,1417216
brc504d,136,248,165,222,124,0.765550,0.526630,185,23,190,33,51.7696,51.7696,53.5269,1421312,1417216
brc504d,137,244,210,198,232,0.779200,0.521640,197,9,276,14,55.1127,55.1127,55.1127,1433600,1417216
brc504d,138,101,168,125,124,2.617120,0.618780,419,19,418,17,53.9411,53.9411,53.9411,1437696,1417216
brc504d,139,194,140,150,167,0.889510,0.571630,420,16,461,14,55.1838,55.1838,55.1838,1437696,1417216
brc504d,140,109,115,130,164,0.846120,0.565850,462,9,396,8,57.6985,57.6985,57.6985,1437696,1417216
brc504d,141,48,197,10,214,1.007480,7.125290,180,22,720,69,55.7696,55.7696,56.9411,1449984,1417216
brc504d,142,147,97,147,48,18.646710,12.917230,137,7,137,13,57.3848,57.3848,58.5564,1425408,1417216
brc504d,143,35,207,22,156,0.731770,0.566700,187,11,133,15,56.3848,56.3848,56.3848,1421312,1417216
brc504d,144,12,206,17,152,0.752110,0.546220,158,8,132,6,56.0711,56.0711,56.6569,1421312,1417216
brc504d,145,29,174,15,225,0.784670,0.525540,149,9,136,11,57.9706,57.9706,58.5564,1421312,1417216
brc504d,146,146,174,197,158,0.770910,0.529560,280,12,218,12,57.6274,57.6274,57.6274,1425408,0
brc504d,147,104,43,69,78,0.831940,0.537770,154,7,336,16,58.2843,58.2843,58.8701,1433600,1417216
brc504d,148,111,175,158,193,0.781910,0.519660,136,4,147,21,56.1127,56.1127,56.6985,1421312,1417216
brc504d,149,99,122,114,174,0.776130,0.563560,189,8,118,7,58.2132,58.2132,58.2132,1417216,1417216
brc504d,150,94,43,95,104,2.468970,0.533030,137,2,144,8,63.0711,63.0711,63.0711,1421312,1417216
brc504d,151,113,32,157,28,0.824120,0.534860,189,9,348,22,61.5563,61.5563,62.1421,1433600,1417216
brc504d,152,157,32,208,23,0.790800,0.544550,200,20,297,37,59.2132,59.2132,60.3848,1433600,1417216
brc504d,153,17,20,60,61,0.753800,2.310560,244,22,181,29,61.7401,61.7401,62.9117,1421312,1417216
brc504d,154,196,139,139,132,0.861140,0.543390,339,13,382,20,61.5564,61.5564,61.5564,1437696,1417216
brc504d,155,12,4,35,56,0.811720,0.534860,315,15,304,20,61.5269,61.5269,61.5269,1437696,1417216
brc504d,156,226,53,176,42,0.817340,0.565750,186,12,250,18,60.3137,60.3137,60.8995,1421312,1417216
brc504d,157,205,39,151,63,0.935910,2.246000,367,19,434,22,63.9411,63.9411,63.9411,1437696,1417216
brc504d,158,48,135,99,117,0.737210,0.538430,162,10,133,10,59.6274,59.6274,60.2132,1421312,1417216
brc504d,159,202,204,212,180,0.842610,0.556770,155,16,551,50,58.5269,58.5269,60.8701,1449984,1417216
brc504d,160,33,204,90,227,0.878200,0.549770,369,18,526,21,66.5269,66.5269,66.5269,1454080,1417216
brc504d,161,113,22,85,58,2.766860,0.605060,171,22,767,50,65.9411,65.9411,67.6985,1449984,1417216
brc504d,162,195,166,139,138,1.032990,0.623440,569,17,683,22,67.5980,67.5980,67.5980,1458176,1417216
brc504d,163,15,74,6,13,0.719810,0.549410,161,12,106,20,65.5563,65.5564,65.5564,1417216,1417216
brc504d,164,140,38,131,99,0.747860,0.537370,147,10,200,26,64.7279,64.7279,65.8995,1421312,1417216
brc504d,165,154,163,216,149,2.188090,0.568310,269,13,217,13,67.7990,67.7990,67.7990,1425408,1417216
brc504d,166,247,120,220,68,0.961550,0.555220,377,13,552,24,63.7696,63.7696,64.9411,1454080,1417216
brc504d,167,136,134,80,109,0.881430,0.545630,394,14,479,13,66.3553,66.3553,66.3553,1437696,1417216
brc504d,168,195,109,164,135,0.932940,2.248110,184,11,636,29,63.0416,63.0416,64.2132,1449984,1417216
brc504d,169,206,36,242,79,0.919490,0.571240,389,12,587,33,63.7696,63.7696,64.3553,1454080,1417216
brc504d,170,193,242,259,234,0.786310,0.516000,202,9,285,17,69.3137,69.3137,69.3137,1433600,1417216
brc504d,171,229,140,162,134,0.862330,0.535790,284,12,449,25,71.1421,71.1421,71.1421,1437696,1417216
brc504d,172,31,207,13,238,2.786220,0.571650,181,22,1023,75,68.4558,68.4558,69.6274,1454080,1417216
brc504d,173,29,90,37,36,0.857660,0.562950,284,21,474,36,68.0833,68.0833,68.0833,1437696,1417216
brc504d,174,197,245,141,220,0.799260,0.551560,265,17,337,36,68.9412,68.9411,70.1127,1437696,1417216
brc504d,175,118,97,88,153,0.896680,0.601500,457,12,552,23,68.4264,68.4264,68.4264,1454080,1417216
brc504d,176,83,149,121,101,2.597090,0.597220,466,16,530,18,68.4264,68.4264,69.0122,1454080,1417216
brc504d,177,137,234,89,208,0.912790,0.595140,292,30,593,47,70.2254,70.2254,71.9828,1454080,1417216
brc504d,178,230,146,183,180,0.839640,0.537090,139,19,400,48,70.4558,70.4558,71.0416,1433600,1417216
brc504d,179,179,36,225,66,1.058120,2.341080,160,17,873,45,70.7279,70.7279,71.3137,1449984,1417216
brc504d,180,134,134,201,147,0.784650,0.526830,263,8,281,8,72.3848,72.3848,72.3848,1437696,1417216
brc504d,181,55,132,117,122,0.750450,0.529640,161,12,179,14,72.1421,72.1421,72.7279,1421312,1417216
brc504d,182,110,165,167,128,1.006360,0.613870,636,20,711,20,72.3259,72.3259,72.3259,1458176,1417216
brc504d,183,80,241,133,220,1.534600,2.278030,235,25,1501,55,73.7990,73.7990,75.5564,1474560,1417216
brc504d,184,71,60,71,13,1.224680,0.567960,198,29,1153,53,72.0122,72.0122,73.1838,1474560,1417216
brc504d,185,239,109,209,132,1.031810,0.567150,171,22,995,43,70.6985,70.6985,72.4558,1449984,1417216
brc504d,186,157,201,175,135,0.934440,0.560750,457,9,620,20,73.4558,73.4558,73.4558,1454080,1417216
brc504d,187,208,155,226,185,2.797740,0.680180,258,27,1151,81,72.5269,72.5269,73.6985,1478656,1417216
brc504d,188,193,165,132,131,1.055860,0.627200,620,19,888,22,75.0833,75.0833,75.0833,1458176,1417216
brc504d,189,199,156,131,141,0.865240,0.592260,438,15,491,12,74.2132,74.2132,74.2132,1437696,1417216
brc504d,190,109,52,78,117,1.092480,2.253520,766,17,889,23,77.8406,77.8406,77.8406,1458176,1417216
brc504d,191,153,127,88,157,1.150320,0.621210,767,10,1053,15,77.4264,77.4264,77.4264,1482752,1417216
brc504d,192,213,156,255,179,0.879560,0.606800,195,31,529,51,74.9828,74.9828,76.7401,1449984,1417216
brc504d,193,228,146,157,129,0.922550,0.600240,298,19,608,30,79.6985,79.6985,79.6985,1454080,1417216
brc504d,194,177,139,112,174,1.278580,2.389070,697,10,1053,17,79.4975,79.4975,79.4975,1482752,1417216
brc504d,195,230,20,176,61,1.239060,0.632560,196,11,1041,68,78.8406,78.8406,79.4264,1474560,1417216
brc504d,196,130,163,64,178,0.991920,0.574410,223,7,697,18,77.0417,77.0416,77.6274,1449984,1417216
brc504d,197,33,234,18,220,1.101230,0.605350,90,20,1144,86,76.2132,76.2132,77.3848,1474560,1417216
brc504d,198,120,156,66,114,2.775770,0.594260,347,17,773,20,76.6691,76.6691,77.2548,1454080,1417216
brc504d,199,112,19,173,61,0.965180,0.586190,598,29,672,33,78.3970,78.3970,78.9828,1458176,1417216
brc504d,200,145,131,110,63,0.852970,0.579590,337,15,489,15,82.4975,82.4975,82.4975,1437696,1417216
brc504d,201,50,164,112,124,1.007490,0.649590,308,18,621,26,80.9117,80.9117,81.4975,1454080,1417216
brc504d,202,155,127,106,72,0.917610,0.589570,414,18,650,28,82.3259,82.3259,82.9117,0,1417216
brc504d,203,65,232,115,179,1.310840,0.630380,342,24,1139,73,81.3259,81.3259,83.0833,1478656,1417216
brc504d,204,197,98,242,152,0.961100,0.571710,288,21,642,44,79.6691,79.6691,81.0833,1454080,1417216
brc504d,205,123,223,196,246,0.890930,2.215650,409,16,496,27,82.5269,82.5269,82.5269,1437696,1417216
brc504d,206,233,59,238,136,0.805780,0.545020,291,8,344,16,81.5564,81.5564,81.5564,1437696,1417216
brc504d,207,15,182,66,238,1.017600,0.580870,498,28,730,37,81.2254,81.2254,82.3970,1454080,1417216
brc504d,208,230,175,213,245,1.003990,0.576190,365,28,748,48,80.3554,80.3553,80.9411,1454080,1417216
brc504d,209,155,155,206,107,2.853950,0.590940,495,19,975,24,80.2549,80.2548,80.8406,1454080,1417216
brc504d,210,112,83,90,160,1.139580,0.553700,707,12,1013,16,86.1127,86.1127,86.1127,1458176,1417216
brc504d,211,121,138,44,162,0.992860,0.552170,599,6,746,9,86.9411,86.9411,86.9411,1458176,1417216
brc504d,212,86,103,151,157,0.958950,0.618500,609,20,648,19,87.3676,87.3675,87.3675,1458176,1417216
brc504d,213,228,113,204,124,2.826770,0.604620,207,22,1113,54,81.3259,81.3259,84.2548,1474560,1417216
brc504d,214,84,117,148,166,0.899540,0.621690,629,20,537,19,84.2965,84.2965,84.2965,1458176,1417216
brc504d,215,163,219,129,146,1.033930,0.568350,593,7,832,34,87.0833,87.0833,87.0833,1458176,1417216
brc504d,216,121,255,53,214,1.078760,8.231080,640,23,951,31,86.7401,86.7401,87.3259,1458176,1417216
brc504d,217,48,168,92,120,21.082390,12.043140,289,20,1533,44,86.0416,86.0416,86.6274,1490944,1421312
brc504d,218,172,166,236,159,1.485180,0.716030,243,27,1527,93,84.6396,84.6396,85.2254,1474560,1417216
brc504d,219,215,158,228,197,1.138260,0.679590,317,28,1165,78,85.4559,85.4558,86.6274,1478656,1417216
brc504d,220,70,91,54,176,0.855090,0.529890,365,12,415,12,91.6274,91.6274,91.6274,1437696,1417216
brc504d,221,248,143,170,157,3.098570,0.695010,599,31,1019,80,88.7696,88.7695,89.9411,1458176,1417216
brc504d,222,55,170,131,138,1.141070,0.612820,776,14,1030,17,89.2549,89.2548,89.2548,1482752,1417216
brc504d,223,116,98,153,174,1.258330,0.630300,913,20,1302,32,91.3259,91.3259,91.3259,1482752,1417216
brc504d,224,28,205,110,197,0.968840,0.579820,375,20,700,48,89.4559,89.4558,89.4558,1454080,1417216
brc504d,225,109,207,35,191,3.142590,0.634970,292,26,1136,78,89.4559,89.4558,91.2132,1478656,1417216
brc504d,226,137,169,73,111,1.098240,0.655500,500,22,769,21,90.9534,90.9533,91.5391,1454080,1417216
brc504d,227,235,68,172,25,1.101040,0.561720,426,16,908,32,88.4264,88.4264,90.7696,1454080,1417216
brc504d,228,5,163,65,225,0.884340,2.606570,384,23,402,44,89.7818,89.7818,91.5391,1437696,1417216
brc504d,229,227,133,148,155,1.025640,0.603400,573,23,679,28,88.1127,88.1127,88.1127,1458176,1417216
brc504d,230,85,26,143,72,1.392310,0.694990,248,31,1280,80,92.3259,92.3259,94.0833,1474560,1417216
brc504d,231,183,37,155,101,1.896520,0.743790,208,25,2179,129,92.9534,92.9533,94.1249,1519616,1421312
brc504d,232,91,25,34,55,3.021100,0.570320,259,19,1235,45,92.4558,92.4558,94.2132,1478656,1417216
brc504d,233,10,254,48,195,1.344860,0.633090,218,16,1324,62,93.7696,93.7696,94.9411,1474560,1417216
brc504d,234,106,103,166,173,0.863350,0.625200,517,23,485,24,94.8529,94.8528,94.8528,1441792,1417216
brc504d,235,95,87,69,159,1.738340,0.634200,471,19,1849,51,93.1127,93.1127,93.6985,1482752,1417216
brc504d,236,157,33,71,10,2.833890,0.584030,639,13,1045,29,95.5269,95.5269,95.5269,1482752,1417216
brc504d,237,208,177,202,106,0.915630,0.596230,276,24,526,78,91.4264,91.4264,93.1838,1454080,1417216
brc504d,238,16,191,99,203,1.084070,0.618080,331,27,884,62,93.7696,93.7696,94.3553,1454080,1417216
brc504d,239,201,177,211,238,1.564670,2.416790,320,19,1836,162,94.7402,94.7401,95.9117,1482752,1421312
brc504d,240,207,118,240,97,1.564050,0.619570,214,20,2154,90,96.5269,96.5269,98.8701,1519616,1417216
brc504d,241,231,154,237,249,0.859940,0.517100,285,11,418,17,98.3137,98.3137,98.3137,1437696,1417216
brc504d,242,191,156,206,190,1.660350,0.852950,255,31,2344,122,94.9828,94.9828,96.7401,1523712,1417216
brc504d,243,212,204,208,136,2.952270,0.627570,278,29,1160,109,96.6691,96.6691,99.5980,1478656,1417216
brc504d,244,107,183,41,187,0.971340,0.562520,142,19,515,72,93.7401,93.7401,96.0833,1449984,1417216
