map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc200d,30,32,112,47,111,1.140040,0.856630,28,2,18,4,15.4142,15.4142,15.4142,2322432,2322432
brc200d,31,240,103,236,90,2.874940,0.849820,45,7,20,4,14.6569,14.6569,14.6569,2322432,2322432
brc200d,32,63,95,69,107,1.125660,0.845180,42,6,24,5,14.4853,14.4853,14.4853,2322432,2322432
brc200d,33,290,73,285,61,6.759960,30.249150,50,3,24,3,14.0711,14.0711,14.0711,2322432,2326528
brc200d,34,272,25,273,40,1.141290,0.827670,40,4,30,4,15.4142,15.4142,15.4142,0,2322432
brc200d,35,330,71,331,56,1.162970,0.859900,48,3,30,3,15.4142,15.4142,15.4142,2322432,2322432
brc200d,36,85,103,97,107,2.815170,0.850400,45,6,23,4,13.6569,13.6569,13.6569,2322432,2322432
brc200d,37,392,109,383,97,1.139290,0.888450,48,9,16,7,15.7279,15.7279,15.7279,2322432,2322432
brc200d,38,285,171,289,160,1.161600,0.834750,49,8,26,5,12.6569,12.6569,12.6569,2322432,0
brc200d,39,191,98,187,109,1.135310,0.839920,49,7,26,5,12.6569,12.6569,12.6569,2322432,2322432
brc200d,40,317,43,301,40,1.145310,2.509740,58,4,39,5,17.2426,17.2426,17.2426,2322432,2322432
brc200d,41,290,113,291,96,1.136970,0.886830,51,3,34,4,17.4142,17.4142,17.4142,2322432,2322432
brc200d,42,396,101,413,104,1.140520,0.845980,51,7,38,5,18.2426,18.2426,18.2426,2322432,2322432
brc200d,43,284,53,272,47,1.138790,0.843670,45,5,54,8,17.0711,17.0711,17.6569,0,2322432
brc200d,44,296,43,287,56,1.130810,0.861580,51,7,22,5,16.7279,16.7279,16.7279,2322432,2322432
brc200d,45,375,85,388,97,2.970510,0.843810,52,5,24,5,17.9706,17.9706,18.5563,2322432,2322432
brc200d,46,309,139,304,156,1.142080,0.831030,65,4,47,7,19.0711,19.0711,19.0711,2322432,2322432
brc200d,47,488,102,505,107,1.155790,0.855100,71,5,43,3,19.0711,19.0711,19.0711,2322432,0
brc200d,48,196,97,187,112,1.145680,0.884540,52,10,25,8,18.7279,18.7279,18.7279,2322432,2322432
brc200d,49,288,129,281,145,1.156270,2.731380,56,8,44,8,18.8995,18.8995,18.8995,2322432,2322432
brc200d,50,375,110,395,106,1.150550,0.827810,52,6,30,6,21.6569,21.6569,21.6569,2322432,2322432
brc200d,51,292,182,276,167,1.145190,0.865370,70,11,24,11,22.2132,22.2132,22.2132,2322432,2322432
brc200d,52,284,85,287,104,2.892550,0.833660,59,3,42,4,20.2426,20.2426,20.2426,2322432,2322432
brc200d,53,45,100,65,101,1.142730,0.875170,63,3,40,3,20.4142,20.4142,20.4142,2322432,2322432
brc200d,54,283,56,303,48,2.957150,0.829860,69,4,34,3,23.3137,23.3137,23.3137,2322432,2322432
brc200d,55,295,154,279,140,1.156980,0.858210,67,10,38,8,21.7990,21.7990,21.7990,2322432,2322432
brc200d,56,285,112,289,133,1.158260,2.489150,85,4,71,5,22.6569,22.6569,22.6569,2322432,2322432
brc200d,57,364,105,372,123,1.159800,0.842690,61,8,41,6,21.3137,21.3137,21.3137,2322432,2322432
brc200d,58,287,60,306,64,1.129920,2.520400,54,4,27,4,20.6569,20.6569,20.6569,2322432,2322432
brc200d,59,290,47,270,39,1.133310,0.859000,52,6,39,10,23.3137,23.3137,23.3137,2322432,2322432
brc200d,60,398,109,377,96,1.135650,0.852100,76,11,42,9,26.3848,26.3848,26.3848,2322432,2322432
brc200d,61,295,131,287,113,2.856180,0.842240,55,6,51,7,24.8284,24.8284,25.4142,2322432,2322432
brc200d,62,298,14,289,34,1.164570,0.831510,69,6,107,9,26.0711,26.0711,26.6569,2322432,2322432
brc200d,63,374,86,394,100,2.917240,0.841410,82,8,68,8,25.7990,25.7990,25.7990,2322432,2322432
brc200d,64,303,164,299,141,1.161950,0.836310,62,5,38,3,24.6569,24.6569,24.6569,2322432,2322432
brc200d,65,310,165,290,146,1.145720,2.610300,80,11,37,8,27.8701,27.8701,27.8701,2322432,2322432
brc200d,66,300,20,300,47,1.137360,0.829760,54,5,28,3,27.0000,27.0000,27.0000,2322432,2322432
brc200d,67,264,163,285,152,1.154240,2.689260,79,7,59,7,25.5563,25.5563,25.5563,2322432,2322432
brc200d,68,267,146,265,171,1.152150,0.827180,47,5,53,6,25.8284,25.8284,25.8284,2322432,2322432
brc200d,69,274,173,279,150,1.203860,0.864690,70,10,68,9,25.0711,25.0711,25.0711,2322432,2322432
brc200d,70,265,11,265,29,3.114430,0.864260,67,7,106,21,27.5563,27.5563,29.3137,2322432,2322432
brc200d,71,257,40,275,20,1.160720,0.840900,82,8,98,10,30.9706,30.9706,31.5563,2322432,2322432
brc200d,72,284,152,309,165,1.164200,0.857330,86,8,62,11,30.3848,30.3848,30.3848,2322432,0
brc200d,73,303,11,303,39,1.176160,0.849460,96,8,74,10,30.4853,30.4853,30.4853,2322432,2322432
brc200d,74,293,68,306,44,1.161220,2.571300,87,6,55,6,29.3848,29.3848,29.3848,2322432,2322432
brc200d,75,340,61,321,44,1.169490,0.835390,128,3,111,7,27.7990,27.7990,28.3848,2322432,2322432
brc200d,76,233,96,210,106,1.152920,0.845820,57,8,62,10,28.3137,28.3137,28.8995,2322432,2322432
brc200d,77,291,53,314,47,2.971150,0.900990,157,8,348,9,31.3848,31.3848,31.9706,2338816,2322432
brc200d,78,304,156,288,178,1.135210,0.861610,78,10,44,7,28.6274,28.6274,28.6274,2322432,2322432
brc200d,79,297,22,278,32,8.448580,29.704550,54,7,75,9,28.6569,28.6569,29.8284,2322432,2322432
brc200d,80,292,44,325,46,1.182410,0.835540,124,4,152,5,35.4853,35.4853,35.4853,0,2322432
brc200d,81,347,102,338,132,1.192690,0.829320,87,4,88,5,33.7279,33.7279,33.7279,2322432,2322432
brc200d,82,346,108,374,91,2.884610,0.850390,99,11,49,13,35.0416,35.0416,35.0416,2322432,2322432
brc200d,83,301,51,309,27,1.224520,0.875490,118,12,297,13,32.2426,32.2426,32.8284,2338816,2322432
brc200d,84,335,41,330,72,1.517320,0.839400,139,8,154,4,33.0711,33.0711,33.0711,2326528,0
brc200d,85,219,97,234,80,1.184140,0.853290,59,4,119,10,34.4853,34.4853,35.0711,2322432,2322432
brc200d,86,283,119,297,148,1.199760,2.620140,109,8,88,11,34.7990,34.7990,34.7990,2322432,2322432
brc200d,87,251,37,239,66,1.264320,0.847780,100,4,98,7,35.1421,35.1421,35.7279,2322432,2322432
brc200d,88,276,169,278,137,1.166780,1.216720,89,9,83,10,34.4853,34.4853,34.4853,2322432,2322432
brc200d,89,274,18,307,12,1.180310,0.864700,105,5,81,5,35.4853,35.4853,35.4853,0,2322432
brc200d,90,339,39,303,42,1.169540,0.833000,90,5,83,5,37.2426,37.2426,37.2426,2322432,2322432
brc200d,91,347,103,379,92,2.893060,0.846960,99,11,122,12,37.3848,37.3848,37.3848,2322432,2322432
brc200d,92,208,106,243,110,1.171670,0.852890,106,5,108,5,36.6569,36.6569,36.6569,2322432,2322432
brc200d,93,273,46,237,44,1.498000,0.824480,87,6,107,7,38.4853,38.4853,38.4853,2322432,0
brc200d,94,170,109,200,94,1.203860,0.840200,184,8,223,8,36.2132,36.2132,36.7990,2326528,2322432
brc200d,95,265,156,300,150,1.183860,2.488790,106,4,100,4,37.4853,37.4853,37.4853,2322432,2322432
brc200d,96,90,104,51,103,1.166690,0.829620,85,4,78,3,39.4142,39.4142,39.4142,2322432,2322432
brc200d,97,313,41,335,63,1.179970,0.848510,87,5,150,10,36.9706,36.9706,37.5564,2326528,2322432
brc200d,98,285,149,313,169,1.133010,0.869410,109,9,61,11,36.2843,36.2843,36.2843,0,2322432
brc200d,99,453,110,420,110,1.178940,0.855450,89,4,143,8,37.1421,37.1421,37.1421,2326528,2322432
brc200d,100,362,115,340,90,2.967860,0.858930,108,7,208,21,40.5563,40.5564,41.7279,2326528,2322432
brc200d,101,294,63,321,34,1.216750,0.858800,193,8,206,12,42.5269,42.5269,43.1127,2326528,2322432
brc200d,102,240,140,226,103,1.208510,2.544650,158,11,192,16,42.7990,42.7990,42.7990,2326528,2322432
brc200d,103,304,166,263,169,1.168330,0.842810,114,5,96,3,42.2426,42.2426,42.2426,2322432,2322432
brc200d,104,280,188,245,170,1.197650,2.570030,130,8,127,8,42.4558,42.4558,42.4558,2322432,2322432
brc200d,105,93,101,51,104,1.167470,0.847070,118,5,97,3,43.2426,43.2426,43.2426,2322432,2322432
brc200d,106,421,102,462,99,1.157740,0.831930,80,4,67,6,42.2426,42.2426,42.2426,2322432,2322432
brc200d,107,235,67,252,34,2.888070,0.836030,177,7,157,9,40.0416,40.0416,40.6274,2326528,2322432
brc200d,108,246,78,244,116,1.144020,0.861240,90,3,63,10,40.2426,40.2426,40.8284,2322432,2322432
brc200d,109,49,96,89,95,2.891000,0.852620,100,1,130,10,42.0711,42.0711,42.6569,2326528,2322432
brc200d,110,259,36,284,63,1.237160,0.852350,122,6,255,12,44.3848,44.3848,45.5564,2330624,2322432
brc200d,111,354,104,334,136,1.231050,2.520570,133,7,220,13,44.3848,44.3848,44.9706,2326528,2322432
brc200d,112,279,182,267,141,1.170360,0.847130,112,7,81,9,45.9706,45.9706,45.9706,2322432,2322432
brc200d,113,310,141,284,177,1.190040,2.553320,228,11,174,14,46.7696,46.7696,47.3553,2326528,2322432
brc200d,114,300,134,272,167,1.192300,0.866960,192,13,167,16,45.1838,45.1838,45.7696,2326528,2322432
brc200d,115,301,24,299,69,1.153480,0.839970,95,5,48,5,45.8284,45.8284,45.8284,2322432,2322432
brc200d,116,268,145,244,175,3.039780,0.867140,165,6,208,12,44.6274,44.6274,45.7990,2326528,2322432
brc200d,117,274,33,310,55,1.154990,0.848710,119,9,77,8,45.1127,45.1127,45.6985,2322432,2322432
brc200d,118,337,60,304,37,2.871390,0.834900,149,5,213,13,45.4558,45.4558,46.0416,2326528,2322432
brc200d,119,293,110,306,139,1.219050,0.845400,120,8,247,13,43.7990,43.7990,44.9706,2326528,2322432
brc200d,120,338,151,338,101,1.153130,2.547260,105,3,51,2,50.0000,50.0000,50.0000,2322432,2322432
brc200d,121,330,55,343,101,1.241150,0.874850,196,8,339,15,51.3848,51.3848,51.3848,2338816,2322432
brc200d,122,305,56,340,46,1.241280,0.859630,132,5,253,9,48.3137,48.3137,48.8995,2330624,2322432
brc200d,123,290,56,334,47,1.308880,0.888130,227,9,427,11,51.8701,51.8701,51.8701,0,2322432
brc200d,124,418,100,374,89,1.198400,0.875540,154,9,147,13,50.2132,50.2132,50.2132,2326528,2322432
brc200d,125,238,57,273,39,15.562160,24.221690,128,7,224,12,47.7279,47.7279,48.3137,2326528,2322432
brc200d,126,290,131,316,171,1.256180,0.851540,321,10,282,13,50.7696,50.7696,51.3553,2342912,2322432
brc200d,127,269,147,287,189,1.201460,0.852820,212,10,165,11,49.4558,49.4558,49.4558,2326528,2322432
brc200d,128,269,139,271,187,2.858230,0.841450,131,4,88,3,48.8284,48.8284,48.8284,2322432,2322432
brc200d,129,352,99,342,141,1.205630,0.854590,118,4,203,6,47.7990,47.7990,48.3848,2326528,2322432
brc200d,130,170,101,222,97,2.929870,0.850200,215,7,341,10,55.3137,55.3137,55.8995,2338816,2322432
brc200d,131,295,33,328,59,1.412760,0.880530,161,14,575,19,52.2132,52.2132,52.7990,2355200,2322432
brc200d,132,285,159,241,153,1.397400,2.621970,239,17,616,31,54.9706,54.9706,55.5564,2355200,2322432
brc200d,133,235,106,241,158,1.164630,0.848090,148,8,100,9,54.4853,54.4853,54.4853,2322432,2322432
brc200d,134,282,46,234,52,1.267080,2.595280,138,10,181,16,53.7990,53.7990,54.3848,2326528,2322432
brc200d,135,316,38,333,81,1.253160,0.833320,169,5,236,10,52.3848,52.3848,52.9706,2326528,2322432
brc200d,136,104,106,153,110,1.194840,0.867970,128,8,182,21,51.4853,51.4853,52.0711,2326528,2322432
brc200d,137,495,105,443,100,2.898980,0.868630,205,8,209,6,54.0711,54.0711,54.0711,2326528,2322432
brc200d,138,285,89,280,139,1.203630,0.845430,186,9,225,16,52.8995,52.8995,52.8995,2326528,2322432
brc200d,139,287,159,293,109,2.912590,0.855330,244,8,267,11,52.4853,52.4853,52.4853,2342912,2322432
brc200d,140,330,54,333,109,1.205030,0.844680,164,3,216,11,57.0711,57.0711,57.0711,2326528,2322432
brc200d,141,329,61,294,58,1.259640,2.559860,183,7,417,13,58.2843,58.2843,59.4558,2338816,2322432
brc200d,142,232,101,239,155,1.179690,0.873540,131,8,88,10,56.8995,56.8995,56.8995,2322432,2322432
brc200d,143,464,109,410,106,1.221620,2.563810,189,5,195,5,56.0711,56.0711,56.0711,2326528,2322432
brc200d,144,420,110,372,95,1.272520,0.856900,163,12,372,25,55.8701,55.8701,57.0416,2338816,2322432
brc200d,145,429,107,376,115,1.221010,0.840530,190,6,235,18,57.9706,57.9706,57.9706,2326528,2322432
brc200d,146,264,132,240,165,2.944370,0.862630,131,9,291,18,58.3137,58.3137,58.8995,2338816,2322432
brc200d,147,273,41,244,67,1.267870,0.865020,107,10,477,21,56.8995,56.8995,57.4853,2338816,2322432
brc200d,148,297,9,328,35,3.019750,0.888710,104,8,529,35,56.2132,56.2132,56.7990,2355200,2322432
brc200d,149,330,80,371,97,1.638010,0.974700,139,12,421,25,57.9411,57.9411,58.5269,2338816,2322432
brc200d,150,285,92,275,36,1.501760,3.435520,179,7,264,11,60.1421,60.1421,60.7279,2338816,2322432
brc200d,151,369,125,420,103,1.294490,0.860450,177,10,150,12,60.1127,60.1127,60.6985,2326528,2322432
brc200d,152,200,99,142,110,1.252130,2.658240,297,9,238,16,62.5563,62.5564,62.5564,2330624,2322432
brc200d,153,308,171,294,121,1.569790,0.890910,183,14,793,28,60.7696,60.7696,61.3553,2355200,2322432
brc200d,154,372,97,329,126,1.464990,0.936620,203,9,463,31,59.6985,59.6985,60.8701,2338816,2322432
brc200d,155,308,3,326,43,3.209520,0.890190,137,8,417,27,62.2843,62.2843,62.8701,2338816,2322432
brc200d,156,384,110,342,86,1.615250,0.902010,158,13,834,56,61.2132,61.2132,61.7990,2355200,2322432
brc200d,157,337,37,298,69,1.452800,0.875750,282,8,687,18,61.6274,61.6274,62.2132,2359296,0
brc200d,158,332,136,331,76,1.307660,0.866650,140,5,210,19,62.8995,62.8995,62.8995,2326528,2322432
brc200d,159,286,115,268,168,1.345160,2.646640,402,11,416,13,60.4558,60.4558,60.4558,2342912,2322432
brc200d,160,204,106,235,66,1.356060,0.929520,143,14,447,20,65.1421,65.1421,65.7279,2338816,2322432
brc200d,161,386,103,340,82,1.562380,0.907690,167,16,781,50,64.3137,64.3137,64.8995,2355200,2322432
brc200d,162,269,8,281,68,3.185390,0.854380,202,9,275,16,64.9706,64.9706,65.5564,2338816,2322432
brc200d,163,319,166,264,141,1.382230,0.884840,437,18,535,23,65.3553,65.3553,65.3553,2359296,2322432
brc200d,164,200,90,146,110,3.091850,0.857810,245,9,270,18,64.6274,64.6274,65.2132,2338816,2322432
brc200d,165,291,116,291,54,1.334060,0.857680,191,3,266,10,64.4853,64.4853,64.4853,2338816,2322432
brc200d,166,341,99,332,38,1.287010,2.842010,213,6,276,12,64.7279,64.7279,64.7279,2338816,2322432
brc200d,167,339,63,301,23,1.489770,0.906920,138,10,631,18,64.1838,64.1838,65.3553,2355200,2322432
brc200d,168,240,156,298,154,1.291440,2.837020,170,7,236,15,65.7990,65.7990,66.3848,2326528,2322432
brc200d,169,333,100,396,109,1.337140,0.916750,291,10,349,13,66.7279,66.7279,66.7279,2342912,2322432
brc200d,170,291,112,269,172,1.500630,0.913740,388,11,535,18,69.1127,69.1127,69.1127,2359296,2322432
brc200d,171,292,78,298,139,25.827000,15.643440,220,10,322,16,69.1422,69.1421,70.3137,2338816,2322432
brc200d,172,19,100,86,96,1.237550,0.882810,219,4,251,9,68.6569,68.6569,68.6569,2326528,2322432
brc200d,173,285,90,302,151,1.290800,1.216020,275,10,387,17,68.0416,68.0416,68.0416,2342912,2322432
brc200d,174,272,29,336,44,1.210230,0.886950,164,9,156,13,70.2132,70.2132,70.2132,0,2322432
brc200d,175,245,151,238,84,1.210250,0.843000,150,4,79,4,69.8995,69.8995,69.8995,2322432,2322432
brc200d,176,327,167,259,165,3.105220,0.847170,193,5,179,4,68.8284,68.8284,68.8284,2326528,2322432
brc200d,177,338,50,288,14,1.417510,0.907210,201,13,631,24,70.1838,70.1838,71.3553,2355200,2322432
brc200d,178,240,60,281,58,1.912420,0.890530,147,9,754,25,69.7279,69.7279,70.8995,2355200,0
brc200d,179,301,25,285,90,1.275780,0.879970,307,11,339,18,71.6274,71.6274,71.6274,2342912,2322432
brc200d,180,273,4,324,39,1.364540,2.755250,171,15,508,35,70.7696,70.7696,72.5269,2338816,2322432
brc200d,181,266,131,280,198,1.497330,0.892410,310,11,742,23,73.6274,73.6274,73.6274,2359296,2322432
brc200d,182,293,137,286,65,1.165170,1.162570,164,9,83,8,74.8995,74.8995,74.8995,2322432,2322432
brc200d,183,335,152,279,138,1.282180,0.882840,277,15,405,20,73.2549,73.2548,73.8406,0,2322432
brc200d,184,183,99,244,125,1.358220,0.866050,252,8,566,24,73.5269,73.5269,74.1127,2355200,2322432
brc200d,185,339,145,288,142,3.026060,0.907710,175,10,486,22,71.8406,71.8406,73.0122,2338816,2322432
brc200d,186,187,106,232,75,1.509500,0.888400,138,12,871,35,74.3848,74.3848,74.9706,2355200,2322432
brc200d,187,341,115,406,106,1.558630,0.833750,171,11,249,16,73.3137,73.3137,74.4853,2326528,0
brc200d,188,340,136,384,96,1.320800,0.872760,278,15,529,23,75.2132,75.2132,75.7990,2359296,2322432
brc200d,189,370,95,332,65,1.359720,2.517670,227,15,677,45,71.9411,71.9411,72.5269,2355200,2322432
brc200d,190,328,169,336,94,1.219250,0.876870,229,8,236,15,78.3137,78.3137,78.3137,2326528,2322432
brc200d,191,292,15,337,66,1.399680,0.895940,267,14,652,39,77.8406,77.8406,79.5980,2359296,2322432
brc200d,192,222,106,242,170,1.280350,0.875440,278,8,411,17,75.7990,75.7990,76.3848,0,2322432
brc200d,193,235,50,308,47,1.235930,0.877520,181,10,288,13,78.3848,78.3848,78.3848,2338816,2322432
brc200d,194,299,139,285,68,2.948070,0.869640,216,9,193,13,77.9706,77.9706,78.5564,2326528,2322432
brc200d,195,241,140,277,135,1.428360,0.900060,199,13,810,41,77.0416,77.0416,78.2132,2355200,2322432
brc200d,196,268,135,295,78,1.866950,0.858720,164,8,734,25,78.7279,78.7279,79.8995,2355200,0
brc200d,197,243,66,194,107,1.451280,0.880910,193,14,624,26,78.8701,78.8701,79.4558,2355200,2322432
brc200d,198,337,59,361,92,1.536670,2.636870,108,12,922,38,77.2843,77.2843,79.0416,2355200,2322432
brc200d,199,334,85,330,159,1.202140,0.840540,165,5,213,18,76.4853,76.4853,76.4853,2326528,2322432
brc200d,200,382,102,465,101,1.209790,0.834710,194,6,155,6,83.4142,83.4142,83.4142,2326528,2322432
brc200d,201,190,98,233,144,1.483540,0.896430,153,13,827,38,82.2132,82.2132,82.7990,0,2322432
brc200d,202,335,53,284,83,1.625370,0.899200,513,8,1098,24,81.9117,81.9117,83.6690,2387968,2322432
brc200d,203,243,114,271,173,3.138990,0.895260,209,9,668,33,83.2843,83.2843,83.8701,2355200,2322432
brc200d,204,392,108,331,77,1.624240,0.917700,267,16,986,69,80.2843,80.2843,80.8701,2359296,2322432
brc200d,205,236,105,156,106,1.210020,0.823270,239,7,160,4,80.4142,80.4142,80.4142,2326528,0
brc200d,206,302,68,243,52,1.763530,0.916940,194,14,1203,28,80.8406,80.8406,82.0122,2379776,2322432
brc200d,207,209,98,239,48,1.307610,2.545640,193,10,401,22,81.2132,81.2132,82.3848,2338816,2322432
brc200d,208,62,99,141,102,1.179810,0.852230,174,6,86,5,80.2426,80.2426,80.2426,2322432,2322432
brc200d,209,338,159,335,77,1.179250,0.833960,174,4,96,4,83.2426,83.2426,83.2426,2322432,2322432
brc200d,210,331,69,332,152,2.992870,0.846360,242,4,327,17,85.8995,85.8995,85.8995,2338816,2322432
brc200d,211,307,54,242,59,1.921260,0.940610,180,15,1450,44,86.6274,86.6274,87.2132,2379776,2322432
brc200d,212,294,73,278,150,2.993070,0.884790,313,11,475,21,83.6274,83.6274,84.2132,2342912,2322432
brc200d,213,235,68,269,9,1.487890,0.892830,119,13,798,34,86.3554,86.3553,87.5269,2355200,2322432
brc200d,214,338,150,264,172,1.387920,2.579710,405,10,616,19,84.8701,84.8701,85.4558,2359296,2322432
brc200d,215,303,148,339,119,1.631780,0.945980,384,23,1264,44,85.6274,85.6274,86.7990,2383872,2322432
brc200d,216,295,133,292,55,1.252370,8.877600,260,9,341,15,84.8995,84.8995,85.4853,2342912,2322432
brc200d,217,291,63,303,132,30.793970,0.870000,167,9,955,26,84.0711,84.0711,84.6569,2359296,2322432
brc200d,218,232,131,290,155,1.361560,0.892420,160,11,598,35,85.6985,85.6985,86.2843,2355200,2322432
brc200d,219,280,166,283,83,1.273550,2.601510,310,11,404,19,86.7279,86.7279,86.7279,2342912,2322432
brc200d,220,242,94,156,105,1.255960,0.864410,319,10,329,10,90.5564,90.5564,90.5564,2342912,2322432
brc200d,221,266,10,239,72,1.470410,2.564540,177,10,767,37,88.9411,88.9411,90.6985,2355200,2322432
brc200d,222,318,173,246,150,2.219610,1.009700,265,20,1841,81,91.3848,91.3848,91.9706,2387968,2322432
brc200d,223,238,172,243,86,1.327210,0.896610,323,7,400,9,88.0711,88.0711,88.0711,2342912,2322432
brc200d,224,288,90,258,165,3.238000,0.916050,317,16,730,34,89.7696,89.7696,90.3553,2359296,2322432
brc200d,225,266,40,333,66,1.922890,1.040960,206,18,1535,45,90.6985,90.6985,91.2843,2383872,2322432
brc200d,226,277,141,242,124,3.587810,0.963580,240,19,1680,63,89.1127,89.1127,90.2843,2383872,2322432
brc200d,227,296,70,265,137,1.527230,0.888030,134,10,829,29,87.4559,87.4558,88.0416,2355200,2322432
brc200d,228,45,103,132,100,1.182900,2.544510,182,6,94,8,88.2426,88.2426,88.2426,2322432,2322432
brc200d,229,417,107,504,107,1.228220,0.828370,235,3,202,10,88.6569,88.6569,88.6569,2326528,2322432
brc200d,230,272,143,332,134,2.179940,2.690080,197,15,2075,75,94.9411,94.9411,95.5269,2424832,2322432
brc200d,231,484,110,393,104,1.287500,0.846730,363,8,387,8,93.4853,93.4853,93.4853,2342912,2322432
brc200d,232,305,58,275,138,1.399580,0.893920,297,11,646,20,93.5980,93.5980,94.1838,2359296,2322432
brc200d,233,287,59,280,150,3.107870,0.884060,391,10,537,21,93.8995,93.8995,93.8995,2359296,2322432
brc200d,234,334,77,404,108,1.388570,0.880550,283,13,614,28,91.8701,91.8701,92.4558,2359296,2322432
brc200d,235,245,166,244,76,2.983950,0.857550,280,6,471,19,94.5564,94.5564,94.5564,2342912,2322432
brc200d,236,288,59,302,148,1.311960,0.873790,279,10,496,16,94.7990,94.7990,94.7990,2342912,2322432
brc200d,237,339,140,274,190,1.386940,2.616820,353,12,614,30,92.7401,92.7401,93.3259,2359296,2322432
brc200d,238,477,105,384,106,1.206730,0.853120,213,8,180,9,93.4142,93.4142,93.4142,2326528,2322432
brc200d,239,244,75,301,47,1.377250,2.633910,162,10,682,27,94.5564,94.5564,95.1421,2355200,2322432
brc200d,240,378,71,332,143,1.607550,0.915910,251,14,1032,58,98.0833,98.0833,99.2548,2379776,2322432
brc200d,241,257,168,240,82,1.287210,0.876950,246,6,361,13,97.9706,97.9706,98.5564,2338816,2322432
brc200d,242,237,169,329,160,3.464640,0.904550,284,14,829,21,96.8995,96.8995,97.4853,2359296,2322432
brc200d,243,351,110,445,112,1.304400,0.875120,229,12,469,32,98.9706,98.9706,99.5564,2338816,2322432
brc200d,244,237,63,293,75,3.394690,0.910650,281,13,1218,38,95.9411,95.9411,97.1127,2383872,2322432
brc200d,245,240,80,298,34,1.448400,0.884190,316,10,785,28,96.9706,96.9706,97.5564,2359296,2322432
