map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
combat2,26,88,94,89,86,0.417550,0.525780,27,4,16,3,8.4142,8.4142,8.4142,729088,729088
combat2,27,110,176,108,166,0.380480,0.425060,34,4,19,3,10.8284,10.8284,10.8284,729088,729088
combat2,28,63,29,68,35,0.366070,0.403110,27,4,12,3,8.0711,8.0711,8.0711,729088,729088
combat2,29,103,69,100,59,0.354410,0.559260,43,4,19,3,11.2426,11.2426,11.2426,729088,729088
combat2,30,153,68,148,55,0.365380,2.113360,54,4,27,3,15.0711,15.0711,15.0711,729088,729088
combat2,31,126,89,119,79,0.357620,0.711080,42,4,17,3,12.8995,12.8995,12.8995,729088,729088
combat2,32,133,62,143,68,0.356400,0.622820,36,5,19,4,12.4853,12.4853,12.4853,729088,729088
combat2,33,127,65,118,77,0.364850,0.553210,48,4,17,3,15.7279,15.7279,15.7279,729088,729088
combat2,34,72,55,60,53,0.376390,0.530050,37,4,20,3,12.8284,12.8284,12.8284,729088,729088
combat2,35,96,152,100,163,0.389290,0.514910,49,5,26,4,12.6569,12.6569,12.6569,729088,729088
combat2,36,55,111,47,102,0.374360,0.685430,39,4,16,3,12.3137,12.3137,12.3137,729088,729088
combat2,37,24,44,11,49,0.358320,0.416430,48,4,23,3,15.0711,15.0711,15.0711,729088,729088
combat2,38,62,103,51,99,1.838990,0.649080,52,4,27,3,12.6569,12.6569,12.6569,729088,729088
combat2,39,118,121,106,126,0.363670,0.649250,46,4,22,3,14.0711,14.0711,14.0711,729088,729088
combat2,40,10,94,17,110,0.376070,0.421240,77,3,44,4,18.8995,18.8995,18.8995,729088,729088
combat2,41,75,36,60,40,0.355210,0.610130,44,5,20,4,16.6569,16.6569,16.6569,729088,729088
combat2,42,36,16,52,20,0.360920,0.415310,43,4,21,3,17.6569,17.6569,17.6569,729088,729088
combat2,43,106,168,125,169,0.385450,0.402030,60,4,38,3,19.4142,19.4142,19.4142,729088,729088
combat2,44,160,52,168,68,0.415810,0.516570,57,4,30,4,19.3137,19.3137,19.3137,729088,729088
combat2,45,59,21,57,40,2.122570,0.418950,49,4,47,3,19.8284,19.8284,19.8284,729088,729088
combat2,46,72,16,55,17,0.387680,0.432010,54,4,34,3,17.4142,17.4142,17.4142,729088,729088
combat2,47,83,81,99,89,0.367900,0.745690,60,6,27,4,19.3137,19.3137,19.3137,729088,729088
combat2,48,52,158,46,175,0.363730,0.387770,67,4,42,3,19.4853,19.4853,19.4853,729088,729088
combat2,49,15,127,17,111,0.376340,0.393360,53,4,44,3,16.8284,16.8284,16.8284,729088,729088
combat2,50,129,11,139,27,0.369110,0.503960,64,5,37,5,20.1421,20.1421,20.1421,729088,729088
combat2,51,51,178,35,162,0.358730,0.444860,67,4,17,3,22.6274,22.6274,22.6274,729088,729088
combat2,52,158,112,163,93,0.373940,1.999370,76,4,53,4,21.0711,21.0711,21.0711,729088,729088
combat2,53,69,59,81,75,0.379990,0.539120,70,4,38,3,20.9706,20.9706,20.9706,729088,729088
combat2,54,77,82,55,78,0.401500,0.607640,60,4,36,3,23.6569,23.6569,23.6569,729088,729088
combat2,55,3,92,22,83,0.404700,0.450420,73,3,50,4,22.7279,22.7279,22.7279,729088,729088
combat2,56,84,112,84,134,0.374270,0.548350,49,4,23,2,22.0000,22.0000,22.0000,729088,729088
combat2,57,77,148,60,161,0.382450,0.494770,71,5,31,4,22.3848,22.3848,22.3848,729088,729088
combat2,58,74,16,77,38,0.367450,0.452800,64,4,44,3,23.2426,23.2426,23.2426,729088,729088
combat2,59,80,21,82,42,0.366200,2.448900,70,4,58,3,21.8284,21.8284,21.8284,729088,729088
combat2,60,73,141,82,165,0.375650,0.444340,81,4,63,3,27.7279,27.7279,27.7279,729088,729088
combat2,61,80,23,84,0,0.366030,0.357050,62,4,38,3,24.6569,24.6569,24.6569,729088,729088
combat2,62,125,0,104,16,0.377880,0.480440,73,3,39,4,27.6274,27.6274,27.6274,729088,729088
combat2,63,21,28,46,29,0.368990,0.349160,78,3,50,3,25.4142,25.4142,25.4142,729088,729088
combat2,64,57,134,50,111,0.389320,0.617310,85,4,66,3,25.8995,25.8995,25.8995,729088,729088
combat2,65,140,121,142,97,0.400410,0.368770,79,4,67,3,24.8284,24.8284,24.8284,729088,729088
combat2,66,27,27,6,36,0.433980,0.375050,84,4,81,5,25.5563,25.5563,26.1421,729088,729088
combat2,67,76,182,66,159,1.969450,0.462730,84,3,58,4,27.1421,27.1421,27.1421,729088,729088
combat2,68,115,157,128,137,0.387100,0.498430,72,5,30,4,25.3848,25.3848,25.3848,729088,729088
combat2,69,73,109,67,84,0.398930,0.708100,75,4,70,3,27.4853,27.4853,27.4853,729088,729088
combat2,70,93,26,77,1,0.427980,0.421590,108,4,55,4,31.6274,31.6274,31.6274,729088,729088
combat2,71,59,1,68,28,0.395450,0.368940,101,2,71,3,30.7279,30.7279,30.7279,729088,729088
combat2,72,136,13,113,30,0.375910,0.438570,104,5,65,4,30.0416,30.0416,30.0416,729088,729088
combat2,73,158,60,156,89,0.379210,0.509080,80,4,76,3,29.8284,29.8284,29.8284,729088,729088
combat2,74,114,72,105,97,2.255260,0.549680,89,4,68,3,28.7279,28.7279,28.7279,729088,729088
combat2,75,100,78,101,107,0.390880,0.583990,90,4,58,3,29.4142,29.4142,29.4142,729088,729088
combat2,76,13,58,25,83,0.397460,0.451370,94,4,60,3,29.9706,29.9706,29.9706,729088,729088
combat2,77,96,42,75,23,0.411270,0.492960,88,5,51,4,28.8701,28.8701,28.8701,729088,729088
combat2,78,30,119,2,120,0.428020,0.385230,87,4,56,3,28.4142,28.4142,28.4142,729088,729088
combat2,79,100,96,109,70,0.392650,0.669240,102,4,80,3,29.7279,29.7279,29.7279,729088,729088
combat2,80,167,82,159,113,0.378190,0.481620,93,3,65,4,34.3137,34.3137,34.3137,729088,729088
combat2,81,99,23,123,49,0.378830,2.018300,108,5,70,4,35.9411,35.9411,35.9411,729088,729088
combat2,82,58,117,25,118,0.398810,0.969430,102,4,66,3,33.4142,33.4142,33.4142,729088,729088
combat2,83,136,157,158,131,0.406610,0.417670,114,5,60,5,35.1127,35.1127,35.1127,729088,729088
combat2,84,47,109,79,116,0.398790,0.621850,95,4,66,3,34.8995,34.8995,34.8995,729088,729088
combat2,85,141,28,154,13,0.475330,0.379060,89,3,322,5,32.4853,32.4853,33.0711,745472,729088
combat2,86,67,114,84,89,0.396060,0.712680,107,4,67,3,32.0416,32.0416,32.0416,729088,729088
combat2,87,73,173,94,169,0.489930,0.519590,127,6,284,7,31.9706,31.9706,32.5564,745472,729088
combat2,88,84,94,118,96,0.390810,2.355420,91,4,77,3,34.8284,34.8284,34.8284,729088,729088
combat2,89,80,190,71,159,0.410800,0.328250,148,2,123,3,34.7279,34.7279,34.7279,729088,729088
combat2,90,14,79,44,61,0.419730,0.473400,195,4,182,3,37.4558,37.4558,37.4558,733184,729088
combat2,91,69,172,58,138,0.382340,0.372800,108,4,76,3,38.5563,38.5564,38.5564,729088,729088
combat2,92,135,34,133,70,0.398680,0.348480,96,5,93,3,36.8284,36.8284,36.8284,729088,729088
combat2,93,26,133,59,145,0.437890,0.509090,136,6,118,5,37.9706,37.9706,37.9706,729088,729088
combat2,94,100,98,125,70,0.421460,0.633020,160,4,85,3,38.3553,38.3553,38.3553,729088,729088
combat2,95,159,40,127,25,0.422510,0.446060,100,5,69,6,38.2132,38.2132,38.2132,729088,729088
combat2,96,62,113,26,111,0.481490,0.673780,96,4,93,3,36.8284,36.8284,36.8284,0,729088
combat2,97,0,53,18,22,0.448480,0.452730,174,4,213,7,39.0416,39.0416,39.6274,733184,729088
combat2,98,46,165,15,147,0.402950,0.566400,160,6,127,4,38.4558,38.4558,38.4558,729088,729088
combat2,99,92,114,121,140,0.390350,0.658260,121,4,84,3,39.7696,39.7696,39.7696,729088,729088
combat2,100,95,64,110,100,0.389830,0.540370,138,4,89,3,42.2132,42.2132,42.2132,729088,729088
combat2,101,8,47,49,46,0.386170,0.330570,89,2,82,3,41.4142,41.4142,41.4142,729088,729088
combat2,102,19,112,31,73,0.426140,0.417390,148,4,119,3,43.9706,43.9706,43.9706,729088,729088
combat2,103,118,61,154,46,2.131430,0.537840,131,4,93,3,42.2132,42.2132,42.2132,729088,729088
combat2,104,117,100,147,130,0.367790,0.637560,123,4,31,3,42.4264,42.4264,42.4264,729088,729088
combat2,105,23,69,55,94,0.438980,0.634740,284,5,182,4,42.3553,42.3553,42.3553,737280,729088
combat2,106,94,89,128,113,0.434180,0.616630,309,4,173,3,43.9411,43.9411,43.9411,737280,729088
combat2,107,39,15,60,48,0.409190,0.393180,165,4,138,3,41.6985,41.6985,41.6985,733184,729088
combat2,108,93,167,131,153,0.402950,0.445140,141,4,112,3,43.7990,43.7990,43.7990,729088,729088
combat2,109,146,8,146,42,0.428410,0.378880,136,4,177,9,42.6274,42.6274,43.2132,733184,729088
combat2,110,38,115,70,86,2.149700,0.573080,166,4,118,3,44.0122,44.0122,44.0122,733184,729088
combat2,111,54,89,14,71,0.420920,0.632750,168,5,134,3,47.4558,47.4558,47.4558,733184,729088
combat2,112,82,151,102,154,0.489190,0.704580,171,7,443,10,46.2132,46.2132,47.3848,745472,729088
combat2,113,119,54,94,20,0.407910,0.560820,173,5,143,4,44.3553,44.3553,44.3553,733184,729088
combat2,114,117,26,84,59,0.374530,0.490500,135,5,34,4,46.6691,46.6690,46.6690,729088,729088
combat2,115,122,75,142,112,0.442640,0.632250,173,5,140,4,45.2843,45.2843,45.2843,733184,729088
combat2,116,61,80,94,49,0.399630,0.595630,178,4,96,3,45.8406,45.8406,45.8406,729088,729088
combat2,117,117,33,151,65,0.420570,2.170080,144,6,99,5,47.2548,47.2548,47.2548,729088,729088
combat2,118,77,152,111,135,0.442970,0.611010,122,5,175,7,46.8995,46.8995,47.4853,733184,729088
combat2,119,55,27,39,67,0.409130,0.430640,172,5,141,4,46.6274,46.6274,46.6274,733184,729088
combat2,120,176,83,150,43,0.508020,0.497780,393,3,374,4,50.7696,50.7696,50.7696,749568,729088
combat2,121,141,57,138,106,0.401800,0.379410,144,4,102,3,50.2426,50.2426,50.2426,729088,729088
combat2,122,91,130,50,155,0.487100,0.732230,377,6,347,7,51.3553,51.3553,51.3553,749568,729088
combat2,123,150,173,140,129,0.405690,0.334860,159,3,125,3,48.1421,48.1421,48.1421,729088,729088
combat2,124,133,56,156,95,0.460390,4.036540,293,5,269,4,48.5269,48.5269,48.5269,749568,729088
combat2,125,20,163,59,186,10.216610,10.032400,293,4,269,7,48.5269,48.5269,48.5269,757760,729088
combat2,126,72,56,114,39,10.779170,5.484300,301,4,331,3,49.0416,49.0416,49.0416,757760,729088
combat2,127,19,138,16,184,0.503400,0.340010,236,4,394,5,51.3848,51.3848,51.9706,745472,729088
combat2,128,80,115,83,164,0.412770,0.668650,123,4,106,3,50.2426,50.2426,50.2426,729088,729088
combat2,129,176,131,128,129,0.428830,0.352270,130,2,90,3,48.8284,48.8284,48.8284,729088,729088
combat2,130,138,39,160,2,0.665290,0.444620,233,6,613,7,52.7990,52.7990,53.3848,761856,729088
combat2,131,44,164,88,191,0.539110,0.438800,431,4,436,4,55.1838,55.1838,55.1838,749568,729088
combat2,132,90,127,87,76,0.395240,0.647410,150,5,102,3,52.2426,52.2426,52.2426,729088,729088
combat2,133,82,61,51,19,0.536480,2.214630,480,5,384,4,54.8406,54.8406,54.8406,749568,729088
combat2,134,130,47,89,12,0.483850,0.547650,354,5,248,4,55.4975,55.4975,55.4975,737280,729088
combat2,135,72,104,116,81,0.538110,0.655840,405,4,452,3,53.5269,53.5269,53.5269,749568,729088
combat2,136,18,180,73,179,0.392530,0.467080,97,4,93,4,55.4142,55.4142,55.4142,729088,729088
combat2,137,14,86,38,42,0.499550,0.551220,401,5,367,4,53.9411,53.9411,53.9411,749568,729088
combat2,138,124,84,69,86,0.399070,0.616140,159,4,88,3,55.8284,55.8284,55.8284,729088,729088
combat2,139,123,117,104,71,0.440210,0.639170,250,4,227,3,53.8701,53.8701,53.8701,733184,729088
combat2,140,26,68,83,73,0.436330,0.424930,223,4,219,3,59.0711,59.0711,59.0711,733184,729088
combat2,141,77,181,133,179,2.170180,0.433230,145,5,93,5,56.8284,56.8284,56.8284,729088,729088
combat2,142,98,128,57,166,0.462320,0.754310,271,7,243,8,59.0833,59.0833,59.6690,737280,729088
combat2,143,71,49,127,52,0.408460,0.482680,153,4,102,3,57.2426,57.2426,57.2426,729088,729088
combat2,144,41,147,83,108,0.430820,0.631580,205,5,159,4,58.1543,58.1543,58.1543,733184,729088
combat2,145,152,130,129,178,0.754420,0.590470,439,6,576,5,57.5269,57.5269,57.5269,765952,729088
combat2,146,26,149,76,165,0.659920,0.505500,311,5,329,4,56.6274,56.6274,56.6274,749568,729088
combat2,147,27,46,43,97,0.481920,0.602820,333,5,301,4,57.6274,57.6274,57.6274,749568,729088
combat2,148,33,13,13,58,2.312830,0.498410,348,6,429,8,56.3553,56.3553,56.9411,749568,729088
combat2,149,55,2,14,41,0.408860,0.489050,214,5,119,6,57.1543,57.1543,57.1543,729088,729088
combat2,150,11,4,25,61,0.447960,0.480020,302,6,240,8,62.7990,62.7990,62.7990,737280,729088
combat2,151,43,89,84,44,0.460580,0.724340,307,4,208,3,61.9828,61.9828,61.9828,737280,729088
combat2,152,55,6,35,59,0.580220,0.429510,580,4,565,5,61.2843,61.2843,61.2843,770048,729088
combat2,153,128,124,176,160,0.575550,0.656680,585,5,453,7,62.9117,62.9117,62.9117,753664,729088
combat2,154,55,163,0,182,0.557950,0.424990,375,4,449,5,62.8701,62.8701,62.8701,749568,729088
combat2,155,58,69,54,8,2.215450,0.551070,253,4,228,3,62.6569,62.6569,62.6569,737280,729088
combat2,156,50,104,24,154,0.586630,0.654640,536,5,570,4,60.7696,60.7696,60.7696,770048,729088
combat2,157,8,148,50,104,0.422080,0.694030,205,5,129,6,61.3970,61.3970,61.3970,733184,729088
combat2,158,31,6,18,58,0.573790,0.392150,358,5,555,6,61.5269,61.5269,61.5269,765952,729088
combat2,159,64,59,70,120,0.405670,0.538720,186,4,112,3,63.4853,63.4853,63.4853,729088,729088
combat2,160,59,122,4,152,0.597910,0.655670,518,5,664,4,67.4264,67.4264,67.4264,770048,729088
combat2,161,94,34,35,49,0.477240,0.563500,296,7,279,6,65.2132,65.2132,65.2132,749568,729088
combat2,162,168,182,142,128,0.480990,2.160370,263,5,328,8,64.7696,64.7696,64.7696,749568,729088
combat2,163,53,182,88,135,0.703310,0.625240,333,4,673,7,63.8406,63.8406,64.4264,765952,729088
combat2,164,66,28,70,94,0.479380,0.385380,271,4,284,3,67.6569,67.6569,67.6569,749568,729088
combat2,165,29,192,94,186,0.423000,0.290680,229,2,152,3,67.4853,67.4853,67.4853,733184,729088
combat2,166,71,41,16,63,0.521020,0.461690,414,4,469,3,64.1127,64.1127,64.1127,749568,729088
combat2,167,148,115,93,89,0.577310,0.616080,509,5,602,4,65.7696,65.7696,65.7696,770048,729088
combat2,168,18,182,76,160,0.555200,0.449970,373,4,506,6,67.1127,67.1127,67.1127,749568,729088
combat2,169,140,100,92,55,0.435550,2.491680,248,5,184,4,66.6396,66.6396,66.6396,733184,729088
combat2,170,29,55,70,2,0.570800,0.472440,528,6,539,5,69.9828,69.9828,69.9828,770048,729088
combat2,171,4,73,17,136,0.467660,0.461010,315,3,287,4,68.3848,68.3848,68.3848,749568,729088
combat2,172,91,32,125,88,0.710810,0.504060,667,5,791,4,70.0833,70.0833,70.0833,770048,729088
combat2,173,149,72,153,142,0.439430,0.411780,245,4,215,3,71.6569,71.6569,71.6569,733184,729088
combat2,174,76,123,106,180,0.635780,0.738810,493,6,750,7,70.0122,70.0122,70.5980,765952,729088
combat2,175,91,119,70,181,0.545720,0.711720,389,6,436,5,70.6985,70.6985,70.6985,749568,729088
combat2,176,53,140,106,101,0.603880,2.362280,534,5,572,4,69.1543,69.1543,69.1543,770048,729088
combat2,177,82,126,47,181,0.673560,0.658790,545,5,745,4,69.4975,69.4975,69.4975,770048,729088
combat2,178,40,0,95,38,0.615170,0.472960,525,3,649,4,70.7401,70.7401,70.7401,770048,729088
combat2,179,126,53,76,8,0.501680,0.595920,362,5,271,5,68.6396,68.6396,68.6396,749568,729088
combat2,180,80,3,114,64,0.768050,0.458740,705,5,918,5,75.0833,75.0833,75.0833,770048,729088
combat2,181,113,57,170,23,1.068700,0.534390,411,5,1271,7,75.1838,75.1838,75.7696,790528,729088
combat2,182,102,89,159,52,0.653830,0.636810,530,5,684,4,72.3259,72.3259,72.3259,770048,729088
combat2,183,92,124,162,129,0.478100,2.310500,264,4,276,3,72.0711,72.0711,72.0711,749568,729088
combat2,184,113,76,157,133,0.593680,0.604630,529,5,576,4,75.2254,75.2254,75.2254,770048,729088
combat2,185,9,70,38,8,0.776240,0.419820,607,4,890,6,74.0122,74.0122,74.0122,770048,729088
combat2,186,22,105,87,85,0.529490,0.572240,411,5,390,4,73.2843,73.2843,73.2843,749568,729088
combat2,187,116,14,141,79,0.803320,0.522110,802,6,1020,4,75.3553,75.3553,75.3553,770048,729088
combat2,188,109,23,176,42,0.493970,0.469040,356,5,389,5,74.8701,74.8701,74.8701,749568,729088
combat2,189,57,11,126,22,0.465720,0.500420,285,4,255,4,73.5564,73.5564,73.5564,741376,729088
combat2,190,172,105,130,44,0.730790,0.594920,795,4,836,5,78.3970,78.3970,78.3970,770048,729088
combat2,191,25,130,88,98,2.541490,0.632260,769,5,919,4,76.2548,76.2548,76.2548,770048,729088
combat2,192,130,44,96,108,0.896070,0.518220,946,4,1071,3,78.0833,78.0833,78.0833,794624,729088
combat2,193,67,92,64,14,0.407780,0.636590,178,4,92,3,79.2426,79.2426,79.2426,729088,729088
combat2,194,39,81,34,6,0.474690,0.625150,270,5,323,5,77.0711,77.0711,77.0711,749568,729088
combat2,195,151,101,150,23,0.447150,0.439430,163,4,156,3,78.4142,78.4142,78.4142,733184,729088
combat2,196,55,16,99,75,0.644880,0.670960,642,7,680,6,77.2254,77.2254,77.2254,770048,729088
combat2,197,83,84,22,47,0.817730,0.615100,834,5,927,3,76.3259,76.3259,76.3259,770048,729088
combat2,198,174,118,117,71,2.367320,0.626140,603,4,504,5,76.4681,76.4680,76.4680,753664,729088
combat2,199,20,101,86,133,0.884920,0.491730,815,5,1134,4,79.2548,79.2548,79.2548,794624,729088
combat2,200,79,121,141,170,0.644590,0.739040,672,7,691,6,82.2965,82.2965,82.2965,770048,729088
combat2,201,43,145,110,156,1.047420,0.695650,368,6,1248,6,79.8406,79.8406,80.4264,790528,729088
combat2,202,121,109,60,157,0.567750,0.724950,484,7,458,8,80.8823,80.8823,80.8822,749568,729088
combat2,203,51,9,64,86,0.548650,0.458470,440,3,400,4,82.3848,82.3848,82.3848,749568,729088
combat2,204,64,26,7,83,0.404030,0.527800,231,6,58,5,80.6102,80.6102,80.6102,729088,729088
combat2,205,131,131,118,56,2.227480,0.581540,329,4,320,3,80.3848,80.3848,80.3848,749568,729088
combat2,206,68,2,147,11,0.562040,0.359530,398,2,535,3,82.7279,82.7279,82.7279,765952,729088
combat2,207,100,20,165,27,1.400720,0.535350,407,5,1860,7,79.5564,79.5563,80.1421,794624,729088
combat2,208,50,126,15,180,1.406780,0.739830,332,5,1849,9,78.8406,78.8406,80.0122,794624,729088
combat2,209,79,32,8,61,0.962330,0.491370,770,5,1268,4,83.0122,83.0122,83.0122,794624,729088
combat2,210,22,132,91,151,1.642840,0.485170,391,7,2170,7,85.0711,85.0711,85.6569,835584,729088
combat2,211,131,157,174,89,0.919820,0.546280,770,6,1114,6,85.8112,85.8112,85.8112,794624,729088
combat2,212,5,75,76,43,2.665540,0.442060,830,4,1238,5,84.2548,84.2548,84.2548,794624,729088
combat2,213,73,72,6,119,0.825250,0.589310,968,5,983,4,86.4681,86.4680,86.4680,770048,729088
combat2,214,105,145,103,58,0.451250,0.422770,251,4,237,3,87.8284,87.8284,87.8284,733184,729088
combat2,215,87,12,97,94,0.627470,0.415550,479,5,595,5,86.1421,86.1421,86.1421,765952,729088
combat2,216,141,50,78,102,0.636690,0.603430,676,6,634,5,84.5391,84.5391,84.5391,770048,729088
combat2,217,41,64,116,87,0.645960,0.528690,633,4,752,3,84.5269,84.5269,84.5269,770048,729088
combat2,218,129,180,49,162,0.765210,0.584470,784,6,929,5,87.4559,87.4558,87.4558,770048,729088
combat2,219,6,91,46,23,2.549000,0.497460,804,4,1164,5,84.5686,84.5685,84.5685,794624,729088
combat2,220,108,98,112,188,0.462180,0.616930,308,4,240,3,91.6569,91.6569,91.6569,737280,729088
combat2,221,30,82,86,16,0.663550,0.696170,634,6,624,5,89.1960,89.1960,89.1960,770048,729088
combat2,222,133,85,79,152,0.671080,0.670080,657,6,711,5,89.3676,89.3675,89.3675,770048,729088
combat2,223,91,53,21,106,0.862420,0.658850,986,6,965,5,91.9534,91.9533,91.9533,770048,729088
combat2,224,108,186,20,184,0.587150,0.339180,254,2,240,3,88.8284,88.8284,88.8284,737280,729088
combat2,225,101,31,22,53,0.949870,0.797860,655,7,833,6,88.1127,88.1127,88.1127,770048,729088
combat2,226,95,6,21,47,1.384800,2.389940,983,6,1392,6,90.9828,90.9828,90.9828,794624,729088
combat2,227,140,143,59,148,1.083590,0.771340,528,8,1268,8,89.6985,89.6985,89.6985,794624,729088
combat2,228,38,134,117,156,0.802000,0.724100,727,7,998,7,88.1127,88.1127,88.1127,770048,729088
combat2,229,117,164,122,76,0.555970,0.400780,476,4,473,3,90.0711,90.0711,90.0711,749568,729088
combat2,230,141,39,156,125,0.759200,0.358260,721,4,875,3,92.2132,92.2132,92.2132,770048,729088
combat2,231,145,91,62,116,0.589770,0.503510,531,5,563,4,93.3553,93.3553,93.3553,770048,729088
combat2,232,118,183,91,100,1.030420,0.397690,1016,3,1449,4,94.1838,94.1838,94.1838,794624,729088
combat2,233,130,55,52,19,1.181130,2.300900,1024,5,1588,4,92.9117,92.9117,92.9117,802816,729088
combat2,234,72,178,128,121,1.051970,0.665550,838,7,1343,9,92.9828,92.9828,93.5685,794624,729088
combat2,235,87,102,170,74,0.955140,0.539120,855,4,1315,3,94.5980,94.5980,94.5980,794624,729088
combat2,236,128,128,73,58,0.779190,0.623990,870,4,893,3,92.7818,92.7817,92.7817,770048,729088
combat2,237,78,96,83,3,0.450560,0.649480,286,4,220,3,95.0711,95.0711,95.0711,737280,729088
combat2,238,31,78,99,137,0.622260,0.610310,762,7,598,8,92.4386,92.4386,92.4386,770048,729088
combat2,239,60,79,150,88,0.643690,0.584990,486,4,683,3,93.7279,93.7279,93.7279,765952,729088
combat2,240,137,87,68,17,0.448370,2.505930,332,6,139,4,98.5808,98.5807,98.5807,737280,729088
combat2,241,109,28,79,113,0.866830,0.625710,908,7,1177,6,97.4264,97.4264,97.4264,794624,729088
combat2,242,7,81,81,140,0.787320,0.552470,858,5,957,6,98.4386,98.4386,98.4386,770048,729088
combat2,243,132,124,70,190,0.988750,0.710650,525,7,1092,9,96.9534,96.9533,97.5391,794624,729088
combat2,244,65,27,155,46,0.641330,0.466630,598,6,677,5,97.8701,97.8701,97.8701,770048,729088
combat2,245,159,127,162,30,0.415130,0.460080,227,3,125,3,98.2426,98.2426,98.2426,729088,729088
combat2,246,60,141,150,147,0.760650,0.676150,540,6,890,6,97.4559,97.4558,97.4558,770048,729088
combat2,247,94,27,167,83,0.849500,2.377920,901,6,1021,5,96.1960,96.1960,96.1960,774144,729088
combat2,248,111,24,22,46,0.770380,0.497890,787,6,1008,5,98.1127,98.1127,98.1127,770048,729088
combat2,249,86,105,49,22,1.168380,0.536610,963,4,1776,3,98.3259,98.3259,98.3259,798720,729088
combat2,250,9,64,91,19,1.127240,0.470390,1237,5,1687,6,100.6396,100.6396,100.6396,802816,729088
combat2,251,144,71,74,145,0.514840,0.681800,579,7,351,6,102.9950,102.9949,102.9949,753664,729088
combat2,252,134,142,58,80,0.901200,0.650380,1005,5,942,4,101.6813,101.6812,101.6812,770048,729088
combat2,253,164,181,104,115,0.880380,0.824810,816,6,1084,10,101.9828,101.9827,102.5685,794624,729088
combat2,254,18,47,71,129,1.445050,2.509780,1505,5,1605,4,103.9534,103.9533,103.9533,802816,729088
combat2,255,138,22,56,68,1.217550,0.545290,1313,5,1708,5,101.0538,101.0538,101.0538,802816,729088
combat2,256,72,23,167,19,1.112020,0.436650,451,4,1322,5,101.6274,101.6274,102.2132,790528,729088
combat2,257,52,104,1,24,1.163900,0.708160,1179,5,1509,5,101.1249,101.1249,101.1249,798720,729088
combat2,258,3,104,89,64,1.242860,0.560880,1071,4,1912,5,102.5686,102.5685,102.5685,802816,729088
