map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc203d,48,109,43,98,58,1.117310,2.497650,63,15,37,12,19.5563,19.5563,19.5563,2260992,2260992
brc203d,49,158,275,174,273,1.104780,0.811920,43,5,40,3,16.8284,16.8284,16.8284,2260992,2260992
brc203d,50,99,179,117,190,1.167160,2.541550,66,9,31,8,22.5563,22.5563,22.5563,2260992,2260992
brc203d,51,151,44,172,51,1.110390,0.820980,67,5,68,8,23.8995,23.8995,23.8995,2260992,2260992
brc203d,52,39,198,24,214,1.105640,0.833330,61,11,17,9,22.2132,22.2132,22.7990,2260992,2260992
brc203d,53,149,332,135,315,2.801320,0.830650,70,8,38,9,23.3848,23.3848,23.9706,2260992,2260992
brc203d,54,119,47,115,64,1.117350,0.823130,67,9,72,11,22.0711,22.0711,22.6569,2260992,2260992
brc203d,55,36,159,42,178,1.101180,20.298050,56,6,39,6,21.4853,21.4853,21.4853,2260992,2260992
brc203d,56,143,336,139,353,19.068980,0.802780,56,5,42,8,20.0711,20.0711,20.6569,2269184,2260992
brc203d,57,110,276,130,275,1.106740,0.803440,48,3,38,4,20.4142,20.4142,20.4142,2260992,2260992
brc203d,58,103,268,82,273,1.117920,2.510950,98,7,95,10,23.0711,23.0711,23.0711,2260992,2260992
brc203d,59,115,180,95,178,1.116790,0.851930,83,8,67,8,21.6569,21.6569,21.6569,2260992,2260992
brc203d,60,107,143,116,165,1.130500,2.622320,75,12,61,10,26.5563,26.5563,26.5563,2260992,2260992
brc203d,61,127,333,146,347,1.127190,0.810450,89,8,63,6,24.7990,24.7990,25.3848,2260992,2260992
brc203d,62,133,221,135,245,1.125390,0.801340,63,3,60,3,24.8284,24.8284,24.8284,2260992,2260992
brc203d,63,123,174,141,191,2.891510,0.820820,74,5,34,4,25.0416,25.0416,25.0416,2260992,2260992
brc203d,64,132,269,157,270,1.092600,0.822080,78,8,50,3,25.4142,25.4142,25.4142,2260992,2260992
brc203d,65,105,188,109,213,1.149010,2.497030,79,6,73,7,26.6569,26.6569,26.6569,2260992,2260992
brc203d,66,107,105,117,87,1.141210,0.851370,60,8,78,12,25.3137,25.3137,26.4853,2260992,2260992
brc203d,67,135,372,122,351,1.124490,2.529440,92,10,78,10,26.3848,26.3848,26.3848,2260992,2260992
brc203d,68,149,328,141,346,1.154210,0.811930,103,6,141,6,23.7990,23.7990,24.3848,2265088,2260992
brc203d,69,131,334,114,315,1.104070,0.822570,76,8,41,8,26.0416,26.0416,26.0416,2260992,2260992
brc203d,70,103,38,74,45,2.836080,0.845220,100,15,76,9,31.8995,31.8995,31.8995,2260992,2260992
brc203d,71,150,304,143,329,1.138820,0.840880,103,7,137,9,28.4853,28.4853,29.0711,2265088,2260992
brc203d,72,60,177,68,190,1.135620,0.811040,62,6,153,10,29.7279,29.7279,30.8995,2265088,0
brc203d,73,153,312,184,313,1.137780,0.815860,92,5,62,4,31.4142,31.4142,31.4142,2260992,2260992
brc203d,74,123,70,108,47,1.122850,2.557260,82,6,62,6,29.2132,29.2132,29.2132,2260992,2260992
brc203d,75,112,226,138,236,1.139480,0.811950,61,4,51,6,30.1421,30.1421,30.7279,2260992,2260992
brc203d,76,150,337,166,313,1.104520,0.823800,87,7,43,7,30.6274,30.6274,30.6274,2260992,2260992
brc203d,77,151,278,128,264,2.887630,0.841010,76,9,54,8,28.7990,28.7990,28.7990,2260992,2260992
brc203d,78,111,268,132,285,1.123490,0.840590,106,11,62,9,28.0416,28.0416,28.0416,2260992,2260992
brc203d,79,112,160,99,185,1.127630,2.246580,91,13,59,11,30.3848,30.3848,30.3848,2260992,2260992
brc203d,80,74,38,106,33,1.131010,0.795570,86,7,65,6,34.0711,34.0711,34.0711,2260992,2260992
brc203d,81,115,90,116,58,1.126060,2.511350,94,3,64,4,32.4142,32.4142,32.4142,2260992,2260992
brc203d,82,137,314,140,347,1.124280,0.815370,115,8,110,7,34.2426,34.2426,34.2426,2260992,2260992
brc203d,83,115,316,83,314,1.112520,0.810470,89,5,85,4,32.8284,32.8284,32.8284,2260992,2260992
brc203d,84,55,177,86,178,2.832630,0.830670,91,7,88,9,33.8995,33.8995,33.8995,2260992,2260992
brc203d,85,93,170,106,198,1.122360,0.822190,121,11,97,10,33.3848,33.3848,33.3848,2260992,2260992
brc203d,86,71,320,104,321,1.127980,2.520530,100,6,94,10,35.0711,35.0711,35.0711,2260992,2260992
brc203d,87,112,189,125,162,1.125310,0.825910,98,4,66,3,32.3848,32.3848,32.3848,2260992,2260992
brc203d,88,145,350,121,373,1.204470,2.579520,100,10,45,9,33.5269,33.5269,33.5269,2260992,2260992
brc203d,89,142,313,112,319,1.147150,0.819100,98,9,86,6,32.4853,32.4853,32.4853,2260992,2260992
brc203d,90,97,192,69,170,1.133180,0.823040,159,8,107,7,37.1127,37.1127,37.1127,2260992,2260992
brc203d,91,105,201,136,193,2.883750,0.819980,94,8,64,10,36.6569,36.6569,37.2426,2260992,2260992
brc203d,92,127,351,142,383,1.111950,0.832760,108,10,89,8,38.2132,38.2132,38.2132,2260992,2260992
brc203d,93,123,31,89,38,1.118440,2.499820,71,6,73,18,36.8995,36.8995,37.4853,2260992,2260992
brc203d,94,111,172,73,173,1.131230,0.824100,108,12,80,9,39.2426,39.2426,39.2426,2260992,2260992
brc203d,95,98,49,100,86,1.127710,2.529370,98,9,78,5,37.8284,37.8284,37.8284,2260992,2260992
brc203d,96,162,162,135,178,1.146460,0.820190,113,8,132,19,37.3848,37.3848,37.9706,2265088,2260992
brc203d,97,80,27,54,49,1.121910,0.822550,93,9,85,13,37.1127,37.1127,38.2843,2260992,2260992
brc203d,98,138,255,131,219,2.871050,0.831820,81,4,67,9,38.8995,38.8995,38.8995,2260992,2260992
brc203d,99,231,48,270,46,1.124270,0.819590,99,4,93,4,39.8284,39.8284,39.8284,2260992,2260992
brc203d,100,135,287,165,274,1.127170,2.500650,93,7,79,9,39.4853,39.4853,40.0711,2260992,2260992
brc203d,101,132,315,132,291,1.184850,0.871040,113,15,290,19,41.4558,41.4558,42.0416,2277376,2260992
brc203d,102,90,46,132,48,1.134790,3.114810,107,6,88,4,42.8284,42.8284,42.8284,2260992,2260992
brc203d,103,151,374,120,353,29.023720,4.711420,147,14,138,14,39.6985,39.6985,40.8701,2269184,2265088
brc203d,104,149,358,117,380,1.206020,0.839710,186,12,156,15,42.2843,42.2843,42.8701,2265088,2260992
brc203d,105,106,55,102,95,1.123040,2.499280,104,7,94,5,41.6569,41.6569,41.6569,2260992,2260992
brc203d,106,118,169,160,172,1.119350,0.816420,105,5,85,4,43.2426,43.2426,43.2426,2260992,2260992
brc203d,107,130,331,124,368,1.169130,0.835250,110,10,176,18,43.6274,43.6274,43.6274,2265088,2260992
brc203d,108,192,322,154,309,2.965790,0.832350,174,10,241,15,43.3848,43.3848,43.3848,2265088,2260992
brc203d,109,106,181,137,153,1.122740,0.826750,135,11,66,10,43.1838,43.1838,43.7696,2260992,2260992
brc203d,110,118,344,147,376,1.138170,0.811500,139,13,102,13,44.0122,44.0122,45.7696,2260992,0
brc203d,111,126,344,161,320,1.137950,0.823830,127,12,105,12,45.7696,45.7696,46.9411,2260992,2260992
brc203d,112,149,304,126,270,1.144670,2.567680,138,8,137,10,44.1127,44.1127,44.6985,2265088,2260992
brc203d,113,108,189,72,168,1.203090,0.855340,235,13,202,12,44.6985,44.6985,44.6985,2265088,2260992
brc203d,114,71,195,67,151,1.165870,0.800770,137,4,147,12,46.4853,46.4853,46.4853,2265088,2260992
brc203d,115,119,59,144,48,2.909070,0.822890,136,7,241,19,44.4853,44.4853,45.6569,2265088,2260992
brc203d,116,134,172,92,186,1.155570,0.839070,155,9,134,11,47.7990,47.7990,47.7990,2265088,2260992
brc203d,117,124,163,110,132,2.914250,0.834860,143,11,319,18,43.6274,43.6274,44.2132,2277376,2260992
brc203d,118,134,284,137,240,1.213920,0.840150,138,4,104,3,45.2426,45.2426,45.2426,2260992,2260992
brc203d,119,119,167,91,199,1.220480,2.667940,227,15,243,19,44.7696,44.7696,45.3553,2265088,2260992
brc203d,120,97,81,105,35,1.175940,0.825290,144,5,96,5,49.3137,49.3137,49.3137,2260992,2260992
brc203d,121,129,175,87,158,1.369150,0.866260,364,17,493,25,49.8701,49.8701,50.4558,2281472,2260992
brc203d,122,135,246,168,265,2.958850,0.831960,141,7,286,16,49.5563,49.5563,50.1421,2277376,2260992
brc203d,123,74,177,117,194,1.191890,0.827410,293,8,273,9,50.0416,50.0416,50.0416,2281472,2260992
brc203d,124,69,189,40,183,2.864360,0.835980,149,10,330,22,50.7990,50.7990,51.9706,2277376,2260992
brc203d,125,147,169,181,146,1.235360,0.823500,109,6,323,21,49.9706,49.9706,51.1421,2277376,2260992
brc203d,126,101,208,72,185,1.178400,2.499650,134,9,170,13,49.2132,49.2132,49.7990,2265088,2260992
brc203d,127,121,286,138,244,1.185620,0.836010,235,13,255,17,49.0416,49.0416,49.0416,2269184,2260992
brc203d,128,95,321,141,330,1.232300,0.847690,126,9,146,7,49.7279,49.7279,49.7279,2265088,2260992
brc203d,129,77,273,128,275,3.080930,0.823970,141,4,90,6,51.8284,51.8284,51.8284,2260992,2260992
brc203d,130,134,324,82,319,1.244890,0.851410,168,6,184,7,54.0711,54.0711,54.0711,2265088,2260992
brc203d,131,41,173,67,195,3.047900,0.839240,104,12,647,44,53.3137,53.3137,53.8995,2293760,2260992
brc203d,132,128,335,133,383,1.149800,0.806270,141,6,117,8,52.3137,52.3137,52.8995,2260992,2260992
brc203d,133,110,201,122,156,1.236670,2.520700,269,10,349,13,55.0416,55.0416,55.6274,2281472,2260992
brc203d,134,152,272,137,228,1.147300,0.834190,158,13,142,13,51.9706,51.9706,52.5564,2265088,2260992
brc203d,135,112,153,77,153,1.426790,0.908840,156,19,728,43,51.9706,51.9706,54.3137,2293760,2260992
brc203d,136,119,180,73,165,2.860940,0.863510,145,12,126,20,52.2132,52.2132,52.2132,2260992,2260992
brc203d,137,101,205,110,154,1.161500,0.832920,136,10,148,13,54.7279,54.7279,54.7279,2265088,2260992
brc203d,138,80,48,29,45,2.848740,0.809280,135,8,100,6,52.2426,52.2426,52.2426,2260992,2260992
brc203d,139,105,137,110,188,1.143960,0.829750,142,11,131,11,53.0711,53.0711,53.0711,2265088,2260992
brc203d,140,125,266,178,275,1.157860,2.466920,202,11,186,12,56.7279,56.7279,56.7279,2265088,2260992
brc203d,141,135,318,116,286,1.281360,0.871800,177,19,524,28,56.5980,56.5980,57.7696,2293760,2260992
brc203d,142,144,59,120,67,1.263100,0.849690,134,12,541,23,55.4559,55.4558,56.0416,2293760,2260992
brc203d,143,36,157,30,208,2.864980,0.836570,136,9,158,25,55.9706,55.9706,56.5564,2265088,2260992
brc203d,144,103,60,147,32,1.214620,0.840960,296,12,311,15,55.5980,55.5980,56.1838,2281472,2260992
brc203d,145,162,210,146,177,2.864790,0.821440,123,14,296,21,55.1421,55.1421,56.8995,2277376,2260992
brc203d,146,82,176,106,130,1.215830,0.840310,229,12,331,22,56.5269,56.5269,57.1127,2277376,2260992
brc203d,147,114,85,107,140,1.136800,2.515690,128,7,137,11,58.7279,58.7279,58.7279,2265088,2260992
brc203d,148,139,321,120,278,1.233610,0.873530,204,19,347,22,56.6691,56.6690,56.6690,2277376,2260992
brc203d,149,136,35,84,49,1.150490,0.816110,167,6,149,14,58.3848,58.3848,58.9706,2265088,2260992
brc203d,150,126,375,146,321,23.498760,15.723050,342,16,494,22,62.2843,62.2843,62.2843,2281472,2260992
brc203d,151,99,177,128,222,1.395930,0.874840,265,10,693,32,62.8701,62.8701,63.4558,2297856,2260992
brc203d,152,144,30,125,65,1.475580,0.849990,75,11,792,27,60.4264,60.4264,61.5980,2293760,2260992
brc203d,153,140,314,200,316,2.825310,0.835050,144,8,96,5,60.8284,60.8284,60.8284,2260992,2260992
brc203d,154,136,322,147,378,1.265770,0.844860,391,14,421,18,60.5564,60.5564,61.7279,2281472,2260992
brc203d,155,35,162,19,201,3.031720,0.852290,119,12,497,37,61.7279,61.7279,63.4853,2277376,2260992
brc203d,156,119,50,61,58,1.239210,0.841310,259,13,309,23,62.1422,62.1421,62.1421,2281472,2260992
brc203d,157,129,67,75,53,1.333630,2.540140,205,12,577,27,62.2843,62.2843,63.4558,2293760,2260992
brc203d,158,63,61,115,67,1.189070,0.841520,149,16,243,22,63.5980,63.5980,63.5980,2265088,2260992
brc203d,159,100,189,46,167,1.337250,0.849520,505,9,580,14,63.1127,63.1127,63.1127,2297856,2260992
brc203d,160,134,229,101,184,1.241920,0.843940,242,11,419,19,63.9411,63.9411,64.5269,0,2260992
brc203d,161,98,145,74,195,1.237800,0.846930,359,12,388,19,64.6691,64.6690,65.2548,2281472,2260992
brc203d,162,102,144,155,173,2.945250,0.851250,305,14,386,19,66.7696,66.7696,67.3553,2281472,2260992
brc203d,163,74,39,122,80,1.178250,0.877610,231,21,217,29,66.1544,66.1543,67.3259,2265088,2260992
brc203d,164,144,303,92,314,1.205310,2.523270,153,7,261,13,64.0711,64.0711,64.6569,2277376,2260992
brc203d,165,35,218,39,155,1.191630,0.805420,168,7,130,5,64.6569,64.6569,64.6569,2265088,2260992
brc203d,166,136,174,71,181,1.180050,2.713130,155,8,81,6,67.8995,67.8995,67.8995,2260992,2260992
brc203d,167,143,63,88,37,1.229600,0.877040,310,11,352,17,65.7696,65.7695,66.3553,2281472,2260992
brc203d,168,198,43,143,57,1.381860,0.902520,102,9,636,27,65.1421,65.1421,65.7279,2293760,2260992
brc203d,169,143,302,118,348,3.335900,0.902780,265,15,826,39,65.8701,65.8701,66.4558,2297856,2260992
brc203d,170,181,201,137,163,1.292510,0.852930,232,18,480,31,67.9411,67.9411,69.6985,2277376,2260992
brc203d,171,143,191,77,196,1.242540,2.700400,246,5,320,18,68.0711,68.0711,68.0711,2277376,2260992
brc203d,172,139,51,204,40,1.235360,0.837120,259,5,227,17,69.5564,69.5564,69.5564,2269184,2260992
brc203d,173,136,51,75,35,1.353020,2.620890,237,15,630,19,68.4559,68.4558,68.4558,2293760,2260992
brc203d,174,135,181,71,191,1.261390,0.870540,342,5,469,4,68.1421,68.1421,68.1421,2281472,2260992
brc203d,175,86,69,102,132,1.227320,0.831070,185,8,322,15,70.4558,70.4558,70.4558,2277376,2260992
brc203d,176,80,51,146,59,3.150170,0.853240,247,13,432,26,70.9706,70.9706,70.9706,2277376,2260992
brc203d,177,111,158,117,218,1.570320,0.879930,349,15,888,30,68.3848,68.3848,68.9706,2297856,2260992
brc203d,178,138,176,75,162,1.358470,2.552520,425,16,607,22,68.7990,68.7990,68.7990,2297856,2260992
brc203d,179,73,268,139,273,1.171260,0.902920,186,9,199,12,68.0711,68.0711,68.0711,2265088,2260992
brc203d,180,164,181,95,175,1.235520,2.599980,256,12,326,18,73.1421,73.1421,73.7279,2281472,2260992
brc203d,181,174,213,173,142,1.202320,0.837690,207,11,257,20,73.8995,73.8995,73.8995,2277376,2260992
brc203d,182,162,200,122,160,1.283200,0.853100,282,19,411,31,74.7696,74.7696,75.9411,2281472,2260992
brc203d,183,260,51,189,43,3.076070,0.863570,224,8,235,10,74.3137,74.3137,74.3137,2265088,2260992
brc203d,184,141,45,91,83,1.364490,0.957900,410,22,610,28,72.1838,72.1838,72.7696,2297856,2260992
brc203d,185,170,209,131,188,1.486680,2.700070,180,15,811,37,73.6985,73.6985,74.8701,2293760,2260992
brc203d,186,106,129,119,60,1.228050,0.853150,280,9,374,14,74.3848,74.3848,74.3848,2281472,2260992
brc203d,187,170,201,119,163,1.309700,2.681900,339,19,518,29,74.9411,74.9411,75.5269,2297856,2260992
brc203d,188,117,177,173,199,1.610590,0.835530,259,8,967,21,73.2132,73.2132,74.3848,2297856,2260992
brc203d,189,159,323,131,384,1.274700,0.841410,307,11,423,19,74.9411,74.9411,75.5269,2281472,2260992
brc203d,190,149,313,136,241,2.961310,0.865040,159,7,92,9,77.3848,77.3848,77.3848,2260992,2260992
brc203d,191,118,224,158,274,1.349930,0.889400,211,11,594,25,75.3554,75.3553,76.5269,2293760,2260992
brc203d,192,153,278,164,322,1.304940,2.650900,240,18,476,27,75.3259,75.3259,76.4975,2277376,2260992
brc203d,193,124,318,150,270,1.487510,0.879970,187,20,908,35,78.7696,78.7696,79.9411,2293760,2260992
brc203d,194,183,199,180,145,1.266900,2.591160,150,10,536,32,75.4853,75.4853,76.6569,2293760,2260992
brc203d,195,136,239,151,309,1.243310,0.831100,288,8,369,14,76.2132,76.2132,76.2132,2281472,2260992
brc203d,196,169,179,97,173,1.271210,0.863650,290,17,475,26,76.1421,76.1421,76.1421,2281472,2260992
brc203d,197,90,170,165,173,13.892240,25.582080,169,12,85,8,76.2426,76.2426,76.2426,2260992,2265088
brc203d,198,180,134,167,205,1.177790,0.824030,194,9,204,10,76.3848,76.3848,76.3848,2265088,2260992
brc203d,199,32,121,40,196,1.184910,0.820690,205,8,195,6,78.3137,78.3137,78.3137,2265088,2260992
brc203d,200,183,319,123,273,3.019910,0.858470,225,14,423,28,82.5686,82.5685,83.1543,2281472,2260992
brc203d,201,135,334,135,261,1.395990,0.893120,301,17,613,28,82.1127,82.1127,82.1127,2297856,2260992
brc203d,202,45,140,28,216,1.298670,2.453370,316,16,453,30,83.0416,83.0416,83.0416,2281472,2260992
brc203d,203,54,169,132,180,1.327240,0.846780,395,12,531,21,83.3848,83.3848,83.3848,2297856,2260992
brc203d,204,166,277,88,267,1.248370,2.540710,316,8,394,13,82.1421,82.1421,82.1421,2281472,2260992
brc203d,205,92,313,142,364,1.298300,0.854710,248,16,553,26,81.0833,81.0833,81.6690,2293760,2260992
brc203d,206,127,192,176,141,1.400600,0.870190,279,13,655,33,79.4975,79.4975,80.6690,2297856,2260992
brc203d,207,138,248,104,184,3.088660,0.839570,269,8,605,23,81.5980,81.5980,82.7696,2297856,2260992
brc203d,208,95,70,163,49,1.482430,0.880940,328,14,796,27,80.1127,80.1127,81.2843,2297856,2260992
brc203d,209,102,162,163,155,1.837960,0.895380,195,20,1322,49,79.4559,79.4558,80.6274,2318336,0
brc203d,210,121,168,100,92,1.248480,0.841510,250,12,387,15,84.6985,84.6985,84.6985,2277376,2260992
brc203d,211,88,173,163,185,1.741500,2.661660,371,18,1263,46,84.5564,84.5564,85.1421,2322432,2260992
brc203d,212,132,163,50,168,1.467350,0.884750,438,12,815,21,87.3848,87.3848,87.3848,2297856,2260992
brc203d,213,100,137,110,54,1.305550,0.841670,416,6,590,15,87.1421,87.1421,87.1421,2297856,2260992
brc203d,214,122,276,105,211,3.320720,0.884360,294,19,855,31,85.0122,85.0122,85.5980,2297856,2260992
brc203d,215,142,374,97,317,1.645070,0.876230,262,19,1034,58,84.4264,84.4264,85.0122,2322432,2260992
brc203d,216,130,152,181,205,3.086570,0.836870,227,11,666,38,83.4975,83.4975,85.2548,2293760,2260992
brc203d,217,43,126,86,173,1.275220,0.830840,187,10,550,28,85.7990,85.7990,86.3848,2293760,2260992
brc203d,218,102,100,82,25,1.528760,2.597520,301,14,886,30,84.1127,84.1127,84.1127,2297856,2260992
brc203d,219,40,171,103,137,1.524670,0.888750,194,21,880,55,86.1127,86.1127,87.2843,2293760,2260992
brc203d,220,136,289,109,215,1.670660,0.877230,340,16,1054,44,89.8701,89.8701,90.4558,2322432,2260992
brc203d,221,177,223,165,137,3.074550,0.843770,442,10,543,19,90.9706,90.9706,90.9706,2297856,2260992
brc203d,222,110,155,95,71,1.320090,0.829280,401,10,615,17,90.2132,90.2132,90.7990,2297856,2260992
brc203d,223,47,168,131,159,3.069730,0.824080,488,11,740,22,91.0416,91.0416,91.0416,2297856,2260992
brc203d,224,107,192,33,155,1.485380,0.854650,659,18,913,25,89.3259,89.3259,90.4975,2301952,2260992
brc203d,225,145,31,63,42,1.251750,2.492860,292,9,394,12,89.0416,89.0416,89.0416,2281472,2260992
brc203d,226,120,282,113,337,1.496270,0.893580,288,23,941,43,86.4681,86.4680,88.2254,2297856,2260992
brc203d,227,100,138,171,168,1.505730,0.869560,309,13,852,30,90.8406,90.8406,91.4264,2297856,2260992
brc203d,228,177,200,107,176,3.000030,0.871240,239,14,518,29,88.0416,88.0416,89.2132,2293760,2260992
brc203d,229,100,48,191,48,1.173110,0.814920,253,8,235,8,91.8284,91.8284,91.8284,2269184,2260992
brc203d,230,59,172,109,113,3.175990,0.883860,267,16,808,42,93.1838,93.1838,94.3553,2297856,2260992
brc203d,231,140,243,140,330,1.470240,0.858910,263,18,780,31,95.2843,95.2843,95.2843,2297856,2260992
brc203d,232,108,127,84,47,1.741250,2.503930,211,11,1212,39,94.0416,94.0416,94.6274,2318336,2260992
brc203d,233,108,213,105,271,1.548380,0.854590,246,11,1085,28,93.7696,93.7696,94.9411,2318336,2260992
brc203d,234,164,160,82,165,1.246990,0.843200,357,18,441,24,92.7990,92.7990,93.3848,2281472,2260992
brc203d,235,132,282,136,368,3.022740,0.849810,364,11,578,18,95.9411,95.9411,95.9411,2297856,2260992
brc203d,236,23,219,24,147,1.569780,0.857880,140,12,1030,54,93.2843,93.2843,93.8701,2318336,2260992
brc203d,237,188,214,167,129,2.916490,0.817760,239,10,386,15,94.8701,94.8701,95.4558,2277376,2260992
brc203d,238,99,55,189,42,1.185150,0.856900,280,12,232,20,95.3848,95.3848,95.3848,2269184,2260992
brc203d,239,185,47,92,46,1.157700,2.535120,253,6,186,4,93.4142,93.4142,93.4142,2269184,2260992
brc203d,240,168,226,183,139,1.460370,0.847940,280,12,790,33,95.5564,95.5564,96.1421,2297856,2260992
brc203d,241,101,43,100,140,1.245710,0.827510,361,10,432,13,99.0711,99.0711,99.0711,2281472,2260992
brc203d,242,123,168,111,80,3.097390,0.855730,325,12,508,23,97.1127,97.1127,97.6985,2281472,2260992
brc203d,243,111,156,41,144,1.910820,0.969220,280,24,1618,77,98.1838,98.1838,98.7696,2326528,2260992
brc203d,244,165,133,103,175,5.844290,29.328770,283,14,615,27,99.2132,99.2132,99.7990,2297856,2269184
brc203d,245,91,168,18,212,3.736540,0.880040,375,16,1203,38,97.6691,97.6691,98.8406,2322432,2260992
