map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
den009d,48,22,8,20,24,0.054630,0.045060,42,2,40,4,16.8284,16.8284,16.8284,40960,45056
den009d,49,4,18,18,7,0.055480,0.043130,58,4,40,4,18.5563,18.5563,18.5563,40960,45056
den009d,50,11,6,13,28,0.062920,0.040580,73,3,61,3,22.8284,22.8284,22.8284,40960,45056
den009d,51,14,9,22,29,0.064070,0.046770,65,4,34,5,23.3137,23.3137,23.3137,40960,45056
den009d,52,12,10,23,28,0.056040,0.045040,67,3,31,7,22.5563,22.5563,22.5563,40960,45056
den009d,53,4,9,7,28,0.065600,0.041100,58,2,46,5,20.2426,20.2426,20.2426,40960,45056
den009d,54,38,30,45,9,0.088730,0.050130,88,2,87,7,23.8995,23.8995,23.8995,40960,45056
den009d,55,14,2,12,23,0.061540,0.041760,57,3,52,3,21.8284,21.8284,21.8284,40960,45056
den009d,56,25,28,43,23,0.070940,0.032700,49,6,36,8,20.0711,20.0711,20.0711,40960,45056
den009d,57,44,5,41,27,0.049890,0.029720,79,4,53,4,23.2426,23.2426,23.2426,40960,45056
den009d,58,28,27,15,14,0.041170,0.041020,52,5,37,6,22.1421,22.1421,22.7279,40960,45056
den009d,59,44,23,32,6,0.057110,0.031150,77,3,63,7,22.5563,22.5563,23.1421,40960,45056
den009d,60,19,25,36,18,0.070310,0.055290,77,5,119,11,25.8995,25.8995,26.4853,40960,45056
den009d,61,37,27,46,5,0.081820,0.049820,93,4,73,7,25.7279,25.7279,25.7279,40960,45056
den009d,62,28,31,35,13,0.077970,0.055020,51,5,72,13,23.7279,23.7279,24.8995,45056,45056
den009d,63,23,28,38,16,0.077780,0.070750,51,6,60,14,23.4853,23.4853,24.0711,40960,45056
den009d,64,16,24,39,26,0.104390,0.074730,71,5,72,7,25.4853,25.4853,25.4853,40960,45056
den009d,65,29,31,43,11,0.080360,0.054970,67,4,50,8,25.7990,25.7990,26.3848,45056,45056
den009d,66,32,2,35,25,0.090480,0.053200,61,2,79,12,25.8995,25.8995,25.8995,40960,45056
den009d,67,30,30,10,15,0.088950,0.056750,72,4,35,8,26.2132,26.2132,26.2132,45056,45056
den009d,68,33,3,34,24,0.122910,0.073290,65,3,75,10,24.4853,24.4853,25.0711,45056,45056
den009d,69,22,30,11,10,0.082350,0.056640,67,4,45,4,24.5563,24.5563,24.5563,40960,45056
den009d,70,35,29,30,4,0.091310,0.054620,73,6,78,12,29.3137,29.3137,29.8995,45056,45056
den009d,71,32,29,18,9,0.087550,0.060090,76,5,83,9,29.8995,29.8995,30.4853,40960,45056
den009d,72,22,26,37,12,0.093640,0.084850,83,5,126,16,28.8995,28.8995,30.0711,45056,45056
den009d,73,13,26,41,22,0.089480,0.064140,98,6,111,10,31.3137,31.3137,31.3137,40960,45056
den009d,74,35,4,44,30,0.076430,0.052110,95,4,79,6,29.7279,29.7279,29.7279,40960,45056
den009d,75,46,17,22,30,0.134250,0.050910,74,3,77,7,29.3848,29.3848,29.3848,40960,45056
den009d,76,13,20,38,24,0.115860,0.059560,92,5,133,8,29.9706,29.9706,29.9706,45056,45056
den009d,77,7,7,23,30,0.064420,0.054730,85,3,48,7,29.6274,29.6274,29.6274,40960,45056
den009d,78,17,30,5,3,0.072630,0.041750,99,3,62,4,31.9706,31.9706,31.9706,40960,45056
den009d,79,8,25,37,29,0.053780,0.056490,76,3,50,7,30.6569,30.6569,30.6569,40960,45056
den009d,80,13,17,40,23,0.162060,0.077290,118,5,182,11,33.6274,33.6274,34.2132,53248,40960
den009d,81,5,23,35,31,0.097560,0.056500,100,5,139,8,33.3137,33.3137,33.3137,53248,40960
den009d,82,35,30,17,9,0.104090,0.093410,81,7,148,12,33.7279,33.7279,34.3137,57344,40960
den009d,83,8,14,36,27,0.186100,0.067750,152,5,159,7,34.2132,34.2132,34.2132,53248,40960
den009d,84,23,31,4,3,0.086150,0.061310,107,3,79,6,35.8701,35.8701,35.8701,49152,40960
den009d,85,39,14,19,22,0.131930,0.072200,104,5,181,13,32.9706,32.9706,34.1421,49152,45056
den009d,86,24,29,11,2,0.063960,0.066660,106,5,94,4,32.3848,32.3848,32.3848,49152,45056
den009d,87,7,24,40,25,0.128280,0.060810,133,4,150,7,35.8995,35.8995,35.8995,49152,45056
den009d,88,37,28,25,11,0.143010,0.069910,73,5,229,17,32.0711,32.0711,33.2426,53248,40960
den009d,89,16,23,39,16,0.133480,0.093710,116,5,217,16,32.9706,32.9706,33.5564,53248,45056
den009d,90,16,7,37,28,0.139080,0.061560,99,4,208,9,37.3137,37.3137,37.8995,53248,40960
den009d,91,24,11,42,25,0.112230,0.060880,87,3,154,11,37.8995,37.8995,38.4853,49152,40960
den009d,92,39,10,17,30,0.109080,0.053850,87,3,147,13,36.7279,36.7279,37.3137,61440,40960
den009d,93,29,28,6,3,0.106130,0.068970,128,5,100,8,37.4558,37.4558,38.0416,49152,40960
den009d,94,14,24,36,11,0.187590,0.082930,103,4,392,18,39.1421,39.1421,39.7279,65536,40960
den009d,95,15,16,42,19,0.151540,0.071390,118,5,239,14,37.4558,37.4558,38.0416,49152,45056
den009d,96,45,22,9,26,0.107310,0.067800,122,5,133,5,39.3137,39.3137,39.3137,53248,45056
den009d,97,6,23,39,22,0.150550,0.058340,154,6,216,10,37.5564,37.5564,37.5564,53248,40960
den009d,98,11,15,41,29,0.073910,0.035310,133,4,116,6,35.7990,35.7990,36.3848,49152,40960
den009d,99,42,14,12,26,0.099050,0.043600,112,5,146,9,38.9706,38.9706,39.5564,53248,45056
den009d,100,44,21,18,13,0.166530,0.086900,118,4,365,17,40.3848,40.3848,40.9706,69632,40960
den009d,101,21,22,45,7,0.153090,0.079700,141,4,248,20,41.6274,41.6274,42.7990,53248,45056
den009d,102,4,24,41,23,0.163080,0.078970,158,6,220,10,40.7279,40.7279,40.7279,53248,40960
den009d,103,42,11,17,19,0.158010,0.050470,95,3,342,19,41.0416,41.0416,42.2132,73728,40960
den009d,104,38,10,17,17,0.241600,0.110180,85,3,360,19,42.3848,42.3848,43.5564,61440,40960
den009d,105,11,22,40,12,0.317250,0.109540,131,4,430,15,42.7990,42.7990,43.3848,61440,40960
den009d,106,21,25,37,2,0.203750,0.108710,114,5,268,17,40.3137,40.3137,41.4853,69632,40960
den009d,107,6,6,34,26,0.238630,0.053810,136,2,329,13,40.2843,40.2843,41.4558,65536,40960
den009d,108,14,10,39,21,0.274440,0.116870,104,4,322,15,40.0416,40.0416,41.2132,61440,40960
den009d,109,14,12,38,18,0.226670,0.088780,114,5,398,18,40.6274,40.6274,41.7990,69632,45056
den009d,110,30,6,17,22,0.121630,0.058800,91,3,257,22,46.2132,46.2132,47.3848,65536,40960
den009d,111,9,23,44,14,0.202030,0.092430,166,5,337,14,44.0416,44.0416,44.6274,61440,45056
den009d,112,20,14,36,9,0.193380,0.078810,101,4,467,20,45.1421,45.1421,46.3137,65536,45056
den009d,113,17,24,29,6,0.276960,0.054470,108,4,675,23,46.3848,46.3848,47.5564,77824,45056
den009d,114,35,9,10,20,0.126530,0.077770,134,3,296,19,47.2132,47.2132,47.7990,61440,45056
den009d,115,40,21,16,6,0.199900,0.085770,105,4,401,19,44.2132,44.2132,44.7990,65536,45056
den009d,116,34,7,13,26,0.120080,0.048890,91,3,224,19,44.1421,44.1421,45.3137,49152,45056
den009d,117,16,6,39,20,0.159090,0.083590,91,6,351,17,44.2132,44.2132,45.3848,61440,45056
den009d,118,41,10,11,18,0.222650,0.072870,128,3,345,20,46.8701,46.8701,47.4558,73728,40960
den009d,119,32,4,21,22,0.133610,0.053100,83,3,303,21,43.3848,43.3848,44.5564,61440,40960
den009d,120,10,4,41,24,0.194430,0.083510,102,5,403,15,48.4558,48.4558,49.0416,65536,40960
den009d,121,16,19,44,3,0.316470,0.064010,178,5,525,17,50.2843,50.2843,51.4558,81920,49152
den009d,122,38,18,13,3,0.192880,0.052730,149,3,505,24,50.0416,50.0416,51.2132,61440,45056
den009d,123,34,13,9,15,0.133800,0.049680,120,3,287,21,47.8701,47.8701,49.0416,57344,49152
den009d,124,38,5,8,25,0.127810,0.049110,105,4,301,19,50.7279,50.7279,51.3137,65536,45056
den009d,125,17,26,27,2,0.271250,0.082020,102,5,688,28,49.2132,49.2132,50.3848,77824,45056
den009d,126,14,22,32,4,0.243190,0.053090,79,5,656,20,48.6274,48.6274,49.2132,73728,45056
den009d,127,7,26,43,8,0.257210,0.050770,175,4,513,18,50.3848,50.3848,50.9706,81920,40960
den009d,128,44,14,10,11,0.175120,0.050290,121,3,396,19,49.7696,49.7696,50.9411,69632,40960
den009d,129,40,16,4,18,0.133890,0.063030,187,6,296,14,47.4558,47.4558,48.0416,69632,49152
den009d,130,3,26,39,8,0.281780,0.050390,117,4,604,19,52.7279,52.7279,53.3137,77824,45056
den009d,131,15,5,39,13,0.212160,0.057630,109,4,528,22,52.6274,52.6274,53.7990,77824,45056
den009d,132,38,4,7,23,0.132240,0.050630,142,4,336,21,53.5564,53.5563,54.1421,61440,45056
den009d,133,6,3,42,23,0.215530,0.048110,110,5,465,17,52.5269,52.5269,53.1127,65536,49152
den009d,134,21,7,34,10,0.183490,0.051160,84,4,558,22,51.5564,51.5564,52.7279,77824,45056
den009d,135,18,11,33,7,0.215770,0.052450,69,3,642,24,52.7990,52.7990,54.5564,77824,49152
den009d,136,36,8,13,12,0.180010,0.052970,123,3,403,19,51.0416,51.0416,52.2132,57344,45056
den009d,137,28,6,22,14,0.131520,0.056800,54,2,382,23,53.5564,53.5563,55.3137,61440,45056
den009d,138,45,5,15,17,0.236520,0.069270,97,3,362,21,51.1127,51.1127,52.2843,57344,45056
den009d,139,23,10,34,7,0.190560,0.051340,88,2,549,21,51.5564,51.5564,53.3137,73728,45056
den009d,140,13,9,36,5,0.257050,0.062380,81,4,616,21,57.0416,57.0416,58.2132,81920,45056
den009d,141,8,31,32,2,0.319520,0.053810,81,5,683,24,55.3848,55.3848,56.5564,81920,49152
den009d,142,19,10,45,4,0.285340,0.055600,193,2,558,22,57.4559,57.4558,58.6274,77824,40960
den009d,143,21,8,35,5,0.199320,0.052010,102,3,578,21,55.1421,55.1421,56.3137,81920,40960
den009d,144,44,10,10,9,0.224820,0.063490,120,3,437,19,55.7696,55.7696,56.9411,65536,45056
den009d,145,9,10,37,5,0.261890,0.051670,86,4,613,20,57.2843,57.2843,58.4558,81920,40960
den009d,146,34,12,5,8,0.137810,0.066230,135,3,326,22,55.7696,55.7696,57.5269,69632,40960
den009d,147,27,3,19,16,1.269460,1.256300,76,3,380,24,55.0416,55.0416,56.7990,73728,40960
den009d,148,4,1,43,19,0.263320,0.049960,104,5,490,18,58.0122,58.0122,58.5980,57344,40960
den009d,149,20,10,42,4,0.194310,0.054150,167,3,547,22,55.7990,55.7990,56.9706,73728,45056
den009d,150,7,2,46,17,0.236980,0.048100,110,5,502,19,59.5980,59.5980,60.1838,57344,45056
den009d,151,40,3,16,8,0.191850,0.051460,117,3,470,22,59.6274,59.6274,60.7990,57344,45056
den009d,152,5,2,34,13,0.288940,0.050690,68,3,662,23,61.3553,61.3553,63.1127,73728,45056
den009d,153,34,5,21,4,0.148060,0.052250,65,3,428,22,59.5564,59.5563,60.7279,57344,45056
den009d,154,13,5,43,6,0.284020,0.057910,134,4,612,23,62.1127,62.1127,63.2843,73728,45056
den009d,155,15,7,47,8,0.211090,0.052420,148,3,558,23,59.5269,59.5269,61.2843,73728,45056
den009d,156,5,3,45,14,0.326060,0.049850,113,4,494,18,60.2548,60.2548,61.4264,57344,45056
den009d,157,29,2,18,8,0.150260,0.053710,108,3,436,24,61.8701,61.8701,63.6274,57344,45056
den009d,158,6,27,27,3,0.350150,0.055970,85,4,727,24,59.3848,59.3848,60.5564,73728,45056
den009d,159,35,6,18,4,0.153710,0.051360,114,3,463,20,59.3848,59.3848,60.5564,57344,45056
den009d,160,29,3,22,4,0.165540,0.070690,64,3,407,25,63.7990,63.7990,65.5564,57344,45056
den009d,161,43,4,3,13,0.185590,0.052410,198,3,426,21,63.7696,63.7695,64.3553,61440,40960
den009d,162,4,2,45,12,0.279880,0.055610,119,4,538,19,63.6691,63.6691,64.8406,81920,40960
den009d,163,39,3,2,12,0.162630,0.051610,167,3,422,21,64.5269,64.5269,65.1127,65536,45056
den009d,164,6,10,27,6,0.279790,0.053390,73,4,734,23,65.1838,65.1838,66.9411,81920,45056
den009d,165,31,5,27,19,0.191120,0.055630,35,2,557,27,61.7990,61.7990,64.7279,77824,45056
den009d,166,8,10,30,2,0.258870,0.053940,69,4,689,25,63.5980,63.5980,64.7696,73728,45056
den009d,167,43,3,4,9,0.154170,0.050620,120,3,358,20,65.4264,65.4264,66.0122,65536,45056
den009d,168,17,6,28,2,0.239100,0.054580,72,4,692,28,65.2843,65.2843,67.0416,73728,45056
den009d,169,43,7,6,4,0.201310,0.050990,218,3,480,21,65.0122,65.0122,66.1838,65536,40960
