map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc999d,21,268,260,262,253,2.735100,3.761630,31,4,14,3,9.4853,9.4853,9.4853,5586944,5586944
brc999d,22,343,242,354,243,2.782970,3.729390,36,6,22,3,11.4142,11.4142,11.4142,5586944,5586944
brc999d,23,327,224,334,228,2.766500,3.809970,34,6,18,3,8.6569,8.6569,8.6569,5586944,5586944
brc999d,24,318,209,323,215,2.717760,3.824940,27,5,12,4,8.0711,8.0711,8.0711,5586944,5586944
brc999d,25,315,309,313,318,2.780060,3.742670,34,4,21,3,9.8284,9.8284,9.8284,5586944,5586944
brc999d,26,348,300,345,307,2.771710,3.722580,31,5,16,4,8.2426,8.2426,8.2426,5586944,5586944
brc999d,27,326,295,336,292,2.812370,3.738070,43,4,19,3,11.2426,11.2426,11.2426,5586944,5586944
brc999d,28,368,250,373,242,2.727400,3.695930,34,5,16,5,10.0711,10.0711,10.0711,5586944,5586944
brc999d,29,388,245,392,237,2.757210,3.330500,39,2,17,3,9.6569,9.6569,9.6569,5586944,5586944
brc999d,30,349,228,350,241,2.729420,2.005060,41,6,26,3,13.4142,13.4142,13.4142,5586944,0
brc999d,31,335,277,323,276,3.063110,2.031080,31,5,24,3,12.4142,12.4142,12.4142,5586944,0
brc999d,32,298,293,287,283,4.410460,2.076080,48,7,20,6,15.1421,15.1421,15.1421,5586944,5586944
brc999d,33,264,281,268,270,4.479840,2.026620,49,4,26,3,12.6569,12.6569,12.6569,5586944,5586944
brc999d,34,376,251,363,246,4.384680,2.056710,53,5,27,5,15.0711,15.0711,15.0711,5586944,5586944
brc999d,35,259,274,248,270,4.427370,2.069780,43,6,32,4,12.6569,12.6569,12.6569,5586944,5586944
brc999d,36,288,295,291,281,4.534120,2.053910,55,4,33,3,15.2426,15.2426,15.2426,5586944,5586944
brc999d,37,307,235,294,235,24.826950,15.982190,25,4,14,3,13.0000,13.0000,13.0000,5586944,5591040
brc999d,38,308,206,317,195,2.819790,3.769320,46,4,21,4,14.7279,14.7279,14.7279,5586944,5586944
brc999d,39,335,280,327,292,2.950640,2.045190,48,5,21,4,15.3137,15.3137,15.3137,5586944,0
brc999d,40,332,287,349,283,4.718840,2.066960,49,5,24,4,18.6569,18.6569,18.6569,5586944,5586944
brc999d,41,260,258,247,267,4.458740,2.086090,52,6,16,3,16.7279,16.7279,16.7279,5586944,5586944
brc999d,42,288,248,282,232,4.488150,2.028920,49,9,36,8,18.4853,18.4853,18.4853,5586944,5586944
brc999d,43,305,209,324,209,4.351550,2.018440,39,3,20,2,19.0000,19.0000,19.0000,5586944,5586944
brc999d,44,344,275,330,266,4.395350,2.099560,53,8,17,5,17.7279,17.7279,17.7279,5586944,5586944
brc999d,45,315,311,329,300,4.596130,2.089640,60,6,40,5,18.5563,18.5564,18.5563,5586944,5586944
brc999d,46,311,260,294,255,4.371970,2.101660,62,4,41,3,19.0711,19.0711,19.0711,5586944,5586944
brc999d,47,318,290,311,306,4.502270,2.083910,92,5,51,3,18.8995,18.8995,18.8995,5586944,5586944
brc999d,48,325,292,339,297,4.853740,2.042650,62,4,39,3,16.0711,16.0711,16.0711,5586944,5586944
brc999d,49,319,280,331,267,4.504560,2.123600,55,7,25,5,17.9706,17.9706,17.9706,5586944,5586944
brc999d,50,312,251,323,269,4.432220,2.109650,67,7,31,5,22.5563,22.5563,22.5563,5586944,5586944
brc999d,51,296,232,311,218,4.292860,2.038480,64,8,28,6,20.7990,20.7990,20.7990,5586944,5586944
brc999d,52,249,228,265,241,2.747550,2.386910,68,7,28,7,21.3848,21.3848,21.3848,0,5586944
brc999d,53,300,314,288,298,2.753130,3.664660,74,7,38,8,20.9706,20.9706,20.9706,5586944,5586944
brc999d,54,338,275,322,290,2.762930,3.805350,76,7,24,4,22.2132,22.2132,22.2132,5586944,5586944
brc999d,55,351,258,340,241,2.746210,3.781920,67,8,39,7,21.5563,21.5563,21.5563,5586944,5586944
brc999d,56,356,284,337,288,2.734950,17.040220,54,4,27,3,20.6569,20.6569,20.6569,5586944,5586944
brc999d,57,328,239,334,260,21.069290,2.031650,62,6,58,5,23.4853,23.4853,23.4853,5599232,5586944
brc999d,58,300,218,284,230,4.489230,2.051930,83,9,50,8,20.9706,20.9706,20.9706,5586944,5586944
brc999d,59,318,222,339,217,4.578080,2.045360,64,4,45,3,23.0711,23.0711,23.0711,5586944,5586944
brc999d,60,316,300,334,315,2.836400,3.926710,77,6,46,6,24.2132,24.2132,24.2132,0,5586944
brc999d,61,325,266,300,262,2.772190,3.899400,67,4,42,3,26.6569,26.6569,26.6569,5586944,5586944
brc999d,62,326,271,346,282,2.764990,3.728250,70,5,45,4,24.5563,24.5563,24.5563,5586944,5586944
brc999d,63,316,258,316,231,2.753860,3.819660,59,4,28,2,27.0000,27.0000,27.0000,5586944,5586944
brc999d,64,292,276,278,255,2.793340,3.782890,85,9,51,7,26.7990,26.7990,26.7990,5586944,5586944
brc999d,65,291,299,312,285,2.809120,3.742640,86,5,53,4,26.7990,26.7990,26.7990,5586944,5586944
brc999d,66,324,300,317,277,2.826830,3.791620,85,4,66,3,25.8995,25.8995,25.8995,5586944,5586944
brc999d,67,269,252,258,272,2.807610,3.677360,70,6,45,5,24.5563,24.5564,24.5563,5586944,5586944
brc999d,68,293,267,271,275,2.761800,3.823780,71,7,46,6,25.3137,25.3137,25.3137,5586944,5586944
brc999d,69,341,227,348,203,2.809540,4.079890,85,5,75,7,26.8995,26.8995,26.8995,5586944,5586944
brc999d,70,309,321,311,292,2.842150,3.719940,94,2,82,3,29.8284,29.8284,29.8284,5586944,5586944
brc999d,71,309,280,285,266,2.850380,3.782040,96,7,73,6,29.7990,29.7990,29.7990,5586944,5586944
brc999d,72,289,266,316,276,2.785980,3.588790,97,8,57,6,31.1421,31.1421,31.1421,5586944,5586944
brc999d,73,305,250,329,265,2.831990,2.069240,89,6,69,4,30.2132,30.2132,30.2132,5586944,0
brc999d,74,286,227,295,203,3.160560,2.140580,86,9,127,11,29.4853,29.4853,30.0711,5586944,0
brc999d,75,316,241,339,258,4.535680,2.068890,110,9,71,8,30.0416,30.0416,30.0416,5586944,5586944
brc999d,76,295,306,306,280,11.145540,27.906980,87,6,62,5,30.5563,30.5563,30.5563,5586944,5591040
brc999d,77,284,287,312,281,2.802230,3.736640,79,5,65,4,30.4853,30.4853,30.4853,5586944,5586944
brc999d,78,321,286,344,307,2.783760,3.758030,95,4,51,4,31.6985,31.6985,31.6985,5586944,5586944
brc999d,79,341,252,346,226,2.795420,3.771490,97,7,66,4,28.0711,28.0711,28.0711,5586944,5586944
brc999d,80,310,311,283,295,2.815000,2.051940,109,7,89,6,33.6274,33.6274,33.6274,5586944,0
brc999d,81,356,258,325,251,4.587700,2.059880,89,6,70,4,33.8995,33.8995,33.8995,5586944,5586944
brc999d,82,260,275,287,257,4.681760,2.189320,99,9,59,6,34.4558,34.4558,34.4558,5586944,5586944
brc999d,83,327,265,326,297,4.552920,2.126550,71,4,64,3,32.4142,32.4142,32.4142,5586944,5586944
brc999d,84,320,309,333,282,4.623360,2.114290,98,6,66,5,32.3848,32.3848,32.3848,5586944,5586944
brc999d,85,327,229,340,256,4.622540,2.061270,113,10,94,6,32.3848,32.3848,32.3848,5586944,5586944
brc999d,86,317,260,341,237,4.556830,2.110350,100,10,45,9,33.5269,33.5269,33.5269,5586944,5586944
brc999d,87,333,295,308,318,4.528550,2.069410,110,6,60,5,34.5269,34.5269,34.5269,5586944,5586944
brc999d,88,246,246,278,247,4.673800,2.020130,99,5,64,3,32.4142,32.4142,32.4142,5586944,5586944
brc999d,89,342,271,316,251,4.579410,2.107790,119,7,68,5,34.2843,34.2843,34.2843,5586944,5586944
brc999d,90,251,238,262,271,4.685610,2.061210,102,8,76,5,37.5563,37.5564,37.5564,5586944,5586944
brc999d,91,322,241,291,224,4.669570,2.085620,146,9,108,9,38.0416,38.0416,38.0416,5586944,5586944
brc999d,92,265,238,276,271,4.138920,2.055780,102,8,76,5,37.5563,37.5564,37.5564,5586944,5586944
brc999d,93,360,285,324,281,2.766220,2.390590,101,5,85,4,37.6569,37.6569,37.6569,0,5586944
brc999d,94,326,206,325,242,2.885510,3.746180,79,4,72,3,36.4142,36.4142,36.4142,5586944,5586944
brc999d,95,292,294,327,289,2.802730,10.441730,153,6,157,4,37.0711,37.0711,37.0711,5591040,5586944
brc999d,96,316,248,306,282,28.718910,2.098100,145,5,102,4,38.1421,38.1421,38.1421,5591040,5586944
brc999d,97,318,260,282,269,4.484480,2.073520,201,4,210,3,39.7279,39.7279,39.7279,5591040,5586944
brc999d,98,338,239,341,203,4.533070,2.074660,91,6,70,4,37.2426,37.2426,37.2426,5586944,5586944
brc999d,99,321,306,335,275,4.420990,2.079000,141,6,114,5,36.7990,36.7990,36.7990,5586944,5586944
brc999d,100,259,253,230,282,2.746130,3.755760,119,5,30,4,41.0122,41.0122,41.0122,0,5586944
brc999d,101,297,252,337,245,2.796020,3.757480,111,6,77,6,42.8995,42.8995,42.8995,5586944,5586944
brc999d,102,278,264,284,305,2.909470,3.777250,114,6,73,5,43.4853,43.4853,43.4853,5586944,5586944
brc999d,103,297,316,293,274,2.799440,3.844830,110,6,102,4,43.6569,43.6569,43.6569,5586944,5586944
brc999d,104,331,254,302,285,2.802330,3.839830,130,8,89,6,43.0122,43.0122,43.0122,5586944,5586944
brc999d,105,343,268,338,229,2.869190,3.731590,138,6,185,4,41.0711,41.0711,41.0711,5591040,5586944
brc999d,106,294,279,270,246,2.937090,3.754140,295,9,249,8,42.9411,42.9411,42.9411,5595136,5586944
brc999d,107,308,200,347,211,2.750500,3.750420,117,5,63,6,43.5563,43.5564,43.5564,5586944,5586944
brc999d,108,247,271,286,259,2.838000,3.760590,167,8,172,6,43.9706,43.9706,43.9706,5591040,5586944
brc999d,109,284,301,315,277,2.813900,3.740880,204,5,100,5,40.9411,40.9411,40.9411,5586944,5586944
brc999d,110,292,295,266,259,2.898210,3.729480,332,12,215,8,46.7696,46.7696,46.7696,5595136,5586944
brc999d,111,319,254,310,296,2.801720,3.812200,144,5,134,3,45.7279,45.7279,45.7279,5591040,5586944
brc999d,112,312,262,337,225,2.925750,3.808890,317,11,245,8,47.3553,47.3553,47.3553,5595136,5586944
brc999d,113,271,235,313,243,2.900720,3.396930,198,11,343,13,47.0711,47.0711,47.6569,5603328,5586944
brc999d,114,368,241,332,221,2.864400,2.094570,165,16,165,17,44.2843,44.2843,44.2843,5591040,0
brc999d,115,369,234,338,263,3.759840,34.517520,150,16,125,19,44.1838,44.1838,45.3553,5586944,5603328
brc999d,116,310,256,289,220,2.796470,3.798620,209,9,240,11,47.0416,47.0416,47.6274,5591040,5586944
brc999d,117,323,335,296,306,2.806880,3.864290,122,8,226,15,46.6274,46.6274,47.2132,5591040,5586944
brc999d,118,276,280,276,234,2.815290,3.730160,97,4,47,2,46.0000,46.0000,46.0000,5586944,5586944
brc999d,119,290,219,328,236,2.802890,3.811680,198,10,165,12,45.0416,45.0416,45.0416,5591040,5586944
brc999d,120,331,291,281,291,2.830430,2.020140,105,4,51,2,50.0000,50.0000,50.0000,5586944,0
brc999d,121,293,296,334,314,4.692710,2.056550,261,6,230,5,48.4558,48.4558,48.4558,5595136,5586944
brc999d,122,321,241,299,201,4.734560,2.062130,321,10,360,14,49.1127,49.1127,49.6985,5607424,5586944
brc999d,123,272,254,306,289,4.435250,2.131690,147,10,70,7,49.0833,49.0833,49.0833,5586944,5586944
brc999d,124,268,237,280,283,4.440290,2.110280,166,7,147,5,50.9706,50.9706,50.9706,5591040,5586944
brc999d,125,332,240,297,275,4.441780,2.104560,143,7,36,5,49.4975,49.4975,49.4975,5586944,5586944
brc999d,126,334,296,364,257,4.602670,2.112790,319,14,307,11,51.4264,51.4264,51.4264,5607424,5586944
brc999d,127,327,263,279,269,4.462620,2.075050,144,4,89,3,50.4853,50.4853,50.4853,5586944,5586944
brc999d,128,358,270,318,244,4.715440,2.113810,410,11,379,11,50.7696,50.7696,50.7696,5607424,5586944
brc999d,129,290,266,327,300,4.545020,2.121050,194,9,139,7,51.0833,51.0833,51.0833,5591040,5586944
brc999d,130,355,272,308,291,4.572930,2.092160,231,8,202,7,54.8701,54.8701,54.8701,5591040,5586944
brc999d,131,291,242,340,246,4.559030,2.042350,138,8,147,9,53.1421,53.1421,53.1421,5591040,5586944
brc999d,132,299,219,282,266,4.700050,2.094890,277,13,327,15,54.0416,54.0416,54.0416,5607424,5586944
brc999d,133,349,235,301,224,4.603470,2.172570,149,12,94,9,52.5563,52.5564,52.5564,5586944,5586944
brc999d,134,356,283,389,245,4.201820,2.054130,140,10,122,18,52.2548,52.2548,54.0122,5586944,5586944
brc999d,135,297,293,254,268,39.746770,2.113710,449,12,446,10,53.3553,53.3553,53.3553,5619712,5586944
brc999d,136,311,283,264,262,4.659480,2.100230,618,7,559,6,55.6985,55.6985,55.6985,5627904,5586944
brc999d,137,310,270,306,218,4.891370,2.146510,258,10,318,10,55.3137,55.3137,55.3137,5607424,5586944
brc999d,138,327,250,307,203,4.684560,2.088020,335,8,317,7,55.2843,55.2843,55.2843,5607424,5586944
brc999d,139,345,206,315,246,4.545060,2.098200,298,13,304,13,52.4264,52.4264,52.4264,5607424,5586944
brc999d,140,353,228,309,200,2.863330,3.829200,221,13,188,13,56.4264,56.4264,57.0122,0,5586944
brc999d,141,281,262,265,212,2.958670,3.798980,400,7,478,11,56.6274,56.6274,56.6274,5607424,5586944
brc999d,142,268,242,322,231,2.868950,3.797960,237,9,229,10,58.5564,58.5564,58.5564,5591040,5586944
brc999d,143,346,243,301,275,2.964740,3.887990,449,8,461,7,58.2548,58.2548,58.2548,5607424,5586944
brc999d,144,334,205,361,250,2.913580,3.839440,340,18,374,21,56.1838,56.1838,56.1838,5607424,5586944
brc999d,145,337,289,282,282,2.842990,3.754520,226,6,236,5,57.8995,57.8995,57.8995,5591040,5586944
brc999d,146,305,255,358,241,2.799860,3.867950,173,9,124,8,58.7990,58.7990,58.7990,5586944,5586944
brc999d,147,325,335,328,282,2.804670,3.841980,137,6,129,13,58.3848,58.3848,58.3848,5591040,5586944
brc999d,148,293,254,352,253,3.292780,3.895040,125,5,118,3,59.4142,59.4142,59.4142,5586944,5586944
brc999d,149,356,282,336,234,2.886480,3.829970,359,10,344,8,56.2843,56.2843,56.2843,5607424,5586944
brc999d,150,287,262,320,214,2.938670,3.943990,311,13,257,17,61.6691,61.6690,61.6690,5607424,5586944
brc999d,151,318,275,310,218,2.955140,3.761440,321,8,418,8,60.3137,60.3137,60.3137,5607424,5586944
brc999d,152,304,281,312,224,2.767730,3.811190,152,6,90,5,60.3137,60.3137,60.3137,5586944,5586944
brc999d,153,317,292,266,265,3.141670,3.534100,582,10,680,9,62.1838,62.1838,62.1838,5627904,5586944
brc999d,154,308,254,370,256,2.763140,38.883960,159,5,93,4,62.8284,62.8284,62.8284,5586944,5595136
brc999d,155,304,232,272,282,2.963510,3.855170,359,10,488,12,63.2548,63.2548,63.8406,5607424,5586944
brc999d,156,349,281,290,286,2.878830,3.708480,242,6,241,4,61.0711,61.0711,61.0711,5591040,5586944
brc999d,157,321,332,332,276,2.966160,3.954130,338,6,370,10,61.3848,61.3848,61.3848,5607424,5586944
brc999d,158,287,241,344,237,2.894220,3.870790,160,8,184,7,60.3137,60.3137,60.3137,5591040,5586944
brc999d,159,331,289,297,242,3.110720,2.091180,405,8,560,8,61.9117,61.9117,61.9117,5623808,0
brc999d,160,264,264,315,224,4.677260,2.117870,439,14,381,12,67.5686,67.5685,67.5685,5607424,5586944
brc999d,161,325,209,381,234,4.662990,2.113120,290,14,380,20,66.3553,66.3553,66.3553,5607424,5586944
brc999d,162,313,210,358,257,4.658100,2.129670,272,18,137,15,65.6396,65.6396,65.6396,5595136,5586944
brc999d,163,259,217,311,251,4.682840,2.144520,249,16,311,24,66.0833,66.0833,67.2548,5603328,5586944
brc999d,164,302,222,320,282,4.714510,2.096550,264,10,293,9,67.4558,67.4558,67.4558,5607424,5586944
brc999d,165,351,282,297,311,5.066500,2.108470,656,8,758,8,66.0122,66.0122,66.0122,5627904,5586944
brc999d,166,278,254,341,262,4.734580,2.107290,215,6,295,3,66.3137,66.3137,66.3137,5603328,5586944
brc999d,167,290,229,327,278,4.659740,2.137890,243,16,166,16,64.3259,64.3259,64.3259,5591040,5586944
brc999d,168,332,232,306,286,4.830560,2.132310,573,8,650,7,64.7696,64.7695,64.7696,5627904,5586944
brc999d,169,323,309,269,282,4.842150,2.131170,531,9,751,8,65.1838,65.1838,65.1838,5627904,5586944
brc999d,170,329,282,378,236,4.745290,2.131680,231,19,187,18,68.0538,68.0538,68.0538,5591040,5586944
brc999d,171,311,219,249,241,4.684140,2.085490,416,12,405,17,71.1127,71.1127,71.1127,5607424,5586944
brc999d,172,388,248,334,215,4.661560,2.149880,405,21,587,53,67.6691,67.6691,68.2548,5623808,5586944
brc999d,173,315,290,346,234,4.893690,2.111360,617,10,702,8,68.8406,68.8406,68.8406,5627904,5586944
brc999d,174,370,251,313,220,44.270540,2.172970,528,20,738,32,69.8406,69.8406,69.8406,5627904,5586944
brc999d,175,288,249,345,283,4.715990,2.139520,731,12,790,10,71.0833,71.0833,71.0833,5627904,5586944
brc999d,176,348,210,289,232,4.608570,2.088200,396,11,403,10,68.1127,68.1127,68.1127,5607424,5586944
brc999d,177,307,318,276,261,4.717630,2.097630,553,9,639,9,69.8406,69.8406,69.8406,5627904,5586944
brc999d,178,339,311,340,243,4.741990,2.011170,205,3,136,3,68.4142,68.4142,68.4142,5591040,5586944
brc999d,179,295,281,354,251,4.812490,2.112350,609,10,748,9,71.4264,71.4264,71.4264,5627904,5586944
brc999d,180,320,313,271,258,2.922630,3.918850,386,16,347,14,75.2965,75.2965,75.2965,0,5586944
brc999d,181,345,298,290,252,2.972760,3.937560,527,12,468,11,74.0538,74.0538,74.0538,5611520,5586944
brc999d,182,327,213,344,278,3.011420,3.787450,452,8,566,9,72.0416,72.0416,72.0416,5623808,5586944
brc999d,183,302,297,254,244,2.860300,3.837190,404,12,285,12,72.8823,72.8822,72.8822,5607424,5586944
brc999d,184,311,269,251,239,3.197880,3.788800,581,9,855,8,72.4264,72.4264,72.4264,5627904,5586944
brc999d,185,231,270,295,248,3.005400,3.793000,496,8,561,13,73.1127,73.1127,73.1127,5623808,5586944
brc999d,186,311,213,376,232,3.061210,3.794210,474,18,716,24,72.8701,72.8701,72.8701,5623808,5586944
brc999d,187,266,251,310,198,2.992730,3.782060,362,16,483,25,72.3970,72.3970,72.9828,5607424,5586944
brc999d,188,271,289,320,332,3.323800,3.918770,224,9,927,25,74.4264,74.4264,75.0122,5619712,5586944
brc999d,189,290,312,341,261,2.822260,3.987380,207,11,52,10,72.1249,72.1249,72.1249,5586944,5586944
brc999d,190,322,202,321,279,2.856620,3.761290,161,3,154,3,77.4142,77.4142,77.4142,5591040,5586944
brc999d,191,336,226,295,286,3.050210,3.793820,612,10,799,9,76.9828,76.9828,76.9828,5627904,5586944
brc999d,192,351,250,296,194,2.764260,3.781230,231,15,112,15,78.7818,78.7817,78.7817,5586944,5586944
brc999d,193,363,233,299,199,3.184240,44.117320,680,17,981,20,78.0833,78.0833,78.0833,5627904,5586944
brc999d,194,285,278,327,217,3.098460,3.920890,550,16,664,15,78.3970,78.3970,78.3970,5627904,5586944
brc999d,195,253,269,318,298,3.174670,3.921050,767,8,1018,6,77.0122,77.0122,77.0122,5627904,5586944
brc999d,196,264,254,329,288,3.301200,3.822820,1010,11,1089,9,79.0833,79.0833,79.0833,5652480,5586944
brc999d,197,270,216,276,290,2.856090,3.682160,201,5,195,7,76.4853,76.4853,76.4853,5591040,5586944
brc999d,198,375,248,307,227,3.206460,3.767740,712,16,979,25,76.6985,76.6985,76.6985,5627904,5586944
brc999d,199,332,273,270,235,3.233640,3.805310,649,10,810,15,77.7401,77.7401,77.7401,5627904,5586944
brc999d,200,379,242,311,278,3.334010,2.233910,908,17,1130,26,82.9117,82.9117,82.9117,5652480,0
brc999d,201,389,242,330,300,4.592310,2.123750,262,14,117,13,83.0244,83.0244,83.0244,5591040,5586944
brc999d,202,289,238,295,316,4.460440,2.046700,220,5,130,5,80.4853,80.4853,80.4853,5591040,5586944
brc999d,203,251,224,317,260,4.834700,2.163980,539,14,769,19,80.9117,80.9117,80.9117,5627904,5586944
brc999d,204,275,294,258,219,4.612780,2.123160,366,7,377,7,82.0416,82.0416,82.0416,5607424,5586944
brc999d,205,349,224,354,305,4.696640,2.052760,395,10,420,9,83.0711,83.0711,83.6569,5607424,5586944
brc999d,206,249,240,316,204,4.660640,2.164270,374,14,535,27,81.9117,81.9117,81.9117,5623808,5586944
brc999d,207,358,279,307,219,4.678420,2.168850,582,16,516,14,81.1249,81.1249,81.1249,5627904,5586944
brc999d,208,284,254,343,305,4.755370,2.209650,539,12,462,10,80.1249,80.1249,80.1249,5611520,5586944
brc999d,209,327,294,327,213,4.641490,2.096580,167,4,82,2,81.0000,81.0000,81.0000,5586944,5586944
brc999d,210,327,201,345,280,4.727570,2.084210,559,9,841,12,86.4558,86.4558,86.4558,5627904,5586944
brc999d,211,221,275,269,213,4.738800,2.144440,505,12,649,26,87.1544,87.1543,87.7401,5623808,5586944
brc999d,212,272,269,347,246,4.748200,2.101950,512,13,683,12,84.5269,84.5269,84.5269,5627904,5586944
brc999d,213,243,247,316,277,44.704190,2.160870,863,15,1099,12,85.4264,85.4264,85.4264,5652480,5586944
brc999d,214,318,295,307,212,4.788880,2.138230,610,9,819,10,87.5564,87.5564,87.5564,5627904,5586944
brc999d,215,277,271,352,246,4.901850,2.117250,771,12,1045,12,85.3553,85.3553,85.3553,5652480,5586944
brc999d,216,340,306,273,256,4.803810,2.135310,800,12,898,11,87.7107,87.7107,87.7107,5627904,5586944
brc999d,217,314,193,262,256,4.574490,2.102610,278,16,228,21,85.1249,85.1249,85.7107,5595136,5586944
brc999d,218,287,296,268,218,5.074810,2.096990,637,14,958,17,85.8701,85.8701,86.4558,5627904,5586944
brc999d,219,367,247,303,299,4.931830,2.206270,681,17,636,16,85.5391,85.5391,85.5391,5627904,5586944
brc999d,220,295,317,341,248,3.325880,3.809450,884,11,1104,9,88.0538,88.0538,88.0538,0,5586944
brc999d,221,331,238,252,268,3.318400,3.926440,873,6,1154,5,91.4264,91.4264,91.4264,5652480,5586944
brc999d,222,361,276,277,261,2.845440,3.800390,292,15,230,14,90.2132,90.2132,90.2132,5595136,5586944
brc999d,223,362,278,280,302,3.352370,3.858960,839,9,1058,7,91.9411,91.9411,91.9411,5652480,5586944
brc999d,224,298,278,339,205,3.373010,3.895250,837,13,1159,14,89.9828,89.9827,89.9828,5652480,5586944
brc999d,225,382,246,301,267,3.017040,3.852140,663,11,677,14,89.6985,89.6985,90.2843,5627904,5586944
brc999d,226,338,203,323,286,2.954680,3.807690,346,6,316,6,89.2132,89.2132,89.2132,5607424,5586944
brc999d,227,261,265,338,293,3.299690,3.848410,872,9,1246,7,88.5980,88.5980,88.5980,5652480,5586944
brc999d,228,304,215,384,242,3.204650,3.817400,611,20,925,27,91.1838,91.1838,91.1838,5627904,5586944
brc999d,229,328,211,294,285,3.372440,3.833080,829,12,1146,15,88.0833,88.0833,88.0833,5652480,5586944
brc999d,230,340,297,347,207,2.849360,3.769130,299,8,310,8,92.8995,92.8995,92.8995,5607424,5586944
brc999d,231,265,262,342,300,3.574720,3.886040,1071,10,1560,8,92.7401,92.7401,92.7401,5660672,5586944
brc999d,232,316,312,316,219,2.834600,44.867480,191,4,94,2,93.0000,93.0000,93.0000,5586944,5586944
brc999d,233,349,219,271,262,3.345440,3.878530,850,13,1201,12,95.8112,95.8112,95.8112,5652480,5586944
brc999d,234,324,240,245,273,3.312240,3.848230,686,10,1258,10,92.6691,92.6691,92.6690,5652480,5586944
brc999d,235,313,236,360,309,3.431840,3.790850,670,14,1388,26,93.6396,93.6396,94.2254,5652480,5586944
brc999d,236,364,238,292,291,3.138270,3.830570,828,16,827,17,93.9534,93.9533,93.9533,5627904,5586944
brc999d,237,258,235,333,279,3.374520,4.077430,1079,15,1369,19,93.2254,93.2254,93.2254,5656576,5586944
brc999d,238,285,288,343,218,3.107710,4.017000,801,19,762,19,94.0244,94.0244,94.0244,5627904,5586944
brc999d,239,303,290,338,209,3.513360,2.192840,1018,10,1589,11,95.4975,95.4975,95.4975,5656576,0
brc999d,240,325,227,299,313,5.204360,2.151480,760,10,1179,13,96.7696,96.7696,96.7696,5652480,5586944
brc999d,241,355,227,288,297,4.650060,2.173770,384,19,272,17,97.7524,97.7523,97.7523,5607424,5586944
brc999d,242,298,286,343,205,5.383390,2.151720,1177,10,1501,12,99.6396,99.6396,99.6396,5656576,5586944
brc999d,243,289,290,330,208,5.172620,2.149340,1082,12,1463,14,98.9828,98.9828,98.9828,5656576,5586944
brc999d,244,301,203,339,284,5.016880,2.105960,833,12,1399,14,96.7401,96.7401,97.3259,5652480,5586944
brc999d,245,325,306,374,227,5.347600,2.173410,1038,19,1382,26,99.2965,99.2965,99.2965,5656576,5586944
