map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
arena,29,31,40,23,35,0.044020,0.046970,35,5,19,4,10.0711,10.0711,10.0711,61440,61440
arena,30,23,18,20,31,0.048210,0.040910,52,5,29,4,14.2426,14.2426,14.2426,61440,61440
arena,31,24,28,15,20,0.042870,0.051350,39,6,16,5,12.3137,12.3137,12.3137,61440,61440
arena,32,45,17,34,14,0.061550,0.057420,46,4,22,3,12.2426,12.2426,12.2426,61440,61440
arena,33,41,10,28,12,0.052200,0.048020,37,4,21,3,13.8284,13.8284,13.8284,61440,61440
arena,34,42,18,33,30,0.057300,0.059970,48,5,17,5,15.7279,15.7279,15.7279,61440,61440
arena,35,25,26,22,12,0.057920,0.057310,55,4,33,3,15.2426,15.2426,15.2426,61440,61440
arena,36,4,34,6,22,0.051770,0.044850,35,3,19,3,12.8284,12.8284,12.8284,61440,61440
arena,37,14,22,26,13,0.063350,0.067690,46,8,17,6,15.7279,15.7279,15.7279,61440,61440
arena,38,10,14,20,8,0.057180,0.062150,34,5,19,4,12.4853,12.4853,12.4853,61440,61440
arena,39,11,35,12,21,0.060680,0.057950,45,4,28,3,14.4142,14.4142,14.4142,61440,61440
arena,40,30,7,35,24,0.061510,0.072160,62,5,45,7,19.0711,19.0711,19.0711,61440,61440
arena,41,31,19,39,33,0.054500,0.058890,53,5,30,4,17.3137,17.3137,17.3137,61440,61440
arena,42,11,27,19,40,0.058230,0.069950,44,5,25,6,16.3137,16.3137,16.3137,61440,61440
arena,43,28,39,46,40,0.064270,0.056260,57,3,36,3,18.4142,18.4142,18.4142,61440,61440
arena,44,40,17,26,6,0.068570,0.062230,58,5,35,5,18.5563,18.5563,18.5563,61440,61440
arena,45,36,44,24,29,0.060720,0.062070,65,7,30,7,19.9706,19.9706,19.9706,61440,61440
arena,46,1,39,19,39,0.052460,0.054120,38,2,19,2,18.0000,18.0000,18.0000,61440,61440
arena,47,32,29,36,12,0.063510,0.058080,49,4,24,5,18.6569,18.6569,18.6569,61440,61440
arena,48,40,32,26,20,0.078200,0.079170,59,6,34,6,18.9706,18.9706,18.9706,61440,61440
arena,49,14,30,7,45,0.063230,0.043180,73,5,54,4,17.8995,17.8995,17.8995,61440,61440
arena,50,24,35,43,27,0.051760,0.059140,61,7,43,10,22.3137,22.3137,22.3137,61440,61440
arena,51,26,41,32,20,0.053620,0.052910,61,8,58,7,23.4853,23.4853,23.4853,61440,61440
arena,52,28,24,26,45,0.051370,0.062590,55,4,53,3,21.8284,21.8284,21.8284,61440,61440
arena,53,27,33,43,23,0.058830,0.051140,55,6,38,6,20.1421,20.1421,20.1421,61440,61440
arena,54,25,41,14,25,0.051210,0.053640,63,7,35,7,20.5563,20.5563,20.5563,61440,61440
arena,55,45,31,38,12,0.054810,0.052790,84,5,66,4,21.8995,21.8995,21.8995,65536,61440
arena,56,22,4,37,20,0.050360,0.082930,70,9,43,12,23.3848,23.3848,23.9706,61440,61440
arena,57,25,22,26,42,0.082730,0.060110,63,4,40,3,20.4142,20.4142,20.4142,65536,61440
arena,58,46,20,41,38,0.049450,0.048640,65,4,45,3,20.0711,20.0711,20.0711,65536,61440
arena,59,41,31,20,34,0.054300,0.373350,79,7,65,9,23.0711,23.0711,23.0711,61440,61440
arena,60,25,25,8,8,0.155510,0.135980,103,7,81,9,26.3848,26.3848,26.9706,65536,61440
arena,61,15,19,6,40,0.836880,0.594270,67,5,47,4,24.7279,24.7279,24.7279,65536,61440
arena,62,35,31,33,4,0.700660,1.667060,69,6,68,6,27.8284,27.8284,27.8284,61440,61440
arena,63,3,37,21,22,0.033810,0.034610,76,6,41,6,24.2132,24.2132,24.2132,61440,61440
arena,64,10,37,6,12,0.035960,0.028740,67,3,42,3,26.6569,26.6569,26.6569,61440,61440
arena,65,46,13,24,26,0.033060,0.030920,73,6,46,6,27.3848,27.3848,27.3848,61440,61440
arena,66,36,31,19,47,0.033700,0.031170,74,5,44,9,24.7990,24.7990,25.9706,61440,61440
arena,67,11,43,8,17,0.033710,0.027300,67,3,47,3,27.2426,27.2426,27.2426,61440,61440
arena,68,24,25,13,4,0.034900,0.031520,72,6,53,8,25.5563,25.5563,25.5563,61440,61440
arena,69,39,2,39,26,0.027290,0.023490,53,2,25,2,24.0000,24.0000,24.0000,61440,61440
arena,70,18,25,1,4,0.037440,0.025870,92,4,62,4,28.0416,28.0416,28.0416,61440,61440
arena,71,4,7,27,22,0.037490,0.035520,103,8,57,9,29.2132,29.2132,29.2132,61440,61440
arena,72,28,14,5,32,0.035690,0.033460,91,7,55,6,30.4558,30.4558,30.4558,61440,61440
arena,73,38,41,47,14,0.037450,0.029940,76,2,67,5,30.7279,30.7279,31.3137,61440,61440
arena,74,20,37,33,13,0.060110,0.039250,170,8,159,9,29.9706,29.9706,30.5563,65536,61440
arena,75,6,45,28,27,0.034920,0.035760,88,9,49,8,29.4558,29.4558,29.4558,61440,61440
arena,76,33,4,7,18,0.038620,0.040400,89,10,67,14,31.7990,31.7990,31.7990,61440,61440
arena,77,22,14,43,35,0.029150,0.034000,87,8,22,5,29.6985,29.6985,29.6985,61440,61440
arena,78,5,31,11,2,0.041640,0.029980,81,4,67,4,31.4853,31.4853,31.4853,61440,61440
arena,79,37,20,10,12,0.036590,0.032770,73,8,62,8,30.3137,30.3137,30.3137,65536,61440
arena,80,4,18,33,5,0.039160,0.027760,88,7,75,7,34.3848,34.3848,34.3848,61440,61440
arena,81,24,37,38,7,0.057800,0.036590,192,7,154,9,35.7990,35.7990,35.7990,65536,61440
arena,82,35,12,39,45,0.045240,0.031030,98,5,117,5,34.6569,34.6569,34.6569,61440,61440
arena,83,36,16,30,47,0.050130,0.035030,106,6,134,7,33.4853,33.4853,33.4853,65536,61440
arena,84,3,1,35,7,0.038660,0.030600,102,6,76,8,34.4853,34.4853,34.4853,61440,61440
arena,85,43,12,12,17,0.050640,0.030920,110,6,132,7,33.0711,33.0711,33.6569,69632,61440
arena,86,26,36,47,10,0.033710,0.035530,101,7,39,8,34.6985,34.6985,34.6985,61440,61440
arena,87,4,17,36,16,0.053620,0.036860,139,7,146,11,34.0711,34.0711,34.6569,69632,61440
arena,88,34,7,24,38,0.043450,0.028850,117,7,105,7,35.1421,35.1421,35.1421,69632,61440
arena,89,8,33,33,9,0.035200,0.037460,104,9,48,9,34.9411,34.9411,34.9411,61440,61440
arena,90,22,10,39,41,0.046450,0.035450,131,7,107,8,38.0416,38.0416,38.0416,65536,61440
arena,91,15,39,10,4,0.044620,0.030120,101,5,98,5,37.0711,37.0711,37.0711,65536,61440
arena,92,26,38,38,3,0.040280,0.033420,101,7,77,9,39.9706,39.9706,39.9706,65536,61440
arena,93,19,11,5,42,0.042150,0.029550,117,6,104,6,36.7990,36.7990,36.7990,65536,61440
arena,94,17,12,5,45,0.060180,0.030130,133,5,136,5,37.9706,37.9706,38.5564,69632,61440
arena,95,35,22,6,47,0.049030,0.037890,183,7,97,6,39.3553,39.3553,39.3553,61440,61440
arena,96,42,39,27,7,0.042040,0.038340,114,7,89,11,38.2132,38.2132,38.2132,69632,61440
arena,97,5,4,22,34,0.044760,0.041350,128,9,102,10,37.0416,37.0416,37.0416,65536,61440
arena,98,33,40,21,6,0.038670,0.034150,102,9,73,10,38.9706,38.9706,38.9706,65536,61440
arena,99,40,12,19,43,0.045970,0.034800,122,8,118,8,39.6985,39.6985,39.6985,69632,61440
arena,100,44,45,27,9,0.052280,0.037280,130,8,134,9,43.0416,43.0416,43.0416,73728,61440
arena,101,44,39,19,9,0.058050,0.042490,188,10,140,9,40.3553,40.3553,40.3553,69632,61440
arena,102,23,41,10,6,0.055040,0.037400,175,9,157,10,40.3848,40.3848,40.3848,69632,61440
arena,103,14,1,38,34,0.056810,0.041380,180,10,142,12,42.9411,42.9411,42.9411,73728,61440
arena,104,10,40,32,6,0.061510,0.044280,183,10,175,11,43.1127,43.1127,43.1127,65536,61440
arena,105,21,13,44,45,0.048230,0.033670,146,6,112,8,41.5269,41.5269,41.5269,69632,61440
arena,106,28,8,15,44,0.066410,0.036520,202,7,224,9,41.3848,41.3848,41.3848,77824,61440
arena,107,8,25,45,15,0.062110,0.035080,171,7,173,8,41.1421,41.1421,41.1421,69632,61440
arena,108,4,3,38,27,0.061670,0.041070,203,10,172,11,43.9411,43.9411,43.9411,69632,61440
arena,109,6,3,18,38,0.081210,0.036570,227,8,265,10,39.9706,39.9706,40.5564,90112,61440
arena,110,45,6,8,26,0.052990,0.039840,167,10,131,10,45.2843,45.2843,45.2843,69632,61440
arena,111,8,4,26,43,0.065330,0.048490,191,12,192,14,46.4558,46.4558,46.4558,73728,61440
arena,112,37,31,1,3,0.075660,0.042940,279,9,232,11,47.5980,47.5980,47.5980,81920,61440
arena,113,30,47,40,7,0.050790,0.035770,154,6,131,11,44.1421,44.1421,44.1421,69632,61440
arena,114,39,6,12,40,0.059700,0.046860,218,10,166,13,45.1838,45.1838,45.7696,69632,61440
arena,115,21,2,40,41,0.063740,0.034650,238,10,199,12,46.8701,46.8701,46.8701,77824,61440
arena,116,42,36,10,3,0.041450,0.047160,170,10,66,11,46.2548,46.2548,46.2548,65536,61440
arena,117,11,6,34,42,0.092260,0.051030,301,12,291,15,45.5269,45.5269,45.5269,81920,61440
arena,118,14,36,43,1,0.043160,0.042570,179,10,65,10,47.0122,47.0122,47.0122,73728,61440
arena,119,46,22,7,6,0.053620,0.040610,161,12,139,11,45.6274,45.6274,45.6274,73728,61440
arena,120,42,40,3,9,0.058060,0.043480,217,10,136,11,51.8406,51.8406,51.8406,73728,61440
arena,121,2,6,36,40,0.034070,0.043930,133,10,35,10,48.0833,48.0833,48.6690,65536,61440
arena,122,2,42,24,3,0.094850,0.051940,311,10,323,17,48.1127,48.1127,48.1127,81920,61440
arena,123,21,45,41,2,0.063400,0.041430,223,8,206,14,51.2843,51.2843,51.2843,77824,65536
arena,124,3,45,39,11,0.056260,0.045190,187,12,140,14,51.2548,51.2548,51.8406,73728,61440
arena,125,39,7,3,41,0.050040,0.060580,141,9,78,11,50.0833,50.0833,50.0833,61440,65536
arena,126,15,42,47,6,0.079090,0.055530,230,9,163,9,49.2548,49.2548,49.2548,73728,61440
arena,127,5,39,39,3,0.063760,0.075150,171,10,104,10,50.0833,50.0833,50.0833,69632,61440
arena,128,3,33,46,14,0.091180,0.064850,212,8,198,11,50.8701,50.8701,50.8701,69632,61440
arena,129,4,32,47,19,0.079510,0.050400,214,7,189,8,48.3848,48.3848,48.3848,81920,61440
