map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
den001d,20,166,49,175,43,0.196720,0.153120,37,6,21,5,11.4853,11.4853,11.4853,364544,364544
den001d,21,23,49,32,46,0.188360,0.149740,23,6,13,6,10.8284,10.8284,11.4142,364544,364544
den001d,22,138,55,148,58,0.191890,0.144730,43,3,19,3,11.2426,11.2426,11.2426,364544,364544
den001d,23,152,38,155,31,0.190910,0.166630,31,4,16,3,8.2426,8.2426,8.2426,364544,364544
den001d,24,140,29,130,30,0.211480,0.170780,30,3,20,3,10.4142,10.4142,10.4142,364544,364544
den001d,25,39,40,43,50,0.205860,0.171460,46,6,21,4,11.6569,11.6569,11.6569,364544,364544
den001d,26,26,60,18,53,0.217400,0.158300,34,6,15,4,10.8995,10.8995,10.8995,364544,364544
den001d,27,172,42,181,42,0.214400,0.158770,23,4,10,2,9.0000,9.0000,9.0000,364544,364544
den001d,28,19,33,27,35,0.185100,0.146060,26,6,19,4,8.8284,8.8284,8.8284,364544,364544
den001d,29,112,37,112,29,0.186770,0.186160,21,5,9,2,8.0000,8.0000,8.0000,364544,364544
den001d,30,173,10,163,18,0.188170,0.161120,41,5,22,5,13.3137,13.3137,13.3137,364544,364544
den001d,31,83,35,95,35,0.193170,0.156700,29,3,13,2,12.0000,12.0000,12.0000,364544,364544
den001d,32,72,27,75,38,0.187370,0.156090,48,4,22,4,12.2426,12.2426,12.2426,364544,364544
den001d,33,77,45,81,34,0.201420,0.174700,49,3,26,3,12.6569,12.6569,12.6569,364544,364544
den001d,34,77,31,88,41,0.209540,2.147520,48,5,20,5,15.1421,15.1421,15.1421,364544,364544
den001d,35,114,12,103,4,0.188350,0.157470,47,5,19,4,14.3137,14.3137,14.3137,364544,364544
den001d,36,79,32,67,28,0.189450,0.167800,45,4,23,3,13.6569,13.6569,13.6569,364544,364544
den001d,37,158,39,162,53,0.189080,0.177310,43,4,17,3,15.6569,15.6569,15.6569,364544,364544
den001d,38,39,44,34,55,0.189350,0.175090,30,5,14,5,13.0711,13.0711,13.6569,364544,364544
den001d,39,104,29,92,33,0.184100,0.155120,35,4,16,4,13.6569,13.6569,13.6569,364544,364544
den001d,40,159,31,167,45,0.201010,0.158850,54,5,31,5,17.3137,17.3137,17.3137,364544,364544
den001d,41,53,37,68,29,0.186620,0.183450,35,5,20,10,18.3137,18.3137,18.8995,364544,364544
den001d,42,171,11,174,25,0.236550,0.195030,33,6,20,6,16.0711,16.0711,16.6569,364544,364544
den001d,43,77,39,90,51,0.217280,0.224360,55,7,25,6,17.9706,17.9706,17.9706,364544,364544
den001d,44,165,47,153,32,0.192240,0.202200,66,8,30,6,19.9706,19.9706,19.9706,364544,364544
den001d,45,73,32,76,48,0.202740,0.192820,48,4,36,3,17.2426,17.2426,17.2426,364544,364544
den001d,46,179,35,189,47,0.193850,0.156960,51,6,24,5,16.1421,16.1421,16.1421,364544,364544
den001d,47,22,53,7,43,0.204490,0.154850,51,6,27,8,19.1421,19.1421,19.7279,364544,364544
den001d,48,185,39,197,54,0.195730,0.173750,67,6,33,5,19.9706,19.9706,19.9706,364544,364544
den001d,49,168,38,172,53,0.189860,1.986510,44,5,20,4,16.6569,16.6569,16.6569,364544,364544
den001d,50,113,35,131,42,0.205550,0.175450,84,4,67,3,20.8995,20.8995,20.8995,364544,364544
den001d,51,63,44,81,32,0.201010,0.180970,74,4,48,4,22.9706,22.9706,22.9706,364544,364544
den001d,52,115,13,133,15,0.202660,0.164110,43,6,46,9,19.6569,19.6569,20.2426,364544,364544
den001d,53,82,5,84,25,0.192770,0.153600,47,3,39,4,20.8284,20.8284,20.8284,364544,364544
den001d,54,89,54,104,41,0.194220,0.196890,63,7,35,6,20.3848,20.3848,20.3848,364544,364544
den001d,55,82,34,65,45,0.197210,0.171220,67,4,39,5,21.5563,21.5563,21.5563,364544,364544
den001d,56,98,42,86,58,0.198250,0.196170,65,6,40,5,20.9706,20.9706,20.9706,364544,364544
den001d,57,74,56,88,67,0.200470,0.174850,58,5,58,7,21.4853,21.4853,22.0711,364544,364544
den001d,58,166,53,184,54,0.218070,0.158350,72,7,62,10,20.0711,20.0711,20.0711,364544,364544
den001d,59,182,51,179,32,0.230640,0.152620,65,7,50,4,20.2426,20.2426,20.2426,364544,364544
den001d,60,90,66,71,58,0.213000,0.164440,78,4,88,7,24.3137,24.3137,24.8995,364544,364544
den001d,61,157,13,167,33,0.202050,0.147300,63,4,35,7,26.4853,26.4853,27.0711,364544,364544
den001d,62,168,21,192,28,0.197690,0.178700,66,10,53,11,26.8995,26.8995,26.8995,364544,364544
den001d,63,84,62,106,74,0.205720,0.165410,75,5,60,5,26.9706,26.9706,26.9706,364544,364544
den001d,64,184,20,163,32,0.866060,0.160220,67,8,58,9,25.9706,25.9706,25.9706,364544,0
den001d,65,82,33,65,53,0.202140,0.211860,84,4,47,5,27.0416,27.0416,27.0416,364544,364544
den001d,66,170,54,179,33,0.203700,0.162220,87,10,59,7,24.7279,24.7279,24.7279,364544,364544
den001d,67,181,32,189,55,0.199900,0.161000,68,8,49,6,26.3137,26.3137,26.3137,364544,364544
den001d,68,18,51,31,29,0.201220,0.182260,66,11,43,9,27.3848,27.3848,27.9706,364544,364544
den001d,69,38,60,18,45,0.203350,0.154440,77,8,49,7,26.2132,26.2132,26.2132,364544,364544
den001d,70,40,39,11,32,0.253610,0.191740,126,10,129,11,31.8995,31.8995,31.8995,368640,364544
den001d,71,162,48,135,40,0.240090,0.178220,80,5,57,4,30.3137,30.3137,30.3137,364544,364544
den001d,72,154,70,126,68,0.205800,0.147710,77,3,73,3,28.8284,28.8284,28.8284,364544,364544
den001d,73,100,43,84,18,0.203200,0.212270,108,7,55,5,31.6274,31.6274,31.6274,364544,364544
den001d,74,66,35,85,56,0.199090,0.189860,88,7,51,6,28.8701,28.8701,28.8701,364544,364544
den001d,75,199,31,185,52,0.207130,0.215300,72,7,61,10,29.1421,29.1421,30.3137,364544,364544
den001d,76,160,33,132,32,0.197050,0.155840,55,4,56,5,28.4142,28.4142,28.4142,364544,364544
den001d,77,12,48,39,43,0.338970,0.145970,79,7,65,6,29.0711,29.0711,29.0711,364544,364544
den001d,78,173,26,148,39,0.311200,0.176610,91,8,59,7,30.3848,30.3848,30.3848,364544,364544
den001d,79,93,33,67,39,2.161490,0.216870,75,6,61,5,28.4853,28.4853,28.4853,364544,364544
den001d,80,181,28,153,47,0.219010,0.209740,119,13,78,11,35.8701,35.8701,35.8701,364544,364544
den001d,81,96,51,85,23,0.232550,0.169340,102,5,71,5,32.5563,32.5564,32.5564,364544,364544
den001d,82,92,26,79,55,0.223560,0.169280,121,7,116,6,34.3848,34.3848,34.3848,364544,364544
den001d,83,41,26,65,46,0.231780,0.192170,88,4,83,12,34.0416,34.0416,34.6274,364544,364544
den001d,84,163,15,174,44,0.226300,0.158680,92,7,60,6,33.5563,33.5564,33.5564,364544,364544
den001d,85,98,33,71,48,0.255790,0.234050,100,7,64,7,33.2132,33.2132,33.2132,364544,364544
den001d,86,132,45,160,35,0.212090,0.177570,101,4,90,3,32.1421,32.1421,32.1421,364544,364544
den001d,87,160,13,165,42,0.199190,0.161240,63,5,48,7,31.6569,31.6569,32.2426,364544,364544
den001d,88,156,30,174,7,0.200920,0.160880,75,6,61,11,31.6274,31.6274,32.2132,364544,364544
den001d,89,160,54,193,54,0.224590,0.146670,128,5,122,6,34.6569,34.6569,34.6569,364544,364544
den001d,90,95,35,131,37,0.238860,0.179210,98,4,77,3,36.8284,36.8284,36.8284,364544,364544
den001d,91,174,70,189,45,0.223280,0.188430,114,13,119,18,38.6274,38.6274,39.7990,364544,364544
den001d,92,96,36,129,44,0.219520,0.208170,99,4,67,3,36.3137,36.3137,36.3137,364544,364544
den001d,93,173,53,142,33,0.234110,0.200110,138,9,114,7,39.2843,39.2843,39.2843,368640,364544
den001d,94,154,43,170,73,2.208900,0.194940,93,10,76,10,36.6274,36.6274,36.6274,364544,364544
den001d,95,155,29,192,30,0.286470,0.157020,116,6,125,8,38.2426,38.2426,38.2426,364544,364544
den001d,96,62,45,87,19,0.208120,0.191310,147,8,52,8,36.3553,36.3553,36.3553,364544,364544
den001d,97,101,21,105,8,0.236460,0.172020,88,7,157,11,35.7279,35.7279,37.4853,368640,364544
den001d,98,120,47,89,31,0.207890,0.205900,107,7,66,5,37.6274,37.6274,37.6274,364544,364544
den001d,99,92,35,127,47,0.230480,0.195040,132,4,111,3,39.9706,39.9706,39.9706,364544,364544
den001d,100,71,38,30,44,0.225980,0.202790,110,5,74,6,43.4853,43.4853,43.4853,364544,364544
den001d,101,93,49,89,10,0.246480,0.148900,92,4,89,4,40.6569,40.6569,40.6569,364544,364544
den001d,102,149,71,109,72,0.308350,0.148300,123,4,80,3,40.4142,40.4142,40.4142,364544,364544
den001d,103,49,39,89,46,0.230130,0.178120,111,4,77,9,42.8995,42.8995,42.8995,364544,364544
den001d,104,139,32,175,46,0.235510,0.180470,138,5,101,5,41.7990,41.7990,41.7990,368640,364544
den001d,105,160,45,124,30,0.244840,0.208240,129,6,92,7,42.2132,42.2132,42.2132,368640,364544
den001d,106,40,30,67,58,0.291470,0.193960,128,8,218,16,43.2843,43.2843,43.8701,372736,364544
den001d,107,135,5,168,21,0.252330,0.188140,144,6,194,10,40.2132,40.2132,40.7990,368640,364544
den001d,108,109,48,69,42,0.228240,1.993750,137,5,97,4,42.4853,42.4853,42.4853,368640,364544
den001d,109,58,40,85,15,0.277300,0.199840,164,8,238,11,40.2843,40.2843,40.8701,368640,364544
den001d,110,61,45,83,7,0.351730,0.193630,250,6,308,11,47.9411,47.9411,47.9411,380928,364544
den001d,111,110,7,72,21,0.271540,0.177040,148,7,247,11,44.6274,44.6274,45.7990,368640,364544
den001d,112,138,45,165,15,0.290710,0.188600,159,9,227,9,44.1127,44.1127,44.6985,368640,364544
den001d,113,121,32,76,25,0.283810,0.189200,121,5,80,6,47.8995,47.8995,47.8995,364544,364544
den001d,114,129,32,92,53,0.240170,0.200860,162,7,143,7,45.6985,45.6985,45.6985,368640,364544
den001d,115,96,5,83,44,0.249770,0.191730,166,8,174,7,44.3848,44.3848,44.3848,372736,364544
den001d,116,109,7,74,26,0.260560,0.181400,194,7,171,10,42.8701,42.8701,44.0416,372736,364544
den001d,117,168,17,124,12,0.231640,0.159330,87,6,99,6,46.0711,46.0711,46.0711,364544,364544
den001d,118,79,74,111,51,0.348770,0.170070,148,5,275,12,44.4558,44.4558,45.0416,380928,364544
den001d,119,109,35,79,5,0.267890,0.185500,176,5,191,8,45.3553,45.3553,45.9411,372736,364544
den001d,120,200,57,159,36,0.341260,0.253950,327,18,357,20,49.6985,49.6985,49.6985,389120,364544
den001d,121,117,34,83,66,0.260180,0.206550,185,7,135,8,47.8406,47.8406,48.4264,372736,364544
den001d,122,77,34,32,27,0.287870,0.189420,197,7,267,11,50.3848,50.3848,50.3848,389120,364544
den001d,123,76,54,33,48,0.311520,5.784120,163,8,254,11,49.6274,49.6274,50.2132,376832,368640
den001d,124,92,24,48,37,5.326200,4.976540,154,7,133,6,49.3848,49.3848,49.3848,380928,364544
den001d,125,77,43,32,30,5.538610,5.030480,269,9,355,14,50.9706,50.9706,51.2132,389120,368640
den001d,126,146,68,96,69,5.763530,4.978850,153,4,100,3,50.4142,50.4142,50.4142,368640,364544
den001d,127,83,53,94,7,2.654470,0.213020,328,10,357,10,50.5564,50.5564,50.5564,389120,364544
den001d,128,134,7,86,12,0.275120,0.158900,212,5,231,5,50.0711,50.0711,50.0711,368640,364544
den001d,129,27,41,74,51,0.294680,0.249830,202,10,247,15,51.1421,51.1421,51.1421,368640,364544
den001d,130,68,27,117,41,0.239310,0.178770,183,5,131,5,54.7990,54.7990,54.7990,368640,364544
den001d,131,120,41,72,29,0.320420,0.184260,311,5,362,5,52.9706,52.9706,52.9706,385024,364544
den001d,132,116,33,167,30,0.267280,0.170710,176,6,170,6,52.2426,52.2426,52.2426,372736,364544
den001d,133,173,6,160,55,0.260710,0.164400,227,7,188,10,54.3848,54.3848,54.3848,372736,364544
den001d,134,174,6,183,51,0.266940,0.167960,209,10,249,14,52.0416,52.0416,52.6274,372736,364544
den001d,135,86,31,40,52,0.340280,0.175150,340,7,392,11,54.6985,54.6985,55.2843,385024,364544
den001d,136,161,48,115,29,0.236650,0.190310,147,5,94,10,53.8701,53.8701,53.8701,364544,364544
den001d,137,114,40,102,66,0.785620,0.300610,157,9,834,17,51.6985,51.6985,52.8701,397312,364544
den001d,138,104,71,115,51,0.558040,0.202490,108,9,719,27,51.3848,51.3848,52.5564,397312,364544
den001d,139,129,50,175,31,0.272880,0.183740,245,6,225,8,53.8701,53.8701,53.8701,372736,364544
den001d,140,171,13,169,71,0.208940,0.144370,122,4,59,4,58.8284,58.8284,59.4142,364544,364544
den001d,141,45,37,90,66,2.190640,0.200200,237,8,335,18,58.1838,58.1838,58.7696,385024,364544
den001d,142,136,50,193,47,0.219990,0.170610,117,5,81,6,58.2426,58.2426,58.2426,364544,364544
den001d,143,93,52,107,10,0.705140,0.220550,220,13,937,13,57.3137,57.3137,57.8995,397312,364544
den001d,144,88,11,86,67,0.262510,0.159960,145,3,93,3,56.8284,56.8284,56.8284,364544,364544
den001d,145,139,7,158,45,0.452900,0.187340,162,7,645,22,59.3848,59.3848,59.9706,397312,364544
den001d,146,91,33,123,21,0.628540,0.230060,196,12,994,19,55.5564,55.5564,56.7279,397312,364544
den001d,147,113,47,171,51,0.272620,0.180230,174,5,237,6,59.6569,59.6569,59.6569,368640,364544
den001d,148,169,67,126,44,0.311570,0.183400,216,6,316,11,56.0416,56.0416,56.6274,385024,364544
den001d,149,79,5,51,39,0.285460,0.176900,164,8,339,11,58.5269,58.5269,59.1127,380928,364544
den001d,150,21,48,75,24,0.334350,0.201550,311,14,403,22,63.9411,63.9411,63.9411,385024,364544
den001d,151,164,11,125,51,0.333010,0.218210,331,8,412,12,63.1838,63.1838,63.7696,385024,364544
den001d,152,102,9,121,39,0.507480,0.219430,264,10,830,33,58.9411,58.9411,60.1127,401408,364544
den001d,153,44,31,95,57,0.379870,0.192420,348,7,508,15,62.3553,62.3553,62.9411,385024,364544
den001d,154,54,37,103,8,0.341460,0.211520,266,11,325,17,61.0122,61.0122,62.1838,385024,364544
den001d,155,104,46,163,51,0.427780,2.006180,263,5,290,7,61.0711,61.0711,61.0711,385024,364544
den001d,156,80,11,83,72,0.225370,0.179140,122,7,115,9,63.0711,63.0711,63.0711,364544,364544
den001d,157,166,76,106,67,0.236530,0.172230,164,5,121,9,63.7279,63.7279,63.7279,364544,364544
den001d,158,194,38,136,30,0.377640,0.166930,334,8,428,10,61.3137,61.3137,61.3137,385024,364544
den001d,159,135,34,147,6,0.477100,0.218710,209,13,830,20,61.4559,61.4558,62.6274,397312,364544
den001d,160,101,35,38,39,0.276440,0.193910,192,5,249,5,64.6569,64.6569,64.6569,368640,364544
den001d,161,192,47,133,67,0.329970,0.201100,284,12,389,21,67.2843,67.2843,67.8701,385024,364544
den001d,162,78,57,20,34,0.298650,0.169880,250,8,336,15,67.5269,67.5269,67.5269,380928,364544
den001d,163,144,37,86,54,0.365280,0.193030,355,6,512,6,65.0416,65.0416,65.0416,389120,364544
den001d,164,175,49,124,54,0.722010,0.244810,281,18,1074,27,65.5980,65.5980,66.7696,425984,364544
den001d,165,192,42,140,11,0.384440,0.197180,363,13,496,11,64.8406,64.8406,66.0122,385024,364544
den001d,166,133,47,90,75,0.346200,0.211750,160,7,462,10,64.5564,64.5564,65.1421,380928,364544
den001d,167,134,46,194,60,0.352240,0.183180,281,8,389,16,65.7990,65.7990,65.7990,385024,364544
den001d,168,91,23,141,25,0.613690,0.219840,348,8,909,20,65.2132,65.2132,66.3848,401408,364544
den001d,169,123,35,165,72,0.527060,2.312960,188,11,641,13,66.1127,66.1127,66.6985,405504,364544
den001d,170,113,32,181,33,0.241260,0.174920,199,6,136,5,68.4142,68.4142,68.4142,368640,364544
den001d,171,184,55,118,43,0.317840,0.176730,247,9,220,10,70.9706,70.9706,70.9706,368640,364544
den001d,172,90,26,30,27,0.415910,0.195000,237,12,580,18,68.6985,68.6985,68.6985,397312,364544
den001d,173,139,45,92,11,0.632740,0.209920,173,9,881,15,69.7696,69.7696,70.3553,397312,364544
den001d,174,169,38,102,48,0.267400,0.179410,217,6,211,6,71.1421,71.1421,71.1421,372736,364544
den001d,175,193,35,135,9,0.379960,0.224590,420,12,507,22,68.7696,68.7696,69.9411,385024,364544
den001d,176,126,59,67,50,0.311670,0.177740,155,8,373,19,69.9411,69.9411,71.6985,380928,364544
den001d,177,165,31,137,61,0.920280,0.253570,220,19,1537,31,67.3137,67.3137,68.4853,430080,364544
den001d,178,144,42,89,68,0.465800,0.203200,215,7,685,11,71.0416,71.0416,71.6274,397312,364544
den001d,179,158,75,119,51,0.694940,0.215410,176,7,1093,35,70.2132,70.2132,70.7990,425984,364544
den001d,180,185,26,147,27,1.157160,0.438880,174,18,2027,65,72.3554,72.3553,74.1127,425984,368640
den001d,181,15,57,76,30,0.418800,0.248700,337,12,560,26,72.1838,72.1838,72.1838,405504,364544
den001d,182,40,24,104,37,0.232650,0.168710,155,5,110,7,71.7279,71.7279,72.3137,368640,364544
den001d,183,187,34,130,69,0.628460,1.973890,337,16,853,16,75.0122,75.0122,75.5980,409600,364544
den001d,184,73,53,10,59,0.397310,0.175650,393,9,543,14,73.7696,73.7695,73.7696,401408,364544
den001d,185,149,21,159,41,0.375350,0.182950,139,7,628,27,72.9706,72.9706,74.7279,397312,364544
den001d,186,127,48,192,23,0.576390,0.191280,634,10,921,17,75.3553,75.3553,75.3553,405504,364544
den001d,187,83,36,157,40,0.259760,0.169040,206,4,193,4,75.6569,75.6569,75.6569,368640,364544
den001d,188,187,36,114,37,0.248700,0.166020,222,6,146,3,73.4142,73.4142,73.4142,368640,364544
den001d,189,116,20,154,29,0.587550,0.208700,85,7,1005,36,71.3848,71.3848,73.1421,397312,364544
den001d,190,185,33,108,32,0.247870,0.154310,151,5,154,5,77.4142,77.4142,77.4142,368640,364544
den001d,191,157,6,115,47,0.732590,0.243030,406,11,1209,37,78.5980,78.5980,79.1838,425984,364544
den001d,192,184,21,111,35,0.298280,0.169800,232,12,233,12,78.7990,78.7990,78.7990,372736,364544
den001d,193,144,24,84,29,0.443240,0.186670,190,7,694,28,75.8701,75.8701,77.0416,401408,364544
den001d,194,131,7,141,46,0.610270,0.245930,152,9,1010,44,76.0122,76.0122,77.1838,401408,364544
den001d,195,80,9,27,42,0.354800,0.184170,312,9,486,12,79.3553,79.3553,79.9411,389120,364544
den001d,196,111,50,116,19,1.083070,0.238740,178,12,1880,27,76.7696,76.7696,77.9411,434176,364544
den001d,197,105,51,34,36,0.319190,0.183520,304,6,366,9,77.2132,77.2132,77.2132,385024,364544
den001d,198,115,50,188,55,1.456450,0.161550,180,8,238,11,76.7279,76.7279,76.7279,380928,364544
den001d,199,123,11,123,31,0.655500,0.216600,145,6,1226,44,77.7990,77.7990,78.9706,421888,364544
den001d,200,81,49,107,20,1.501790,0.268710,135,11,2576,38,79.6274,79.6274,81.3848,471040,364544
den001d,201,172,49,94,35,0.376610,0.208520,321,9,320,9,83.7990,83.7990,83.7990,385024,364544
den001d,202,25,60,96,51,0.389910,0.199180,288,13,565,19,81.3553,81.3553,81.3553,401408,364544
den001d,203,40,32,119,39,0.239780,0.156880,172,4,92,5,81.8995,81.8995,81.8995,364544,364544
den001d,204,131,14,89,54,0.501200,0.191360,166,8,807,32,82.4853,82.4853,83.0711,397312,364544
den001d,205,130,8,195,43,0.309950,0.185810,285,16,327,18,79.4975,79.4975,80.6690,385024,364544
den001d,206,32,35,109,29,0.344970,0.187350,314,10,427,15,81.1421,81.1421,81.1421,389120,364544
den001d,207,164,17,85,12,0.226640,0.167960,166,5,85,7,81.6569,81.6569,82.2426,368640,364544
den001d,208,168,36,90,50,0.324060,0.197340,331,7,373,8,83.7990,83.7990,83.7990,389120,364544
den001d,209,34,22,92,5,0.459430,0.207850,272,13,633,26,82.1544,82.1543,83.3259,405504,364544
den001d,210,71,41,153,31,0.376550,0.254040,384,6,496,6,86.1421,86.1421,86.1421,385024,364544
den001d,211,118,56,58,36,0.320570,0.188710,198,10,371,20,82.6691,82.6691,84.4264,389120,364544
den001d,212,113,29,31,38,2.151280,0.166590,381,5,434,6,85.7279,85.7279,85.7279,389120,364544
den001d,213,160,56,144,27,1.555370,0.323110,249,18,3017,76,86.2132,86.2132,87.9706,471040,364544
den001d,214,132,74,99,28,0.728180,0.207110,222,8,1140,36,86.4559,86.4558,87.0416,421888,364544
den001d,215,30,30,111,43,0.300270,0.185980,302,8,295,10,86.3848,86.3848,86.3848,385024,364544
den001d,216,167,72,103,39,0.806150,0.229320,466,10,1281,30,85.2843,85.2843,85.8701,425984,364544
den001d,217,156,29,86,11,0.365350,0.174500,265,5,496,15,83.4559,83.4558,84.0416,385024,364544
den001d,218,174,39,101,19,0.798760,0.214790,313,11,1151,16,86.5564,86.5564,87.1421,425984,364544
den001d,219,155,10,108,50,0.827880,0.242100,529,11,1460,40,85.4264,85.4264,86.5980,430080,364544
den001d,220,175,54,88,45,0.314680,0.166490,254,6,365,6,90.7279,90.7279,90.7279,385024,364544
den001d,221,79,9,21,47,0.443150,0.198470,439,14,648,23,87.8406,87.8406,88.4264,405504,364544
den001d,222,171,43,108,4,1.016760,0.238100,434,15,1619,26,90.8701,90.8701,91.4558,430080,364544
den001d,223,154,11,85,37,0.641290,0.186990,142,8,972,32,89.7279,89.7279,90.3137,401408,364544
den001d,224,166,30,87,59,0.683800,0.215710,641,9,1085,16,91.0122,91.0122,91.0122,434176,364544
den001d,225,23,35,90,74,0.849850,2.008970,321,13,1025,41,89.0122,89.0122,89.5980,430080,364544
den001d,226,46,44,132,37,0.294070,0.167750,297,4,268,5,88.8995,88.8995,88.8995,385024,364544
den001d,227,164,20,124,58,1.389210,0.286410,281,22,2459,50,88.3848,88.3848,89.5564,471040,364544
den001d,228,71,51,132,8,1.275720,0.226280,431,12,1678,16,88.7696,88.7695,89.3553,430080,364544
den001d,229,54,43,108,57,1.428140,0.263130,172,16,2479,43,87.8406,87.8406,90.1838,466944,364544
den001d,230,149,11,74,40,0.605790,0.196700,299,9,938,32,92.2843,92.2843,92.8701,401408,364544
den001d,231,81,74,157,50,0.888100,0.199910,232,8,1348,33,91.6985,91.6985,92.2843,421888,364544
den001d,232,36,56,110,70,0.482160,0.230250,401,12,685,23,91.1544,91.1543,92.9117,401408,364544
den001d,233,162,45,103,11,1.067920,0.286430,269,13,1748,26,92.0711,92.0711,92.6569,430080,364544
den001d,234,160,69,101,62,1.102430,0.254890,254,13,1944,47,91.7990,91.7990,92.9706,430080,364544
den001d,235,116,8,98,75,0.533260,0.209630,334,12,850,32,92.2132,92.2132,92.7990,401408,364544
den001d,236,163,5,91,30,0.711960,0.207780,113,11,1094,33,92.5564,92.5564,93.1421,425984,364544
den001d,237,181,23,145,53,1.784700,0.412660,192,15,3164,98,93.2549,93.2548,94.4264,479232,368640
den001d,238,86,28,168,10,0.499310,0.204820,400,9,749,18,94.7279,94.7279,95.3137,401408,364544
den001d,239,85,20,169,44,0.954980,0.183720,548,7,860,10,93.9411,93.9411,93.9411,409600,0
den001d,240,119,20,41,44,0.410970,0.191120,412,10,601,17,95.4975,95.4975,97.2548,401408,364544
den001d,241,125,12,202,58,0.368820,0.207600,277,16,507,30,98.3970,98.3970,98.9828,385024,364544
den001d,242,71,26,156,24,0.753460,0.203080,443,9,1217,22,94.9411,94.9411,96.6985,425984,364544
den001d,243,134,68,84,15,0.592290,0.191620,278,7,1093,36,97.7279,97.7279,98.3137,425984,364544
den001d,244,165,28,111,55,1.633330,0.286140,387,23,2694,47,95.0416,95.0416,96.2132,475136,364544
den001d,245,148,55,82,35,0.587680,0.218670,189,11,995,30,97.1127,97.1127,98.2843,397312,364544
den001d,246,188,35,99,53,0.493560,0.213020,565,12,860,13,96.4558,96.4558,96.4558,405504,364544
den001d,247,92,68,130,5,1.553390,0.275730,367,14,2412,35,97.9706,97.9706,98.5564,471040,364544
den001d,248,129,8,172,70,0.711920,0.199670,367,11,1160,36,95.6274,95.6274,96.2132,425984,364544
den001d,249,85,57,176,41,0.444370,0.223860,454,8,692,8,97.6274,97.6274,97.6274,405504,364544
den001d,250,103,29,192,59,0.782330,0.207180,794,10,1440,22,101.4264,101.4264,101.4264,434176,364544
den001d,251,40,38,139,43,0.327440,0.154470,326,4,356,4,101.0711,101.0711,101.0711,389120,364544
den001d,252,165,38,83,5,0.746890,0.218550,357,9,1086,18,100.9412,100.9411,101.5269,425984,364544
den001d,253,94,7,188,26,2.479270,0.194810,510,11,912,29,101.8701,101.8701,102.4558,409600,364544
den001d,254,84,29,181,27,0.413240,0.181330,301,11,435,13,100.3137,100.3137,100.3137,385024,364544
den001d,255,129,35,148,51,1.429190,0.303580,214,21,2960,58,99.3259,99.3259,101.6690,471040,364544
den001d,256,44,58,132,38,0.442050,0.212290,292,4,303,7,102.1421,102.1421,102.7279,385024,364544
den001d,257,172,72,80,54,0.505480,0.188380,352,9,756,24,100.0417,100.0416,101.2132,401408,364544
den001d,258,84,52,149,4,1.424460,0.261860,451,12,2282,29,103.0416,103.0416,103.6274,471040,364544
