map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
combat,66,56,30,31,24,0.394190,2.335970,75,4,70,3,27.4853,27.4853,27.4853,729088,729088
combat,67,38,159,28,137,0.410620,0.489010,82,6,55,5,26.1421,26.1421,26.1421,729088,729088
combat,68,29,111,52,102,0.418840,0.649920,81,5,56,4,26.7279,26.7279,26.7279,729088,729088
combat,69,103,177,96,155,0.409990,0.421050,83,4,64,3,24.8995,24.8995,24.8995,729088,729088
combat,70,20,33,46,19,0.385550,0.378340,99,4,77,6,31.7990,31.7990,31.7990,729088,729088
combat,71,134,99,135,71,0.396760,0.614780,87,4,56,3,28.4142,28.4142,28.4142,729088,729088
combat,72,89,107,64,96,0.387470,0.560120,85,4,60,3,29.5563,29.5563,29.5563,729088,729088
combat,73,83,160,59,171,0.370670,0.310410,83,4,58,3,28.5563,28.5563,28.5563,729088,729088
combat,74,70,89,62,61,2.099810,0.617820,91,4,65,3,31.3137,31.3137,31.3137,729088,729088
combat,75,30,89,46,114,0.386860,0.562690,98,5,66,4,31.6274,31.6274,31.6274,729088,729088
combat,76,109,168,102,141,0.437760,0.398370,93,4,74,3,29.8995,29.8995,29.8995,729088,729088
combat,77,115,58,112,28,0.379440,0.525760,79,4,59,3,31.2426,31.2426,31.2426,729088,729088
combat,78,132,76,149,97,0.393560,0.637300,102,5,43,4,28.0416,28.0416,28.0416,729088,729088
combat,79,153,104,125,105,0.385280,0.423810,87,4,56,3,28.4142,28.4142,28.4142,729088,729088
combat,80,140,68,165,86,0.366590,0.370950,89,4,26,3,32.4558,32.4558,32.4558,729088,729088
combat,81,28,71,53,96,0.392760,0.612000,103,4,26,3,35.3553,35.3553,35.3553,729088,0
combat,82,60,15,52,45,0.411590,0.481310,90,4,62,3,33.3137,33.3137,33.3137,729088,729088
combat,83,77,162,48,170,0.404670,0.405750,87,4,55,3,32.3137,32.3137,32.3137,729088,729088
combat,84,73,34,51,60,0.386830,0.473520,113,5,90,4,35.1127,35.1127,35.1127,729088,729088
combat,85,132,146,104,160,0.392170,0.364800,112,4,92,3,33.7990,33.7990,33.7990,729088,729088
combat,86,153,87,125,104,0.414870,0.454190,112,4,89,3,35.0416,35.0416,35.0416,729088,729088
combat,87,15,136,37,159,0.391820,0.438190,95,5,45,3,32.1127,32.1127,32.1127,729088,729088
combat,88,14,62,37,87,0.392410,2.357070,107,4,62,3,34.5269,34.5269,34.5269,729088,729088
combat,89,135,72,109,51,0.370860,0.619590,101,5,44,3,34.6985,34.6985,34.6985,729088,729088
combat,90,138,150,108,133,0.418760,0.777820,115,6,94,5,37.0416,37.0416,37.0416,729088,729088
combat,91,55,106,66,73,0.388280,0.642220,103,4,72,3,37.5563,37.5564,37.5564,729088,729088
combat,92,116,63,82,74,0.433650,0.723110,110,4,74,3,38.5563,38.5564,38.5564,729088,729088
combat,93,119,91,157,88,0.383000,0.596400,110,4,88,3,39.2426,39.2426,39.2426,729088,729088
combat,94,105,131,133,108,0.416870,0.906660,125,4,86,3,37.5269,37.5269,37.5269,729088,729088
combat,95,169,165,176,129,0.394990,0.306540,67,2,67,3,38.8995,38.8995,38.8995,729088,729088
combat,96,109,170,101,134,2.121570,0.420670,108,4,82,3,39.3137,39.3137,39.3137,729088,729088
combat,97,30,106,40,138,0.407000,0.460890,163,5,148,4,36.1421,36.1421,36.1421,733184,729088
combat,98,54,59,22,44,0.405010,0.547410,119,4,91,3,38.2132,38.2132,38.2132,729088,729088
combat,99,28,133,53,162,0.385110,0.428810,136,6,66,5,39.3553,39.3553,39.3553,729088,729088
combat,100,16,49,39,17,0.414600,0.482890,171,6,138,5,41.5269,41.5269,41.5269,733184,729088
combat,101,164,164,136,139,0.423690,0.408090,184,4,196,9,42.4558,42.4558,43.0416,733184,729088
combat,102,20,66,58,60,0.417110,0.428350,110,4,83,3,40.4853,40.4853,40.4853,729088,729088
combat,103,9,160,48,153,2.102310,0.366920,110,4,88,5,41.8995,41.8995,42.4853,729088,729088
combat,104,61,60,35,29,0.408270,0.539030,181,5,126,5,41.7696,41.7696,41.7696,729088,729088
combat,105,67,150,43,119,0.401950,0.425730,204,4,100,3,40.9411,40.9411,40.9411,729088,729088
combat,106,5,80,42,70,0.403560,0.428450,126,3,109,4,41.1421,41.1421,41.1421,729088,729088
combat,107,172,114,166,155,0.420520,0.365840,141,2,97,3,43.4853,43.4853,43.4853,729088,729088
combat,108,37,108,0,99,0.429160,0.671100,184,6,168,3,40.7279,40.7279,40.7279,733184,729088
combat,109,13,62,1,98,0.421490,0.479990,152,4,143,4,40.9706,40.9706,40.9706,733184,729088
combat,110,87,97,121,129,0.408990,2.289540,144,5,99,4,47.2548,47.2548,47.2548,729088,729088
combat,111,128,142,124,185,0.421900,0.362050,112,4,107,3,44.6569,44.6569,44.6569,729088,729088
combat,112,28,38,67,21,0.436750,0.395660,178,5,170,4,46.0416,46.0416,46.0416,733184,729088
combat,113,130,126,87,115,0.387090,0.600030,131,4,81,3,47.5563,47.5564,47.5564,729088,729088
combat,114,110,112,152,117,0.437200,0.653430,189,4,192,3,44.0711,44.0711,44.0711,733184,729088
combat,115,36,91,78,77,0.431020,0.545940,172,5,139,4,47.7990,47.7990,47.7990,733184,729088
combat,116,127,167,105,129,0.538590,0.442530,366,4,335,3,47.1127,47.1127,47.1127,749568,729088
combat,117,14,147,58,146,0.497090,0.426470,95,4,88,3,44.4142,44.4142,44.4142,729088,729088
combat,118,38,72,58,35,10.430780,9.662230,173,4,140,3,45.2843,45.2843,45.2843,737280,733184
combat,119,153,78,142,118,10.865410,10.772990,121,4,79,3,44.5563,44.5564,44.5564,729088,729088
combat,120,73,150,75,100,0.392640,0.436660,139,4,88,3,50.8284,50.8284,50.8284,729088,729088
combat,121,149,55,108,36,0.443820,0.486260,218,6,184,5,48.8701,48.8701,48.8701,733184,729088
combat,122,170,15,149,55,0.447620,0.442410,270,4,243,6,48.6985,48.6985,48.6985,737280,729088
combat,123,70,128,66,79,0.432640,0.637820,192,4,187,3,50.6569,50.6569,50.6569,733184,729088
combat,124,20,183,63,169,0.431200,0.583410,138,4,130,6,48.7990,48.7990,48.7990,733184,729088
combat,125,143,186,96,177,0.457460,0.447470,238,4,273,6,50.7279,50.7279,50.7279,749568,729088
combat,126,75,104,38,70,0.417920,0.670330,272,4,140,3,51.0833,51.0833,51.0833,737280,729088
combat,127,79,117,42,147,2.172400,0.645930,310,4,248,3,49.4264,49.4264,49.4264,737280,729088
combat,128,53,81,23,43,0.468580,0.617980,336,5,278,4,50.4264,50.4264,50.4264,749568,729088
combat,129,159,88,118,63,0.540350,0.557030,456,5,434,4,51.3553,51.3553,51.3553,749568,729088
combat,130,151,148,155,94,0.419040,0.360050,153,4,170,3,55.6569,55.6569,55.6569,733184,729088
combat,131,105,70,134,111,0.563730,0.553780,482,4,390,3,53.0122,53.0122,53.0122,749568,729088
combat,132,3,40,47,13,0.467310,0.439600,263,5,237,11,55.1838,55.1838,55.1838,737280,729088
combat,133,86,94,56,53,0.568050,0.525050,442,4,371,3,53.4264,53.4264,53.4264,749568,729088
combat,134,117,37,72,58,2.601080,0.572610,444,5,448,3,53.6985,53.6985,53.6985,749568,729088
combat,135,115,119,64,115,0.459910,0.798430,202,4,195,3,52.6569,52.6569,52.6569,733184,729088
combat,136,47,54,98,62,0.423730,0.528580,147,4,86,3,54.3137,54.3137,54.3137,729088,729088
combat,137,112,52,165,54,0.402410,0.514170,151,4,88,3,53.8284,53.8284,53.8284,729088,729088
combat,138,97,176,145,164,0.548020,0.391200,377,4,445,3,52.9706,52.9706,52.9706,749568,729088
combat,139,135,93,86,77,0.444800,0.644660,263,5,223,3,55.6274,55.6274,55.6274,737280,729088
combat,140,92,118,46,144,0.512480,0.713210,334,6,420,5,56.7696,56.7696,56.7696,749568,729088
combat,141,103,90,146,123,2.240680,0.637610,475,5,374,4,56.6691,56.6690,56.6690,749568,729088
combat,142,119,53,84,8,0.549840,0.553440,429,5,394,4,59.4975,59.4975,59.4975,749568,729088
combat,143,20,134,39,85,0.459820,0.631200,290,5,287,4,56.8701,56.8701,56.8701,749568,729088
combat,144,164,133,124,173,0.385080,0.381310,163,4,41,5,56.5686,56.5685,56.5685,729088,729088
combat,145,24,93,7,43,0.617080,0.429770,544,4,599,4,57.0416,57.0416,57.0416,770048,729088
combat,146,50,83,19,39,0.536530,0.612600,437,5,442,4,56.8406,56.8406,56.8406,749568,729088
combat,147,100,55,56,91,0.508510,0.660230,439,6,330,5,58.9117,58.9117,58.9117,749568,729088
combat,148,11,10,30,59,0.421960,2.340360,194,5,164,9,56.8701,56.8701,56.8701,733184,729088
combat,149,163,76,110,87,0.467470,0.513190,252,4,202,4,57.5563,57.5564,57.5564,733184,729088
combat,150,21,89,73,111,0.545520,0.521800,381,5,366,4,61.1127,61.1127,61.1127,749568,729088
combat,151,33,24,52,77,0.595610,0.543160,423,5,552,5,60.8701,60.8701,60.8701,765952,729088
combat,152,166,146,124,100,0.476630,0.688810,258,5,210,6,63.3970,63.3970,63.3970,737280,729088
combat,153,66,180,21,142,0.506920,0.494050,377,6,308,5,60.7401,60.7401,60.7401,749568,729088
combat,154,7,99,21,41,0.545680,0.482590,397,3,378,4,63.7990,63.7990,63.7990,749568,729088
combat,155,100,82,162,79,0.447100,2.287830,149,4,87,3,63.2426,63.2426,63.2426,729088,729088
combat,156,133,14,85,48,0.606390,0.481050,569,5,518,4,62.0833,62.0833,62.0833,770048,729088
combat,157,68,157,71,98,0.421460,0.339920,170,4,107,3,60.2426,60.2426,60.2426,729088,729088
combat,158,131,19,99,69,0.616180,0.479600,506,5,627,4,63.2548,63.2548,63.2548,765952,729088
combat,159,116,85,106,29,0.404730,0.596960,184,4,119,3,60.1421,60.1421,60.1421,729088,729088
combat,160,82,10,72,73,0.473650,0.415500,300,3,329,4,67.1421,67.1421,67.1421,749568,729088
combat,161,74,107,22,74,0.613450,0.675970,532,4,645,3,65.6691,65.6691,65.6690,770048,729088
combat,162,96,120,124,67,0.578500,1.017750,523,4,602,3,64.5980,64.5980,64.5980,770048,729088
combat,163,147,79,102,127,0.437920,0.552690,267,5,179,4,66.6396,66.6396,66.6396,0,729088
combat,164,14,106,11,41,0.399560,0.468490,152,3,79,3,66.2426,66.2426,66.2426,729088,729088
combat,165,171,130,120,169,0.605110,0.411720,532,5,510,6,67.1543,67.1543,67.1543,757760,729088
combat,166,158,63,117,113,0.532700,0.608970,423,5,419,4,66.9828,66.9828,66.9828,749568,729088
combat,167,133,89,93,137,0.510210,0.588360,411,4,369,3,64.5686,64.5685,64.5685,749568,729088
combat,168,66,95,32,145,0.580450,0.650560,446,5,586,4,64.0833,64.0833,64.0833,765952,729088
combat,169,7,110,25,53,0.479090,0.434780,324,3,346,4,64.4558,64.4558,64.4558,749568,729088
combat,170,99,191,139,137,2.337130,0.530830,543,5,555,6,70.5686,70.5685,70.5685,770048,729088
combat,171,173,38,106,31,0.518720,0.394290,368,4,437,6,70.7279,70.7279,70.7279,749568,729088
combat,172,54,101,121,113,0.430750,0.632520,221,4,191,3,71.9706,71.9706,71.9706,733184,729088
combat,173,78,86,8,87,0.547010,0.769160,213,4,140,3,70.4142,70.4142,70.4142,733184,729088
combat,174,60,172,101,117,0.575100,0.576210,379,5,442,6,71.9828,71.9828,71.9828,749568,729088
combat,175,109,64,50,35,0.755290,0.575340,720,5,900,4,71.0122,71.0122,71.0122,770048,729088
combat,176,104,171,168,184,0.441600,0.408490,235,4,216,5,69.3848,69.3848,69.3848,733184,729088
combat,177,126,99,83,148,2.451270,0.663470,413,6,597,7,69.1543,69.1543,69.7401,765952,729088
combat,178,37,67,77,121,0.602930,0.612470,535,6,579,3,70.5686,70.5685,70.5685,770048,729088
combat,179,112,95,50,75,0.538030,0.606030,470,4,462,3,70.2843,70.2843,70.2843,749568,729088
combat,180,126,183,173,130,0.506690,0.449200,386,5,325,7,72.4681,72.4680,72.4680,749568,729088
combat,181,71,186,75,112,0.439230,0.329520,206,2,193,3,75.6569,75.6569,75.6569,733184,729088
combat,182,154,37,93,72,0.724460,0.587900,608,5,876,4,75.4975,75.4975,75.4975,770048,729088
combat,183,68,145,136,146,0.622270,0.661670,421,6,666,6,75.8701,75.8701,75.8701,765952,729088
combat,184,108,18,167,56,2.422640,0.526460,691,6,822,5,74.7401,74.7401,74.7401,770048,729088
combat,185,41,93,81,152,0.664050,0.608660,592,4,748,3,75.5686,75.5685,75.5685,770048,729088
combat,186,87,67,118,6,0.803300,0.442520,842,5,971,4,73.8406,73.8406,73.8406,770048,729088
combat,187,162,12,160,85,0.443960,0.493440,201,5,162,9,74.6569,74.6569,74.6569,733184,729088
combat,188,88,133,145,95,0.707200,0.591930,705,4,760,3,72.7401,72.7401,72.7401,770048,729088
combat,189,22,3,80,44,0.644240,0.557600,567,5,660,7,74.9828,74.9828,74.9828,770048,729088
combat,190,26,120,21,186,1.244130,0.469080,340,5,1557,7,78.6985,78.6985,79.2843,794624,729088
combat,191,66,75,46,6,0.584860,2.274250,425,4,404,3,77.2843,77.2843,77.2843,749568,729088
combat,192,134,163,73,125,0.749920,0.601090,670,5,853,5,76.7401,76.7401,76.7401,770048,729088
combat,193,138,73,77,115,0.723830,0.559700,751,5,809,4,78.3970,78.3970,78.3970,770048,729088
combat,194,168,134,119,76,0.544920,0.677470,518,4,495,5,78.2965,78.2965,78.2965,753664,729088
combat,195,2,20,32,84,0.745900,0.435740,732,5,927,8,76.4264,76.4264,76.4264,770048,729088
combat,196,112,182,47,151,0.619240,0.556090,663,6,564,8,77.8407,77.8406,77.8406,770048,729088
combat,197,99,107,164,73,0.861270,0.659570,750,4,1064,3,79.0833,79.0833,79.0833,794624,729088
combat,198,5,127,81,118,0.568270,2.232530,369,3,493,4,79.7279,79.7279,79.7279,749568,729088
combat,199,65,184,79,113,0.563190,0.384350,478,3,556,4,76.7990,76.7990,76.7990,765952,729088
combat,200,65,120,146,113,0.514850,0.665080,300,4,293,3,83.8995,83.8995,83.8995,749568,729088
combat,201,5,110,82,118,0.585100,0.410680,370,3,466,4,80.3137,80.3137,80.3137,749568,729088
combat,202,113,122,144,191,0.886350,0.657960,711,5,1156,6,81.8406,81.8406,81.8406,794624,729088
combat,203,89,186,107,110,0.609160,0.417880,550,4,661,6,83.4558,83.4558,83.4558,770048,729088
combat,204,126,126,171,185,0.986010,0.648210,511,5,1141,7,81.7401,81.7401,82.3259,794624,729088
combat,205,71,108,130,165,0.473360,2.484460,305,7,172,6,82.6102,82.6102,82.6102,737280,729088
combat,206,115,135,163,181,1.388900,0.708790,339,6,1802,12,81.6985,81.6985,82.2843,794624,729088
combat,207,173,108,98,88,0.480960,0.505790,312,3,274,4,83.2843,83.2843,83.2843,749568,729088
combat,208,37,156,37,75,0.386190,0.428770,167,5,82,2,81.0000,81.0000,81.0000,729088,729088
combat,209,75,6,135,55,0.606460,0.550020,660,6,591,7,80.2965,80.2965,80.2965,770048,729088
combat,210,125,50,135,133,0.669970,0.601840,531,4,752,3,87.1421,87.1421,87.1421,770048,729088
combat,211,97,128,13,126,0.489780,0.657020,242,4,228,3,84.8284,84.8284,84.8284,733184,729088
combat,212,126,60,43,66,0.398630,2.282800,199,4,96,3,85.4853,85.4853,85.4853,729088,729088
combat,213,78,21,147,66,0.915210,0.575780,1020,7,1127,6,87.6396,87.6396,87.6396,794624,729088
combat,214,112,48,31,57,0.481360,0.486120,233,4,277,3,84.7279,84.7279,84.7279,745472,729088
combat,215,96,98,174,116,0.634740,0.630220,552,4,651,3,85.4558,85.4558,85.4558,770048,729088
combat,216,46,83,108,28,0.573860,0.755420,552,5,441,4,84.7818,84.7817,84.7817,753664,729088
combat,217,41,117,90,181,1.042800,0.678620,478,5,1183,7,87.2254,87.2254,87.8112,790528,729088
combat,218,2,93,62,30,0.474550,0.570230,416,5,243,6,87.8529,87.8528,87.8528,737280,729088
combat,219,151,174,143,91,0.551120,0.334070,390,3,443,3,86.3137,86.3137,86.3137,749568,729088
combat,220,164,85,99,142,2.334710,0.537580,712,5,516,6,88.6102,88.6102,88.6102,770048,729088
combat,221,130,105,172,31,0.989320,0.686190,1013,5,1341,5,91.3970,91.3970,91.3970,794624,729088
combat,222,93,155,149,87,0.670670,0.529960,700,6,734,5,91.1960,91.1960,91.1960,770048,729088
combat,223,107,123,46,58,0.508470,0.640830,448,4,306,3,90.2671,90.2670,90.2670,749568,729088
combat,224,90,183,91,92,0.449380,0.325700,230,3,182,4,91.4142,91.4142,91.4142,733184,729088
combat,225,136,80,56,56,0.979830,0.455590,813,4,1315,3,89.9411,89.9411,89.9411,794624,729088
combat,226,27,157,104,190,1.358810,0.461240,1015,5,1442,6,90.6691,90.6690,90.6690,794624,729088
combat,227,14,123,69,54,2.539960,0.610070,794,5,837,4,91.7818,91.7817,91.7817,770048,729088
combat,228,66,59,0,14,1.339790,0.544540,535,5,1661,7,90.4975,90.4975,91.0833,798720,729088
combat,229,83,127,112,49,1.020550,0.622440,884,4,1473,3,90.0122,90.0122,90.0122,794624,729088
combat,230,59,0,149,12,0.453850,0.392590,274,2,193,3,94.9706,94.9706,94.9706,737280,729088
combat,231,170,86,87,117,1.104110,0.471400,1231,3,1682,4,95.8406,95.8406,95.8406,802816,729088
combat,232,113,108,34,145,1.125610,0.699800,1035,6,1594,5,94.3259,94.3259,94.3259,802816,729088
combat,233,61,81,12,155,0.912620,0.642050,1033,5,1254,4,94.2965,94.2965,94.2965,798720,729088
combat,234,116,150,34,150,2.668040,0.681880,595,7,1169,7,93.5980,93.5980,93.5980,794624,729088
combat,235,123,137,39,117,0.477200,0.657510,331,5,315,5,92.2843,92.2843,92.2843,749568,729088
combat,236,147,114,87,45,0.624680,0.646350,715,5,610,4,93.8529,93.8528,93.8528,770048,729088
combat,237,108,92,91,4,0.974780,0.604720,768,4,1253,3,95.0416,95.0416,95.0416,794624,729088
combat,238,103,67,22,98,1.137070,0.715580,984,6,1604,5,93.8406,93.8406,93.8406,798720,729088
combat,239,95,166,18,192,0.638500,0.394860,419,4,746,7,93.0416,93.0416,93.6274,765952,729088
combat,240,12,110,4,15,0.484620,0.494500,345,4,358,4,98.3137,98.3137,98.3137,749568,729088
combat,241,0,96,67,167,2.257420,0.526210,367,5,336,6,98.7524,98.7523,98.7523,749568,729088
combat,242,64,125,157,136,0.496610,0.656040,404,5,356,4,97.5564,97.5564,97.5564,749568,729088
combat,243,95,135,176,93,1.086120,0.653550,964,5,1618,3,98.3970,98.3970,98.3970,798720,729088
combat,244,26,105,112,75,1.050420,0.570100,945,5,1564,4,98.4264,98.4264,98.4264,798720,729088
combat,245,143,11,89,83,0.973090,0.641270,956,7,1049,11,95.5391,95.5391,96.1249,794624,729088
combat,246,95,182,160,112,0.508090,0.528570,408,5,392,6,96.9239,96.9239,96.9239,749568,729088
combat,247,24,123,102,159,1.841910,0.540400,640,7,2505,6,98.7696,98.7695,99.3553,839680,729088
combat,248,118,63,39,15,2.763430,0.579140,1121,5,1486,4,98.8823,98.8822,98.8822,798720,729088
combat,249,174,77,99,23,0.907630,0.537030,1112,5,1177,6,97.3676,97.3675,97.3675,798720,729088
combat,250,145,9,121,100,0.674370,0.481570,743,5,797,9,102.1127,102.1127,102.6985,770048,729088
combat,251,69,69,163,52,0.608500,0.574670,413,4,699,3,101.0416,101.0416,101.0416,765952,729088
combat,252,109,139,134,49,0.775470,0.404820,720,4,1020,3,100.3553,100.3553,100.3553,770048,729088
combat,253,165,46,163,146,0.492280,0.329040,291,2,296,3,100.8284,100.8284,100.8284,749568,729088
combat,254,19,79,102,123,1.189090,0.578150,1340,5,1757,4,101.2254,101.2254,101.2254,802816,729088
combat,255,112,103,26,62,3.025900,0.626080,1476,4,1902,3,102.9828,102.9828,102.9828,802816,729088
combat,256,22,168,109,129,1.167280,0.681260,1091,5,1790,6,103.1543,103.1543,103.1543,802816,729088
combat,257,131,66,49,15,1.191640,0.574220,1210,5,1642,4,103.1249,103.1249,103.1249,802816,729088
combat,258,106,77,72,164,1.117880,0.750080,1102,6,1783,5,101.0833,101.0833,101.0833,802816,729088
combat,259,107,66,53,146,1.082730,0.683320,1224,6,1453,5,102.3676,102.3675,102.3675,798720,729088
combat,260,71,34,9,116,0.976180,0.589900,1170,6,1306,6,107.6813,107.6812,107.6812,798720,729088
combat,261,132,105,49,158,1.098850,0.688020,1175,7,1384,8,104.9534,104.9533,104.9533,798720,729088
combat,262,53,107,137,164,5.034960,10.309990,1362,7,1424,8,107.6102,107.6102,107.6102,798720,737280
combat,263,149,132,175,36,11.029540,9.368520,847,4,1178,4,106.7696,106.7696,106.7696,794624,729088
